[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Aegis-_v3.4.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
3636ca9aff284769    1 of   1   dagger/hilt/internal/processedrootsentinel/codegen/_com_beemdevelopment_aegis_AegisApplication
7001f4fddf33023c    2 of   3   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ViewModelCImpl
2e6f86d0bddffabc    3 of   3   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ActivityRetainedCImpl$SwitchingProvider
16be193413ed5f95    4 of   9   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ViewModelCBuilder
9b8a2e4f0be4074a    3 of   6   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$FragmentCBuilder
3470ac12e77de0ad    3 of   6   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider
459c8747ce65ee8a    1 of   1   com/beemdevelopment/aegis/AegisApplication_ComponentTreeDeps
39b2d3d4ee5616b9    2 of   5   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ActivityRetainedCImpl
62af234e77be54a3    1 of   1   com/beemdevelopment/aegis/AegisApplication_HiltComponents$ViewWithFragmentC
08b36a8626d66380    4 of   6   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ActivityRetainedCBuilder
2b4846743a8db01e    4 of   6   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ViewWithFragmentCBuilder
27c7f06d4749eaf5    1 of   1   com/beemdevelopment/aegis/AegisApplication_HiltComponents$ViewModelC
1ea1ca694251588b    1 of   1   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ServiceCImpl
5ebac515522649aa   10 of  14   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$SingletonCImpl
da212982e18d1d75    3 of   6   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ViewCBuilder
722c76ce1627d8e7    2 of   2   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC
9acc319de6b00bcb    5 of  11   com/beemdevelopment/aegis/Hilt_AegisApplication
09b2b0f36027b8df    6 of  13   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$FragmentCImpl
c76a5c6cff0280bb    1 of   4   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$Builder
1c62190b46afe4c1    1 of   1   com/beemdevelopment/aegis/AegisApplication_HiltComponents$FragmentC
6f2f65535dc50b30    3 of   6   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ServiceCBuilder
37d8dea8faf53b61    1 of   1   com/beemdevelopment/aegis/AegisApplication_HiltComponents
a84cb2ab03b196a0    6 of  10   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ActivityCImpl
474c16c8faec8102    3 of   6   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ActivityCBuilder
bb30284765fe2d13    1 of   4   com/beemdevelopment/aegis/Hilt_AegisApplication$1
52cfe04f9b70a2f7    1 of   1   com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ViewWithFragmentCImpl
a20d9b40e2ba8afe    1 of   1   dagger/hilt/internal/aggregatedroot/codegen/_com_beemdevelopment_aegis_AegisApplication
f969de1540ba6c04    1 of   1   info/guardianproject/GuardianProjectRSA4096
94dab96049ebc912   18 of  27   info/guardianproject/trustedintents/ApkSignaturePin
be4ba8459b140e4e   55 of  97   info/guardianproject/trustedintents/TrustedIntents
f2775ad53b480019    6 of  12   com/bumptech/glide/GeneratedAppGlideModuleImpl
62f2feae21060efe    2 of   2   com/bumptech/glide/GeneratedRequestManagerFactory
b97dc106e0c93c87   24 of  53   com/amulyakhare/textdrawable/TextDrawable
7133802282207fee   14 of  25   com/amulyakhare/textdrawable/TextDrawable$Builder
d54904d8b2a06202   21 of  34   com/amulyakhare/textdrawable/util/ColorGenerator
efcd14eac3f034fe   29 of  51   com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$OtpParameters$Builder
dd60bee73ada547d    7 of  17   com/beemdevelopment/aegis/importers/GoogleAuthImporter$Entry
31ff0660aefdbb85    4 of   7   com/beemdevelopment/aegis/importers/ProtonAuthenticatorImporter
41ca54157b0bd155   11 of  21   com/beemdevelopment/aegis/importers/TotpAuthenticatorImporter$DecryptedState
8c8839801e4b2ebc   19 of  34   com/beemdevelopment/aegis/importers/StratumImporter
