class_id,class_name,probes_hit,probes_total,pct
abce6ad75082e1bb,com/beemdevelopment/aegis/ui/MainActivity,459,825,55.64
6b61f3b1ed4c8062,com/beemdevelopment/aegis/ui/EditEntryActivity,319,573,55.67
98ee0415f596c4b5,com/beemdevelopment/aegis/ui/views/EntryAdapter,222,394,56.35
2eb935f73408c570,com/beemdevelopment/aegis/ui/dialogs/Dialogs,215,402,53.48
d87c7ff06792abf9,com/beemdevelopment/aegis/ui/fragments/preferences/ImportExportPreferencesFragment,195,349,55.87
ee829a30d4e01942,com/beemdevelopment/aegis/ui/views/EntryHolder,148,270,54.81
d53cba1273d3a5b9,com/beemdevelopment/aegis/Preferences,130,252,51.59
7b6c0e13e25f7654,com/beemdevelopment/aegis/ui/ImportEntriesActivity,122,227,53.74
ca646dc95d70a8e2,com/beemdevelopment/aegis/ui/fragments/preferences/SecurityPreferencesFragment,115,196,58.67
9228566d9f7e5f8b,com/beemdevelopment/aegis/ui/views/EntryListView,109,200,54.5
a58ef0c7314f8e24,com/beemdevelopment/aegis/ui/fragments/preferences/BackupsPreferencesFragment,102,191,53.4
381f5cfccd81b878,com/beemdevelopment/aegis/otp/GoogleAuthInfo,87,158,55.06
071452196507442e,com/beemdevelopment/aegis/ui/glide/GlideRequest,86,144,59.72
80bde2e5fc4e6f7a,com/beemdevelopment/aegis/ui/AuthActivity,81,151,53.64
e5430ddbcac82bb1,com/beemdevelopment/aegis/vault/VaultRepository,78,147,53.06
85538255c4607448,com/beemdevelopment/aegis/ui/glide/GlideOptions,74,144,51.39
b44ab4a1759a9217,com/beemdevelopment/aegis/vault/VaultBackupManager,72,114,63.16
ca653e292d7f7c33,com/beemdevelopment/aegis/icons/IconPackManager,72,127,56.69
08f19b7a5be8ab3f,com/beemdevelopment/aegis/ui/views/IconAdapter,68,130,52.31
2e9faf1ba8070288,com/beemdevelopment/aegis/vault/VaultManager,68,127,53.54
629e88dc6b152632,com/beemdevelopment/aegis/ui/fragments/preferences/AppearancePreferencesFragment,63,114,55.26
dc9e6dd3255b8051,com/beemdevelopment/aegis/ui/GroupManagerActivity,60,109,55.05
8047acc40bbbd59a,com/beemdevelopment/aegis/helpers/FabMenuHelper,58,97,59.79
77f51066d585caac,com/beemdevelopment/aegis/importers/SqlImporterHelper,57,95,60.0
9ce8061489ce764b,com/beemdevelopment/aegis/ui/ScannerActivity,57,119,47.9
be4ba8459b140e4e,info/guardianproject/trustedintents/TrustedIntents,55,97,56.7
722b291abcba01bc,com/beemdevelopment/aegis/vault/VaultEntry,55,110,50.0
6b9f8c073c27aeda,com/beemdevelopment/aegis/ui/AssignIconsActivity,51,94,54.26
e39b683b4911b6f3,com/beemdevelopment/aegis/ui/intro/IntroBaseActivity,49,83,59.04
8a6cc7dc96c57150,com/beemdevelopment/aegis/otp/GoogleAuthInfo$Export,49,70,70.0
a93ec51f2ca6fc91,com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$OtpParameters,48,74,64.86
e6804f7a6f282d73,com/beemdevelopment/aegis/crypto/bc/SCrypt,46,83,55.42
e55f1f91d2edbabd,com/beemdevelopment/aegis/ui/fragments/preferences/IconPacksManagerFragment,44,78,56.41
ef2abf2a113933a3,com/beemdevelopment/aegis/AegisBackupAgent,44,78,56.41
5d1b3b812c9bf89f,com/beemdevelopment/aegis/ui/TransferEntriesActivity,43,89,48.31
081a795a84f17714,com/beemdevelopment/aegis/otp/OtpInfo,43,83,51.81
b483512cf8bfc967,com/beemdevelopment/aegis/ui/fragments/preferences/BehaviorPreferencesFragment,42,68,61.76
28287749c3044d03,com/beemdevelopment/aegis/vault/Vault,42,78,53.85
ddda7f90eca95956,com/beemdevelopment/aegis/ui/AboutActivity,41,71,57.75
6a704968eaeea7db,com/beemdevelopment/aegis/importers/AuthyImporter,37,70,52.86
aa9a59ccb30620dd,com/beemdevelopment/aegis/database/AuditLogDao_Impl,37,55,67.27
6273046edc2588de,com/beemdevelopment/aegis/otp/YandexInfo,36,57,63.16
a29c920226dc5f0d,com/beemdevelopment/aegis/importers/FreeOtpImporter,35,56,62.5
1d3f3e4007c71ec4,com/beemdevelopment/aegis/importers/AndOtpImporter$EncryptedState,35,58,60.34
c07fffe0126f06c9,com/beemdevelopment/aegis/vault/VaultHtmlExporter,33,65,50.77
5b3a62dcf459cfa1,com/beemdevelopment/aegis/JacocoInstrument/JacocoInstrumentation,33,53,62.26
11ed317c079e0af5,com/beemdevelopment/aegis/ui/PreferencesActivity,32,48,66.67
22413e48e2c32276,com/beemdevelopment/aegis/ui/MainActivity$ActionModeCallbacks,32,58,55.17
00ee8bcb97732e64,com/beemdevelopment/aegis/ui/views/EntryListView$VerticalSpaceItemDecoration,31,54,57.41
efcd14eac3f034fe,com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$OtpParameters$Builder,29,51,56.86
0da377ffd5c9e8ef,com/beemdevelopment/aegis/importers/AegisImporter$DecryptedState,29,43,67.44
