[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AlarmClock-_3.15.04-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
0bcc49e86ba8f660    3 of   5   com/better/alarm/interfaces/PresentationToModelIntents
4cfe64e2dee5ac81   31 of  53   com/better/alarm/JacocoInstrument/JacocoInstrumentation
847577145f174a83    4 of   7   com/better/alarm/JacocoInstrument/SMSInstrumentedReceiver
3ae186b4c466216a    2 of   2   com/better/alarm/BuildConfig
81cea55e80fca4f7    9 of  17   com/better/alarm/presenter/SettingsActivity
6f07a61ac917bf84    4 of   6   com/better/alarm/presenter/TimePickerDialogFragment$2
9752f5be6e2aeefe    2 of   3   com/better/alarm/presenter/TimePickerDialogFragment$1
fda7f55a988698f7    5 of   7   com/better/alarm/presenter/ScheduledReceiver$1
8ad09e993ff237ac   29 of  47   com/better/alarm/presenter/ScheduledReceiver
07445ed47f5394d0   17 of  29   com/better/alarm/presenter/TimePickerDialogFragment
799d766a01fca9c3    3 of   5   com/better/alarm/presenter/TimePickerDialogFragment$3$1
b64bb1ca7c8c48be    5 of  12   com/better/alarm/presenter/TimePickerDialogFragment$3
7f7115fa24434c29    6 of   9   com/better/alarm/model/CalendarType
dc9c8d52a5735442   56 of  84   com/better/alarm/view/TimePicker
6eccfb80fef39aff    6 of   6   com/better/alarm/view/DigitalClock$1
0067c07c0d240a96    1 of   2   com/better/alarm/view/TimePicker$1
ecb2d429947d8d28   35 of  63   com/better/alarm/view/DigitalClock
ef76c7eeb1e709c9   10 of  22   com/better/alarm/view/TimePicker$2
6c84eb2cbbf71287    2 of   5   com/better/alarm/view/DontPressWithParentLayout
c265d171f9d053fd    9 of  16   com/better/alarm/view/DigitalClock$AmPm
206a8f4a6a6a824e    2 of   2   com/better/alarm/view/DigitalClock$1$1
12b1463a71f8c9ef   19 of  34   com/better/alarm/persistance/AlarmProvider
eff156f70c917c5a    4 of   4   com/better/alarm/persistance/AlarmDatabaseHelper
9b3382553492fc4e   46 of  85   com/better/alarm/PermissionsKt
62dfc38db93603af   29 of  54   com/better/alarm/NotificationSettings
82d73e8636150b6b    3 of   4   com/better/alarm/configuration/ContainerKt$startKoin$module$1$4
575011059f9c535f    5 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$28
d7bef8bc07113335    8 of  15   com/better/alarm/configuration/Prefs$Companion
902bc65da7defe8a    4 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$13
7716cc236c75c406    3 of   4   com/better/alarm/configuration/AlarmApplication$Companion
0cbb4758d55e90f1    2 of   5   com/better/alarm/configuration/ContainerKt$startKoin$module$1$23
4275b441d6b1885d    6 of   9   com/better/alarm/configuration/ContainerKt$startKoin$module$1$7
91abd6478de77889    4 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$8
7e6e165c390d49c3    3 of  10   com/better/alarm/configuration/ContainerKt$startKoin$module$1$22
8a67b37ba5187fa1   17 of  25   com/better/alarm/configuration/Prefs
ce3b748e8b201695   10 of  13   com/better/alarm/configuration/AlarmApplicationInit$startOnce$3$2
4bafd90eae51e9ba    8 of  13   com/better/alarm/configuration/ContainerKt$startKoin$module$1$18
b9c9e2759ac257ba    3 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$16
5be2d9cd1366c1b9    4 of   8   com/better/alarm/configuration/Layout
f98cec40fc7fa803    3 of   9   com/better/alarm/configuration/ContainerKt$startKoin$module$1$19
c7f054995cc4d360    3 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$26
10d8fbe0482e2e18    3 of   4   com/better/alarm/configuration/InjectKt$globalInject$1
451e8d1824942ddb   12 of  24   com/better/alarm/configuration/InjectKt
f394a3578768e66c    4 of   5   com/better/alarm/configuration/ContainerKt$startKoin$module$1$12
d9c1eb612ef551c7    2 of   5   com/better/alarm/configuration/AlarmApplicationInit$startOnce$3$1
22a65eca824fe812    2 of   9   com/better/alarm/configuration/Prefs$layout$1
626fa937d6cc98f2    5 of  10   com/better/alarm/configuration/ContainerKt$startKoin$module$1$11
3f8145d103130269    3 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$15
4f7cf9da1e17bcb8    5 of   6   com/better/alarm/configuration/ContainerKt$startKoin$1
de5ff31c9865d3c3    3 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$17
90703593ea84eba2   30 of  57   com/better/alarm/configuration/AlarmApplicationInit
1c1b246c21b2e8f3    3 of   7   com/better/alarm/configuration/ContainerKt$startKoin$module$1$25
ef5b5c44f7e73590   26 of  44   com/better/alarm/configuration/EditedAlarm
628aec1781d46d1e    3 of   5   com/better/alarm/configuration/ContainerKt$startKoin$module$1$24
b75d659a2933e933    6 of  12   com/better/alarm/configuration/ContainerKt$startKoin$module$1$32
d8c9a393d6e556d2    4 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$31
bb83643706ca6666    4 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$27
7055efdf5cf16042    3 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$1
12131734220dc548    3 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$32$1
b8071e9f2cbf2a88   16 of  26   com/better/alarm/configuration/Store$AlarmSet
f757c007335ce7dc    3 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$30
85374ba4ff72ee80    7 of   8   com/better/alarm/configuration/ContainerKt$startKoin$module$1$9
03686af8ec2d1350    2 of   6   com/better/alarm/configuration/ContainerKt$startKoin$module$1$29
65e5e4f3d73a6cf1    5 of   9   com/better/alarm/configuration/ContainerKt$startKoin$module$1$14
66d7e3bf8b083cdf    3 of   4   com/better/alarm/configuration/ContainerKt$startKoin$module$1$2
080bb17857f4d601    2 of   5   com/better/alarm/configuration/AlarmApplication
d7297a01aac145be    3 of  11   com/better/alarm/configuration/AlarmApplicationInit$startOnce$3$3
231ab560ed2e8842   18 of  35   com/better/alarm/configuration/Store
e4a575d6e3dbf78f    3 of   7   com/better/alarm/configuration/ContainerKt$startKoin$module$1$20
f62815ba9da31542    2 of   6   com/better/alarm/configuration/InjectKt$globalLogger$1
061ddc97a9a42be2    2 of   4   com/better/alarm/configuration/ContainerKt$overrideIs24hoursFormatOverride$1$1
03081652bf09464a    4 of   9   com/better/alarm/configuration/ContainerKt$startKoin$module$1$6
37c9c4576390f2df    6 of  14   com/better/alarm/configuration/ContainerKt$startKoin$module$1$5
e454fee7ffb952fe    1 of   3   com/better/alarm/configuration/ContainerKt$startKoin$module$1$3
f0e04cfe0b9cb717    2 of   5   com/better/alarm/configuration/ContainerKt$startKoin$module$1$10
74956bcca37718f9    7 of  11   com/better/alarm/configuration/ContainerKt$overrideIs24hoursFormatOverride$1
414d3898f1f3fbba    9 of  13   com/better/alarm/configuration/ContainerKt
f39cfd884099240d   16 of  26   com/better/alarm/configuration/Store$Next
f58337a8207836bc  166 of 283   com/better/alarm/configuration/ContainerKt$startKoin$module$1
9289e9812220509d    7 of  11   com/better/alarm/NotificationSettings$checkNotificationChannelSettings$1
0daaefdb84526bbe    1 of   3   com/better/alarm/NotificationSettings$checkNotificationChannelSettings$1$2
a6cb7023c8104e0f    1 of   3   com/better/alarm/NotificationSettings$checkNotificationChannelSettings$1$3
0ce56f826aa2f3c1    1 of   6   com/better/alarm/background/AlertServiceWrapper$Companion$observePhoneState$1$listener$1
ab78467d2647799c   14 of  22   com/better/alarm/background/Event$PrealarmEvent
cb7db5bf9347e0db    2 of   3   com/better/alarm/background/AlertServicePusher$2$2
b9c980ce5828dc33   14 of  22   com/better/alarm/background/Event$ShowSkip
2754e1946e77c0a3    3 of   3   com/better/alarm/background/AlertService$remove$1
17ae244457b11c3d    4 of  11   com/better/alarm/background/AlertServiceWrapper$onCreate$1$2
5271eefda167da7a    4 of   8   com/better/alarm/background/VibrationPlugin$go$subscription$2
d18ca1a15542b89e    7 of   8   com/better/alarm/background/KlaxonPlugin$go$volume$1
9fa32b17de987608    4 of  12   com/better/alarm/background/VibrationPlugin$go$subscription$3$1
1593d65dee81e8c7    5 of  12   com/better/alarm/background/AlertService$play$targetVolumeAccountingForInCallState$2
9bcfce951a16b5cd    1 of   3   com/better/alarm/background/AlertServiceWrapper$onDestroy$1
dabe5d84803f6464   20 of  39   com/better/alarm/background/VibrationPlugin
042cf8e89b0dae3d   14 of  22   com/better/alarm/background/Event$Autosilenced
b7a1345327716966    3 of   7   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$10
cf5967be8932f726   11 of  18   com/better/alarm/background/Event$MuteEvent
59bfdf64f873914e    5 of   8   com/better/alarm/background/TargetVolume
f8198fb3fa8b1733    2 of   2   com/better/alarm/background/KlaxonPlugin$Companion
9b33177ba9e72eea   14 of  24   com/better/alarm/background/PluginAlarmData
bb70b0535a9d6b2a    6 of   8   com/better/alarm/background/AlertServiceWrapper$onCreate$1$2$1$EnclosingServiceIR$handleUnwantedEvent$2$notification$1
885081f0ef34f4ed   12 of  16   com/better/alarm/background/AlertServiceWrapper$Companion$module$1$2
aa2153bbabecdcb1   13 of  18   com/better/alarm/background/Event$DemuteEvent
30bf0230e09e8884    5 of   7   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$6
d4377c810bb2d459    4 of   7   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$7
5b534f1fb8011a83    4 of   7   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$3
ec7acccb2b188f65    2 of   5   com/better/alarm/background/AlertServiceWrapper$Companion$observeCallState$1$cb$1
ba0c3452436ac03a    4 of   4   com/better/alarm/background/KlaxonPlugin$fadeInSlow$1
7b4b87653e82cc61    9 of  22   com/better/alarm/background/Event$CancelSnoozedEvent
22471397d7a31fbf    9 of  22   com/better/alarm/background/Event$AlarmEvent
4b22f2eba32be834    1 of   4   com/better/alarm/background/AlertServiceWrapper$onCreate$1$2$1
0bf113eedf8c6941    2 of   6   com/better/alarm/background/AlertServiceWrapper$Companion$module$1$2$1
bf30900f8d0f0327    3 of   5   com/better/alarm/background/AlertServiceWrapper$Companion$module$1$2$2
d6f510de3d57b13a   94 of 173   com/better/alarm/background/AlertService
be5f0a7ea90f3d90    3 of   4   com/better/alarm/background/AlertServiceWrapper$special$$inlined$globalInject$default$1
6c0806fea64c4258    4 of   9   com/better/alarm/background/AlertServiceWrapper$Companion$module$1$4
c87df0f2b312bc1c    3 of   7   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$1
7baaadfb36a48952   10 of  24   com/better/alarm/background/AlertServiceWrapper$Companion
28060950811b03fe   14 of  27   com/better/alarm/background/Event$SnoozedEvent
c923968fd62f1826   13 of  21   com/better/alarm/background/NotificationsPlugin$show$notification$1
562a47193ac18705    5 of   7   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$2
60e3c51adeb6c16f    3 of   3   com/better/alarm/background/AlertServicePusher$2$1
c616eaa313698dde    5 of   6   com/better/alarm/background/KlaxonPlugin$go$callSub$1
2c38e0721e340d5f   11 of  18   com/better/alarm/background/AlertService$CallState
65b7b63700f84c50   13 of  24   com/better/alarm/background/AlertServicePusher$1
da2684ff1ad731fc    6 of  14   com/better/alarm/background/AlertServiceWrapper$Companion$module$1$3
e91a5ce7e313dbaa    3 of   8   com/better/alarm/background/AlertServiceWrapper$onCreate$1
e0290fc5fb985948    4 of   7   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$8
cd4aaa6d8bede291    4 of   5   com/better/alarm/background/AlertServiceWrapper$Companion$module$1$3$1
f40734f3d2984923   22 of  40   com/better/alarm/background/AlertService$2
bc6dfc5486054f03   20 of  35   com/better/alarm/background/NotificationsPlugin
162d51cb7f273ac7   24 of  55   com/better/alarm/background/AlertServiceWrapper
f49f7cb5c38a589b    7 of  14   com/better/alarm/background/AlertServiceWrapper$Companion$module$1$5
a0b6e60d68a3cdab    9 of  18   com/better/alarm/background/Event$NullEvent
d4f15caba48b1a6a   11 of  22   com/better/alarm/background/Event$DismissEvent
17b1fc157093fb3e    1 of   5   com/better/alarm/background/AlertServicePusher
d04211d55c3f2de8    3 of   6   com/better/alarm/background/AlertService$play$targetVolumeAccountingForInCallState$1
dfb14d49a038d928    2 of   4   com/better/alarm/background/KlaxonPlugin$fadeIn$fadeIn$4
8a0f2e6221b12d69    2 of   6   com/better/alarm/background/KlaxonPlugin$fadeIn$fadeIn$2
ef8faefd9fcc36a5   38 of  68   com/better/alarm/background/PlayerWrapper
4948469c9f2937a8   10 of  14   com/better/alarm/background/KlaxonPlugin$observeVolume$1
97e8e8d8256e6d13    2 of   4   com/better/alarm/background/KlaxonPlugin$fadeIn$fadeIn$3
ef66b45ca60a0985    3 of   7   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$9
58c6221e7d23c330    6 of  12   com/better/alarm/background/AlertServicePusher$2
ac1b129775a40ce5    3 of   7   com/better/alarm/background/AlertService$Type
92f345776d240015    4 of   4   com/better/alarm/background/AlertService$zipWithIndex$2
89cf7e367ca5e5ce   58 of 116   com/better/alarm/background/KlaxonPlugin
5b4458b8fad768f4    3 of   5   com/better/alarm/background/KlaxonPlugin$go$volumeSub$1
0b1e371e30abcd04    9 of  14   com/better/alarm/background/VibrationPlugin$fadeInSlow$1
4153de1492306145    5 of   9   com/better/alarm/background/VibrationPlugin$go$subscription$3$2
4d21100683ef6464    1 of   2   com/better/alarm/background/Event
6f1423b7a5652797    6 of  14   com/better/alarm/background/VibrationPlugin$go$subscription$3
0ab70ecdf701a1d3   39 of  74   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1
8750d1c6401b3a8f    2 of  11   com/better/alarm/background/AlertServiceWrapper$Companion$module$1$1$1
aeddf3e710c639b2   25 of  48   com/better/alarm/background/AlertServiceWrapper$Companion$module$1
250b38fd1210d93f    7 of  14   com/better/alarm/background/AlertServiceWrapper$Companion$module$1$1
69aa6c40b45d8e57    1 of   4   com/better/alarm/background/KlaxonPlugin$fadeIn$fadeIn$1
2482c3b789319b99    2 of   3   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$5
969eda0f175572b5    4 of   5   com/better/alarm/background/AlertService$1
e07be7422332a70f    4 of   7   com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$4
8493fc72b85bbcc8   15 of  26   com/better/alarm/background/AlertServiceWrapper$onCreate$1$2$1$EnclosingServiceIR
cf344ca5b9a55108   16 of  22   com/better/alarm/background/Event$HideSkip
f4e6391faa62f4ed    2 of   2   com/better/alarm/interfaces/Intents
60ef68c3606c476b   16 of  33   com/better/alarm/bugreports/BugReporter
5bd0bc5252ebe7ec    3 of   5   com/better/alarm/bugreports/BugReporter$rollingLogs$$inlined$sortedBy$1
15728588c785e9be    4 of  10   com/better/alarm/bugreports/BugReporter$attachToMainThread$1$1
fc830dd51219d1b6    7 of   9   com/better/alarm/bugreports/BugReporter$attachToMainThread$1
a668c81719781d96    3 of   5   com/better/alarm/bugreports/BugReporter$rollingLogs$3
a42848dfa1048c22    1 of   5   com/better/alarm/bugreports/BugReporter$rollingLogs$1
e4b481e5bbc80f78    2 of   4   com/better/alarm/statemachine/ComplexTransition
07d5fb4f59af7646   58 of 117   com/better/alarm/statemachine/StateMachine
1e009e4848d4a6d0    2 of   5   com/better/alarm/statemachine/StateMachine$branchToRoot$1
6fc7325f2b7c3e13    2 of   5   com/better/alarm/statemachine/StateMachine$branchToRoot$2
f1656037d4827f81    5 of   6   com/better/alarm/statemachine/Node
cb5408d01393e2e0   14 of  22   com/better/alarm/statemachine/StateMachine$StateMachineBuilder
8cd7b014d585a2cb    2 of   4   com/better/alarm/statemachine/State
1962bae280fdb5fb    2 of   4   com/better/alarm/stores/SharedRxDataStoreFactory$intDataStore$1$observe$1
2508a8d9dab48c9d   13 of  24   com/better/alarm/stores/InMemoryRxDataStoreFactory
4fdb9b08b6f5b2ef    3 of   4   com/better/alarm/stores/SharedRxDataStoreFactory$stringDataStore$1$observe$1
9680287e449ae2a7    3 of   5   com/better/alarm/stores/InMemoryRxDataStoreFactory$Companion
f35d79e425f251bf    6 of  14   com/better/alarm/stores/SharedRxDataStoreFactory$stringDataStore$1
71d716815fa63bad    5 of   5   com/better/alarm/stores/RxDataStoreKt
ffbf454c48dafc99    4 of   4   com/better/alarm/stores/SharedRxDataStoreFactory$booleanDataStore$1$observe$1
05f05c1d32c8302d    7 of  11   com/better/alarm/stores/SharedRxDataStoreFactory$keyChanges$1$listener$1
262fc68ac72a37d8    2 of   4   com/better/alarm/stores/SharedRxDataStoreFactory$booleanDataStore$1$observe$2
b59ba402f3903ed9    5 of   7   com/better/alarm/stores/SharedRxDataStoreFactory$Companion
