class_id,class_name,probes_hit,probes_total,pct
f58337a8207836bc,com/better/alarm/configuration/ContainerKt$startKoin$module$1,166,283,58.66
7a833ef8552fee47,com/better/alarm/model/AlarmValue,143,252,56.75
73213928ddb01e00,com/better/alarm/presenter/AlarmsListActivity,142,227,62.56
90aea4ce8e5cc8fb,com/better/alarm/presenter/AlarmDetailsFragment,138,254,54.33
c80008366e2e4a0a,com/better/alarm/presenter/AlarmsListFragment,103,179,57.54
9107420fe22bfe71,com/better/alarm/model/AlarmCore,98,173,56.65
d6f510de3d57b13a,com/better/alarm/background/AlertService,94,173,54.34
288557c0967d2c44,com/better/alarm/view/TimePickerPresenter$State,70,134,52.24
15b68630b3d170d3,com/better/alarm/alert/AlarmAlertFullScreen,66,113,58.41
3c88e0ea9868072d,com/better/alarm/presenter/SettingsFragment,64,120,53.33
43650c25ac9f6ad3,com/better/alarm/model/DaysOfWeek,61,112,54.46
89cf7e367ca5e5ce,com/better/alarm/background/KlaxonPlugin,58,116,50.0
07d5fb4f59af7646,com/better/alarm/statemachine/StateMachine,58,117,49.57
dc9c8d52a5735442,com/better/alarm/view/TimePicker,56,84,66.67
7c3b5326b3bd230b,com/better/alarm/presenter/ActionBarHandler,54,87,62.07
7b9c793897dc9e91,com/better/alarm/model/AlarmsReceiver,51,97,52.58
658418228e89cde2,com/better/alarm/persistance/DataStoreAlarmsRepository$launch$1$storeDuration$1$1,51,95,53.68
b430880fb3a12416,com/better/alarm/model/Alarms,48,96,50.0
9b3382553492fc4e,com/better/alarm/PermissionsKt,46,85,54.12
c4d38b9e1df3d0be,com/better/alarm/presenter/HandleSetAlarm,46,78,58.97
8b67e4b894e13954,com/better/alarm/model/AlarmsScheduler,45,93,48.39
ab1d018af4dc4a43,com/better/alarm/presenter/AppearanceFragment,44,86,51.16
9ec357e62da26cff,com/better/alarm/presenter/AlarmsListFragment$AlarmListAdapter,42,91,46.15
e70d10cb1a8d0f80,com/better/alarm/view/VolumePreference,42,73,57.53
3ff169360b22a817,com/better/alarm/presenter/RingtonePickerKt,41,70,58.57
0ab70ecdf701a1d3,com/better/alarm/background/AlertServiceWrapper$onCreate$1$1,39,74,52.7
b6f33d98f01f1ab7,com/better/alarm/alert/BackgroundNotifications,39,59,66.1
ef8faefd9fcc36a5,com/better/alarm/background/PlayerWrapper,38,68,55.88
ecb2d429947d8d28,com/better/alarm/view/DigitalClock,35,63,55.56
b57f10b42735e427,com/better/alarm/model/AlarmSetter$AlarmSetterImpl,35,68,51.47
6a017bfbad01dbc6,com/better/alarm/view/RepeatAndDatePickerKt,34,54,62.96
4cfe64e2dee5ac81,com/better/alarm/JacocoInstrument/JacocoInstrumentation,31,53,58.49
90703593ea84eba2,com/better/alarm/configuration/AlarmApplicationInit,30,57,52.63
8df0832ff13043c0,com/better/alarm/persistance/DataStoreAlarmsRepository,30,51,58.82
8ad09e993ff237ac,com/better/alarm/presenter/ScheduledReceiver,29,47,61.7
62dfc38db93603af,com/better/alarm/NotificationSettings,29,54,53.7
da18df60d2646a33,com/better/alarm/model/AlarmCore$AlarmState,28,57,49.12
2fbd9a7ecbd36140,com/better/alarm/presenter/AppearanceModel,27,39,69.23
ef5b5c44f7e73590,com/better/alarm/configuration/EditedAlarm,26,44,59.09
aeddf3e710c639b2,com/better/alarm/background/AlertServiceWrapper$Companion$module$1,25,48,52.08
627c49476ba0bf4a,com/better/alarm/presenter/InfoFragment,25,47,53.19
162d51cb7f273ac7,com/better/alarm/background/AlertServiceWrapper,24,55,43.64
