[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AmazeFileManager-3.4.2-_1837-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
9c122bee2c444efd    6 of  12   com/bumptech/glide/GeneratedAppGlideModuleImpl
fb7146ac532819b3   26 of  52   com/amaze/filemanager/GlideRequests
fbfdbd7605f6ce07   21 of  42   com/amaze/filemanager/ui/notifications/FtpNotification
17c03c0820550f0a   18 of  33   com/amaze/filemanager/ui/notifications/NotificationConstants
5c67da14bb6d58dc   26 of  51   com/amaze/filemanager/ui/views/ScrimInsetsRelativeLayout
24c88f33e2a38ef9    2 of   2   com/amaze/filemanager/ui/views/Indicator$1
e59ad8dad8fc2686    7 of  17   com/amaze/filemanager/ui/views/ThemedImageView
a5bd17258085b0f0    3 of   3   com/amaze/filemanager/ui/views/Indicator$PendingRevealAnimator$1
8a3b428d39d11bd6    6 of   7   com/amaze/filemanager/ui/views/FastScroller$ScrollListener
db2c96a4e3153951    2 of   2   com/amaze/filemanager/ui/views/WarnableTextInputValidator$ReturnState
7d2f6e4ceb43746b    8 of  11   com/amaze/filemanager/ui/views/Indicator$PendingRetreatAnimator$1
0f3cbfa827488995    5 of  12   com/amaze/filemanager/ui/views/DisablableViewPager
23f78fee882b746e    2 of   6   com/amaze/filemanager/ui/views/preference/InvalidablePreferenceCategory
31839f77d90bdf46    4 of  13   com/amaze/filemanager/ui/views/preference/PathSwitchPreference
988c8c874f52bdc6    8 of  14   com/amaze/filemanager/ui/views/preference/SelectedColorsPreference
d3fb7d049dd904c0    7 of  13   com/amaze/filemanager/ui/views/preference/CheckBox
e9f6dbe1416c76ac    3 of   7   com/amaze/filemanager/ui/views/drawer/CustomNavigationView$SavedState
0cd919a611bf5cda  190 of 375   com/amaze/filemanager/ui/views/drawer/Drawer
9efee8aeabce3e38   11 of  13   com/amaze/filemanager/ui/views/drawer/ActionViewStateManager
acc10f0f92d19a04   19 of  30   com/amaze/filemanager/ui/views/drawer/CustomNavigationView
eb78c79693d0c746    3 of   4   com/amaze/filemanager/ui/views/drawer/Drawer$2
b153bc370d00d435    2 of   5   com/amaze/filemanager/ui/views/drawer/CustomNavigationView$SavedState$1
92280f4f1c80fb74    2 of   2   com/amaze/filemanager/ui/views/drawer/MenuMetadata
5b87a0649938fd5e    2 of   3   com/amaze/filemanager/ui/views/drawer/Drawer$1
69a159a0c0306599    6 of  14   com/amaze/filemanager/ui/views/CircleGradientDrawable
a91bce4e90b91cea    8 of  17   com/amaze/filemanager/ui/views/CheckableCircleView
e7462c8386cfd9d7    4 of   7   com/amaze/filemanager/ui/views/Indicator$PendingStartAnimator
64f11c8a8fb2abe5    4 of   5   com/amaze/filemanager/ui/views/Indicator$LeftwardStartPredicate
9b2cb1a23edf5f12    8 of  11   com/amaze/filemanager/ui/views/Indicator$PendingRevealAnimator
03eb72bf2ffc99c8   40 of  76   com/amaze/filemanager/ui/views/RoundedImageView
33054d0251b6538b    7 of  14   com/amaze/filemanager/ui/views/WarnableTextInputLayout
dbdbea45f4f7eeae    1 of   3   com/amaze/filemanager/ui/views/FastScroller$1
eb77c0f560ac38e9  108 of 207   com/amaze/filemanager/ui/views/Indicator
4dfc9920ce682c99    3 of   8   com/amaze/filemanager/ui/views/ThemedTextView
90e691a2a87702aa   22 of  40   com/amaze/filemanager/ui/views/CircularColorsView
6554e8a15ed85be5    2 of   3   com/amaze/filemanager/ui/views/Indicator$3
3877f7d6c6785c55    2 of   5   com/amaze/filemanager/ui/views/Indicator$RightwardStartPredicate
2a2f6a7e36c9edd4   17 of  34   com/amaze/filemanager/ui/views/WarnableTextInputValidator
ab1f3ba14b330140   48 of  86   com/amaze/filemanager/ui/views/FastScroller
2d68a60bb1b07260    4 of   6   com/amaze/filemanager/ui/views/ThemedImageButton
bbd7bbdeaa34493f    6 of   8   com/amaze/filemanager/ui/views/appbar/SearchView$1
75a2392791d54562    3 of   8   com/amaze/filemanager/ui/views/appbar/SearchView$2
4eb584bd1a6d4636   13 of  24   com/amaze/filemanager/ui/views/appbar/BottomBar$2
51b1d2b1f8953391    6 of  10   com/amaze/filemanager/ui/views/appbar/BottomBar$6$1
534403558652e824   79 of 153   com/amaze/filemanager/ui/views/appbar/BottomBar
dc69616de229b6d2   17 of  45   com/amaze/filemanager/ui/views/appbar/SearchView
687b02ef88fdcaed    6 of  12   com/amaze/filemanager/ui/views/appbar/BottomBar$4
61ff1b37737307ef   16 of  24   com/amaze/filemanager/ui/views/appbar/AppBar
fe180e4e207ce1d3    6 of  11   com/amaze/filemanager/ui/views/appbar/BottomBar$3
f2c329c88696d114    4 of  11   com/amaze/filemanager/ui/views/appbar/BottomBar$5
1aa5ae5a8bc656f6   10 of  14   com/amaze/filemanager/ui/views/appbar/BottomBar$6
7ebb40dd20d1315d    2 of   3   com/amaze/filemanager/ui/views/appbar/BottomBar$1
f15561f8b6e18274   17 of  32   com/amaze/filemanager/ui/views/DividerItemDecoration
9f41fb27faf1bcc3    1 of   3   com/amaze/filemanager/ui/views/Indicator$2
7e7ea96ae3bde504   25 of  44   com/amaze/filemanager/ui/views/Indicator$PendingRetreatAnimator
f21f653ae699e5d7    7 of  11   com/amaze/filemanager/ui/ItemPopupMenu$2
694a8830cb25cf0e   15 of  20   com/amaze/filemanager/ui/colors/ColorPreference
ef802b1ad9eb3d5c    8 of  12   com/amaze/filemanager/ui/colors/ColorUtils
c1f78692497e5f84    3 of   5   com/amaze/filemanager/ui/colors/UserColorPreferences$1
b8ec43b0b7eff1f6    3 of  13   com/amaze/filemanager/ui/colors/UserColorPreferences
261089b200d631e7   41 of  79   com/amaze/filemanager/ui/colors/ColorPreferenceHelper
ae06fc078c2f0d0c   34 of  54   com/amaze/filemanager/ui/icons/Icons
ba1436cfa984d7e6   48 of  91   com/amaze/filemanager/ui/icons/MimeTypes
bf6741ff17f18b76    8 of  11   com/amaze/filemanager/ui/ColorCircleDrawable
1fc30399e72ce56c    3 of   5   com/amaze/filemanager/ui/ItemPopupMenu$1
dec232f87d10d7b0   27 of  62   com/amaze/filemanager/ui/ItemPopupMenu
5feeb3b5840c38f1   12 of  20   com/amaze/filemanager/ui/dialogs/SmbSearchDialog$1
e8f70ad53a47cf50  102 of 201   com/amaze/filemanager/ui/dialogs/SftpConnectDialog
97004f152d5136c7   16 of  27   com/amaze/filemanager/ui/dialogs/SftpConnectDialog$1
3a078d06692e0c02    1 of   1   com/amaze/filemanager/ui/dialogs/ColorPickerDialog$ColorItemPair
8284890cd90679aa   21 of  35   com/amaze/filemanager/ui/dialogs/SmbSearchDialog$ListViewAdapter
e2200960024ec8e1    2 of   5   com/amaze/filemanager/ui/dialogs/RenameBookmark$2
404c38f367393b8e    6 of   8   com/amaze/filemanager/ui/dialogs/SmbSearchDialog$ElementViewHolder
c56443494fc89d1c    5 of   6   com/amaze/filemanager/ui/dialogs/ColorPickerDialog$SavedState
5450800c07f4a14c    4 of   5   com/amaze/filemanager/ui/dialogs/SmbConnectDialog$1
df8f4aaa95b04a8c  360 of 649   com/amaze/filemanager/ui/dialogs/GeneralDialogCreation
e6d7d9cd4aac86de   46 of  84   com/amaze/filemanager/ui/dialogs/GeneralDialogCreation$1
541f01ec511cf8ef    2 of   5   com/amaze/filemanager/ui/dialogs/ColorPickerDialog$SavedState$1
05c8eb9fd94b5321    4 of   5   com/amaze/filemanager/ui/dialogs/SmbConnectDialog$3
