class_id,class_name,probes_hit,probes_total,pct
22b44552634f6fee,com/amaze/filemanager/activities/MainActivity,492,893,55.1
cc93aa3a55da94d0,com/amaze/filemanager/fragments/MainFragment,380,683,55.64
df8f4aaa95b04a8c,com/amaze/filemanager/ui/dialogs/GeneralDialogCreation,360,649,55.47
0ef4e1721aa00ec2,com/amaze/filemanager/adapters/RecyclerAdapter,316,547,57.77
e1153e24ef3806fe,com/amaze/filemanager/filesystem/compressed/sevenz/SevenZFile,304,533,57.04
d4cb89a747357954,com/amaze/filemanager/filesystem/HybridFile,293,533,54.97
fb3d58e0220eff23,com/amaze/filemanager/utils/files/FileUtils,275,503,54.67
523c56198c6ae014,com/amaze/filemanager/filesystem/compressed/sevenz/SevenZOutputFile,237,430,55.12
f9c867b39f4d81ff,com/amaze/filemanager/utils/files/GenericCopyUtil,214,367,58.31
1bf8bc9041064fb8,com/amaze/filemanager/filesystem/FileUtil,200,368,54.35
0cd919a611bf5cda,com/amaze/filemanager/ui/views/drawer/Drawer,190,375,50.67
113d508ef31ceb66,com/amaze/filemanager/utils/cloud/CloudStreamServer$HTTPSession,165,287,57.49
642e1b7777c3df3f,com/amaze/filemanager/utils/SmbStreamer/StreamServer$HTTPSession,154,287,53.66
76f26939f8b1b72a,com/amaze/filemanager/fragments/FtpServerFragment,151,289,52.25
62025fb23841300c,com/amaze/filemanager/activities/TextEditorActivity,142,277,51.26
6d36c24aa92c2dac,com/amaze/filemanager/asynchronous/asynctasks/LoadFilesListTask,135,247,54.66
6d72b5f8d09d794d,com/amaze/filemanager/fragments/MainFragment$3,127,203,62.56
0f54e0e080786b2d,com/amaze/filemanager/utils/DataUtils,116,191,60.73
eb77c0f560ac38e9,com/amaze/filemanager/ui/views/Indicator,108,207,52.17
8cb137163023124f,com/amaze/filemanager/filesystem/FileUtil$1,108,200,54.0
6824050a9c67bdf1,com/amaze/filemanager/utils/MainActivityHelper,105,187,56.15
011026b14896c522,com/amaze/filemanager/database/UtilsHandler,104,219,47.49
e8f70ad53a47cf50,com/amaze/filemanager/ui/dialogs/SftpConnectDialog,102,201,50.75
03ec3d71331cd339,com/amaze/filemanager/fragments/ProcessViewerFragment,102,191,53.4
6f0172689affb482,com/amaze/filemanager/fragments/TabFragment,101,179,56.42
00caf2fedc7f21aa,com/amaze/filemanager/filesystem/RootHelper,97,169,57.4
301f2b9e06e54dd0,com/amaze/filemanager/asynchronous/asynctasks/CloudLoaderAsyncTask,95,199,47.74
d9632dd22f392768,com/amaze/filemanager/asynchronous/asynctasks/PrepareCopyTask,94,155,60.65
dcd9476ce6f38cb0,com/amaze/filemanager/utils/files/CryptUtil,93,168,55.36
0a0a859a5cb7bfd6,com/amaze/filemanager/fragments/preference_fragments/PrefFrag,93,170,54.71
a783c2e479c4c4e4,com/amaze/filemanager/fragments/CompressedExplorerFragment,91,157,57.96
43e8e42ca82ee8bb,com/amaze/filemanager/activities/superclasses/ThemedActivity,90,147,61.22
27709b3154dd276d,com/amaze/filemanager/asynchronous/services/ftp/FtpService,90,165,54.55
8a840955efdde73b,com/amaze/filemanager/fragments/preference_fragments/ColorPref,87,167,52.1
912115bf1e2cafd8,com/amaze/filemanager/GlideRequest,86,136,63.24
9b60a6195e387753,com/amaze/filemanager/ui/dialogs/SmbConnectDialog,84,166,50.6
6637ee8baaa8237f,com/amaze/filemanager/adapters/CompressedExplorerAdapter,82,146,56.16
1c117185ffc38c8b,com/amaze/filemanager/fragments/preference_fragments/FoldersPref,81,130,62.31
534403558652e824,com/amaze/filemanager/ui/views/appbar/BottomBar,79,153,51.63
7ca5ab68f42f9b59,com/amaze/filemanager/GlideOptions,75,144,52.08
30f01d1cab4d1153,com/amaze/filemanager/asynchronous/services/AbstractProgressiveService,73,130,56.15
d987f5d30f93c449,com/amaze/filemanager/filesystem/FileUtil$MediaFile,70,129,54.26
22a5281b87505655,com/amaze/filemanager/filesystem/MediaStoreHack,67,125,53.6
5f4a7f874d3073db,com/amaze/filemanager/adapters/AppsAdapter,67,117,57.26
bc90fb92db5334db,com/amaze/filemanager/asynchronous/asynctasks/MoveFiles,65,116,56.03
361c48549176d1aa,com/amaze/filemanager/ui/dialogs/ColorPickerDialog,63,102,61.76
ce5e5d50e98771cd,com/amaze/filemanager/filesystem/compressed/CompressedHelper,60,98,61.22
78bb948f5b835adc,com/amaze/filemanager/filesystem/Operations$3,59,113,52.21
95e68bb973e71dc5,com/amaze/filemanager/activities/PreferencesActivity,57,104,54.81
c885d22c3a34a62f,com/amaze/filemanager/asynchronous/services/CopyService,56,102,54.9
1a63001eb65704ca,com/amaze/filemanager/filesystem/compressed/sevenz/SevenZArchiveEntry,55,83,66.27
2829a69e2f0aada6,com/amaze/filemanager/utils/cloud/CloudUtil,54,89,60.67
0244aaa8ca880a50,com/amaze/filemanager/filesystem/ssh/SshClientUtils,52,85,61.18
7647a427c7bdf85e,com/amaze/filemanager/ui/dialogs/RenameBookmark,50,94,53.19
8b1d73d32fa87f55,com/amaze/filemanager/activities/DatabaseViewerActivity,50,98,51.02
8ec23e094ea5440e,com/amaze/filemanager/asynchronous/services/CopyService$DoInBackground$Copy,50,95,52.63
1b08d863fe5017d6,com/amaze/filemanager/utils/RootUtils,49,97,50.52
05cda716d30bf5cc,com/amaze/filemanager/filesystem/Operations$2,49,93,52.69
ab1f3ba14b330140,com/amaze/filemanager/ui/views/FastScroller,48,86,55.81
ba1436cfa984d7e6,com/amaze/filemanager/ui/icons/MimeTypes,48,91,52.75
27035e6749608c0c,com/amaze/filemanager/database/CloudHandler,48,85,56.47
125b2d0e010dde7f,com/amaze/filemanager/filesystem/Operations$1,47,77,61.04
e6d7d9cd4aac86de,com/amaze/filemanager/ui/dialogs/GeneralDialogCreation$1,46,84,54.76
c3ee8d12c20551da,com/amaze/filemanager/adapters/data/LayoutElementParcelable,46,80,57.5
74554d732622084e,com/amaze/filemanager/asynchronous/asynctasks/DeleteTask,45,99,45.45
0701c0ddb5c7ba19,com/amaze/filemanager/asynchronous/services/EncryptService,44,65,67.69
261089b200d631e7,com/amaze/filemanager/ui/colors/ColorPreferenceHelper,41,79,51.9
628849f4a3da0404,com/amaze/filemanager/utils/Utils,41,75,54.67
a43143aadd6abf42,com/amaze/filemanager/activities/AboutActivity,41,81,50.62
41e808c5841e92df,com/amaze/filemanager/asynchronous/services/ExtractService$DoWork,41,83,49.4
e64e177ca3a1e4ce,com/amaze/filemanager/asynchronous/asynctasks/DbViewerTask,41,64,64.06
03eb72bf2ffc99c8,com/amaze/filemanager/ui/views/RoundedImageView,40,76,52.63
6765bdb8b95a46a5,com/amaze/filemanager/asynchronous/services/ZipService$CompressAsyncTask,40,68,58.82
099ef130befb46ff,com/amaze/filemanager/filesystem/ssh/SshConnectionPool,39,76,51.32
dea044a395dca9ef,com/amaze/filemanager/utils/SubnetScanner,38,66,57.58
5c11a4ed72eb16c5,com/amaze/filemanager/fragments/CompressedExplorerFragment$1,38,64,59.38
ba2311ad2e990306,com/amaze/filemanager/asynchronous/loaders/AppListLoader,38,66,57.58
086b3194c2e59913,com/amaze/filemanager/utils/OTGUtil,37,67,55.22
1968f7cf2f751f9a,com/amaze/filemanager/utils/files/CryptUtil$RSAKeygen,36,65,55.38
2578f1be7ed42b19,com/amaze/filemanager/asynchronous/services/DecryptService,36,66,54.55
286c7dfbdd6ea4ed,com/amaze/filemanager/asynchronous/services/ZipService,36,57,63.16
b15480a55d295a8f,com/amaze/filemanager/asynchronous/services/CopyService$DoInBackground,35,55,63.64
28cd44ec00725462,com/amaze/filemanager/asynchronous/asynctasks/SearchAsyncTask,35,65,53.85
ae06fc078c2f0d0c,com/amaze/filemanager/ui/icons/Icons,34,54,62.96
e6834da41e57554f,com/amaze/filemanager/asynchronous/services/ExtractService,34,63,53.97
a78e778416dc3522,com/amaze/filemanager/utils/SmbStreamer/Streamer,33,56,58.93
721ecdcfa40dbeb4,com/amaze/filemanager/asynchronous/asynctasks/ssh/SshAuthenticationTask,33,52,63.46
9c3740a7c5e9f23b,com/amaze/filemanager/fragments/AppsListFragment,32,66,48.48
ad163a7983f4fa4c,com/amaze/filemanager/filesystem/HybridFileParcelable,32,53,60.38
ecc6a2a778346a9d,com/amaze/filemanager/database/CryptHandler,32,56,57.14
6e42669194eaf302,com/amaze/filemanager/asynchronous/asynctasks/ssh/PemToKeyPairTask,32,58,55.17
98fd0c0ffaa355e8,com/amaze/filemanager/asynchronous/asynctasks/GenerateHashesTask,32,69,46.38
983392d66aa2fd81,com/amaze/filemanager/asynchronous/asynctasks/compress/ZipHelperTask,31,62,50.0
9539729c1c830b2e,com/amaze/filemanager/utils/files/EncryptDecryptUtils,30,53,56.6
fd5957c0e0b34280,com/amaze/filemanager/JacocoInstrument/JacocoInstrumentation,30,53,56.6
0dcd798cfffd06a6,com/amaze/filemanager/database/SortHandler,30,55,54.55
a97cba1357e0ddd7,com/amaze/filemanager/utils/share/ShareTask,29,60,48.33
8d61d43a9d36abdd,com/amaze/filemanager/asynchronous/asynctasks/LoadFolderSpaceDataTask,29,55,52.73
e622ea48f1a5cf45,com/amaze/filemanager/utils/application/AppConfig,28,54,51.85
58da5a3cda9e740a,com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/ZipExtractor,28,50,56.0
25ddfc73467cf805,com/amaze/filemanager/asynchronous/asynctasks/compress/SevenZipHelperTask,28,47,59.57
dec232f87d10d7b0,com/amaze/filemanager/ui/ItemPopupMenu,27,62,43.55
f77b275e6ab550ea,com/amaze/filemanager/fragments/CloudSheetFragment,27,56,48.21
6b56233e1ce8e0ab,com/amaze/filemanager/fragments/PropertiesSheet,27,37,72.97
84e5e6994a5cf75b,com/amaze/filemanager/activities/superclasses/PreferenceActivity,27,48,56.25
fb7146ac532819b3,com/amaze/filemanager/GlideRequests,26,52,50.0
5c67da14bb6d58dc,com/amaze/filemanager/ui/views/ScrimInsetsRelativeLayout,26,51,50.98
016a8bda72d6e87d,com/amaze/filemanager/utils/cloud/CloudUtil$1,26,40,65.0
fb0939949a2f7662,com/amaze/filemanager/activities/MainActivity$1,26,48,54.17
5919891a45fcc4fd,com/amaze/filemanager/adapters/data/CompressedObjectParcelable,26,49,53.06
bfd733fd1a1069f4,com/amaze/filemanager/asynchronous/asynctasks/SearchTextTask,26,43,60.47
7e7ea96ae3bde504,com/amaze/filemanager/ui/views/Indicator$PendingRetreatAnimator,25,44,56.82
3a9c3bb97ff8af38,com/amaze/filemanager/filesystem/Operations,25,50,50.0
017393a52c2ca2f2,com/amaze/filemanager/adapters/HiddenAdapter,25,45,55.56
9578f99dd077ed84,com/amaze/filemanager/asynchronous/asynctasks/ssh/GetSshHostFingerprintTask,25,44,56.82
c0d385e7452da013,com/amaze/filemanager/utils/ServiceWatcherUtil$1,24,41,58.54
9e9a6ca79ae04262,com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/GzipExtractor,24,42,57.14
89d204f7c23f9a48,com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/TarExtractor,24,42,57.14
c44f8a7bf58a92b2,com/amaze/filemanager/utils/ServiceWatcherUtil,23,40,57.5
0c6642507a99008d,com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/RarExtractor,23,46,50.0
737b47d93ebd6454,com/amaze/filemanager/database/TabHandler,23,40,57.5
90e691a2a87702aa,com/amaze/filemanager/ui/views/CircularColorsView,22,40,55.0
3e64e42ef2fc02d0,com/amaze/filemanager/utils/cloud/CloudStreamer,22,46,47.83
748b078bc3e2388b,com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/Bzip2Extractor,22,35,62.86
fbfdbd7605f6ce07,com/amaze/filemanager/ui/notifications/FtpNotification,21,42,50.0
8284890cd90679aa,com/amaze/filemanager/ui/dialogs/SmbSearchDialog$ListViewAdapter,21,35,60.0
acb1eb6006046b7a,com/amaze/filemanager/ui/dialogs/SmbSearchDialog,21,42,50.0
ee164d6f5ac591e9,com/amaze/filemanager/utils/cloud/CloudStreamServer,21,40,52.5
7c0c44217e4a5a7c,com/amaze/filemanager/filesystem/ssh/Statvfs$Response,21,35,60.0
2c28f4b590241b2b,com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/SevenZipExtractor,21,40,52.5
e28f2a4f1d0138b8,com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/LzmaExtractor,21,35,60.0
570fb33acae4ecdf,com/amaze/filemanager/activities/superclasses/PermissionsActivity,21,38,55.26
1987f31977c9fb98,com/amaze/filemanager/utils/MainActivityHelper$2,20,41,48.78
1300d84df67a9d0d,com/amaze/filemanager/utils/MainActivityHelper$4,20,31,64.52
b5dbd5ac18f55163,com/amaze/filemanager/utils/MainActivityHelper$3,20,31,64.52
733bcac191f49721,com/amaze/filemanager/filesystem/CustomFileObserver,20,39,51.28
acc10f0f92d19a04,com/amaze/filemanager/ui/views/drawer/CustomNavigationView,19,30,63.33
a3846613aee6580c,com/amaze/filemanager/utils/DatapointParcelable,19,30,63.33
5352440a579ea66b,com/amaze/filemanager/utils/files/FileListSorter,19,38,50.0
016aeed902def4f1,com/amaze/filemanager/asynchronous/asynctasks/compress/TarHelperTask,19,28,67.86
f9df3231b4c1db21,com/amaze/filemanager/filesystem/compressed/sevenz/AES256SHA256Decoder$1,19,34,55.88
b5371e9a4ccd7400,com/amaze/filemanager/filesystem/compressed/sevenz/Folder,19,31,61.29
17c03c0820550f0a,com/amaze/filemanager/ui/notifications/NotificationConstants,18,33,54.55
79834f0c5292f041,com/amaze/filemanager/filesystem/HybridFile$7,18,23,78.26
e70f7538eba771f0,com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/XzExtractor,18,35,51.43
a896a16f82de0c22,com/amaze/filemanager/filesystem/EditableFileAbstraction,18,28,64.29
ccecd715fa9adaf8,com/amaze/filemanager/asynchronous/asynctasks/ReadFileTask,18,38,47.37
bd8ec3faf13b2c46,com/amaze/filemanager/asynchronous/asynctasks/WriteFileAbstraction,18,45,40.0
2ffad134b83ce2af,com/amaze/filemanager/asynchronous/asynctasks/compress/GzipHelperTask,18,30,60.0
2a2f6a7e36c9edd4,com/amaze/filemanager/ui/views/WarnableTextInputValidator,17,34,50.0
dc69616de229b6d2,com/amaze/filemanager/ui/views/appbar/SearchView,17,45,37.78
f15561f8b6e18274,com/amaze/filemanager/ui/views/DividerItemDecoration,17,32,53.12
dbfb7a6ea1607209,com/amaze/filemanager/asynchronous/asynctasks/PrepareCopyTask$CopyNode,17,45,37.78
3e142114b32a7f9e,com/amaze/filemanager/asynchronous/asynctasks/CountItemsOrAndSizeTask,17,28,60.71
5db93000d451e27b,com/amaze/filemanager/asynchronous/handlers/FileHandler,17,28,60.71
61ff1b37737307ef,com/amaze/filemanager/ui/views/appbar/AppBar,16,24,66.67
