[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AnkiDroid-debug-2.6beta6-_4200-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
2b82766e6fe619ea   28 of  55   com/wildplot/android/rendering/PieChart
fa7ce147f67d2339   41 of  73   com/wildplot/android/rendering/YAxisHistoGram
5fa8e2328cd6d017   23 of  47   com/wildplot/android/rendering/ReliefDrawer$ReliefLegend
f3011607f1b472e6   21 of  36   com/wildplot/android/rendering/Lines
28aaadc563368293   26 of  44   com/wildplot/android/rendering/BarGraph
8af7b9d6253f8cfd  104 of 179   com/wildplot/android/rendering/XAxis
54086f869f6a1467    4 of  11   com/wildplot/android/rendering/LegendDrawable
1342f247bd8ee12b  111 of 197   com/wildplot/android/rendering/ReliefDrawer
a3677aa20cd381dd   11 of  23   com/wildplot/android/rendering/Integral
a55c414e982699cc   99 of 200   com/wildplot/android/rendering/YAxis
9f76eaf9b262a81a   28 of  48   com/wildplot/android/rendering/graphics/wrapper/ColorWrap
17212078a5d18cda    1 of   1   com/wildplot/android/rendering/graphics/wrapper/BasicStrokeWrap
6107b66bfec041bb    6 of  10   com/wildplot/android/rendering/graphics/wrapper/BufferedImageWrap
503fe5594fdc9a08   31 of  55   com/wildplot/android/rendering/graphics/wrapper/GraphicsWrap
6dac5d075fdcc01e    3 of   4   com/wildplot/android/rendering/graphics/wrapper/FontMetricsWrap
21bedf8d62b14311    4 of   7   com/wildplot/android/rendering/graphics/wrapper/RectangleWrap
779350ec07e2c7b3    1 of   2   com/wildplot/android/rendering/graphics/wrapper/StrokeWrap
e2dac920212047ed    6 of  10   com/wildplot/android/rendering/MultiScreenPart
aad903293404741e   12 of  19   com/wildplot/android/rendering/ReliefDrawer$PartRenderer
32203421b8783997   23 of  41   com/wildplot/android/rendering/XGrid
edbab79aa7f02db3   30 of  51   com/wildplot/android/rendering/YGrid
9956bd0202bf79da  125 of 238   com/wildplot/android/rendering/PlotSheet
97ca1bcb656bca7e    7 of  13   com/wildplot/android/rendering/PointDrawer2D
1b5267f98ca2b9dc   17 of  31   com/wildplot/android/rendering/RelativeColorGradient
84d4ee2f6ef73b17   29 of  57   com/wildplot/android/rendering/XAxisBarGraph
73f0c8f17dd27718   13 of  29   com/wildplot/android/rendering/ReliefDrawer$DepthSearcher
65a56c7c792a8106   39 of  85   com/wildplot/android/rendering/FunctionDrawer_y
bbb2fa6e3817504d   30 of  58   com/wildplot/android/rendering/YAxisBarGraph
8f8c187d7661680b   10 of  16   com/wildplot/android/rendering/DrawableContainer
a258208800cb5b0c   11 of  16   com/wildplot/android/rendering/LinesPoints
765dbad326255ccb   38 of  73   com/wildplot/android/rendering/XAxisHistoGram
699748eed41b0423   42 of  82   com/wildplot/android/rendering/FunctionDrawer
160d8b143eb720c7    2 of   4   com/wildplot/android/parsing/Term$TermType
6152b58f26a88f36   32 of  57   com/wildplot/android/parsing/Term
152e4c392eeb67e9    1 of   2   com/wildplot/android/parsing/ExpressionFormatException
a3a3e3d65efe0789   37 of  64   com/wildplot/android/parsing/Pow
1d9ccdf8061daefd   26 of  44   com/wildplot/android/parsing/Factor
3901e4d4f9023068    3 of   4   com/wildplot/android/parsing/Pow$PowType
d9b7fd71001a0de2   37 of  77   com/wildplot/android/parsing/TopLevelParser
061fe2efd20c9d69    2 of   4   com/wildplot/android/parsing/Factor$FactorType
55c8ea83c07ede93    2 of   4   com/wildplot/android/parsing/Atom$AtomType
0c7d9ad51c2b57ea    1 of   6   com/wildplot/android/parsing/AtomTypes/YVariableAtom
f2f33df52b6174bc    6 of  13   com/wildplot/android/parsing/AtomTypes/VariableAtom
81ba2e44cf27c46b   26 of  46   com/wildplot/android/parsing/AtomTypes/FunctionXYAtom
6a40edf071d695c0    3 of   6   com/wildplot/android/parsing/AtomTypes/XVariableAtom
e6b7ecdb45a0ab83   12 of  28   com/wildplot/android/parsing/AtomTypes/FunctionXAtom
3732b07959e3a24c   29 of  52   com/wildplot/android/parsing/AtomTypes/MathFunctionAtom
1018c48bac1b2725    2 of   4   com/wildplot/android/parsing/AtomTypes/MathFunctionAtom$MathType
63bcbafa98276446    4 of  10   com/wildplot/android/parsing/AtomTypes/NumberAtom
a83127ab1580872c   48 of  77   com/wildplot/android/parsing/Atom
6513cd6b31d9de95    3 of   4   com/wildplot/android/parsing/Expression$ExpressionType
ba29c861348fb0b0   32 of  56   com/wildplot/android/parsing/Expression
a4b08033743410e8    1 of   6   com/ichi2/ui/SlidingTabStrip$SimpleTabColorizer
d142236d4d209713   29 of  68   com/ichi2/ui/SlidingTabLayout
e814f7bfa02b32d0   14 of  28   com/ichi2/ui/AppCompatPreferenceActivity
ad9d817284b9a493    2 of   8   com/ichi2/ui/SlidingTabLayout$TabClickListener
afb66cad9206643e   30 of  58   com/ichi2/ui/SeekBarPreference
69ee65fa1cfa587b   18 of  29   com/ichi2/ui/SlidingTabLayout$InternalViewPagerListener
11d43d450162c769   31 of  58   com/ichi2/ui/SlidingTabStrip
c302742a26453b7a   11 of  15   com/ichi2/ui/DividerItemDecoration
c961c95d1ebeac1d    9 of  19   com/ichi2/compat/CompatV19$1
289b462be05ed8e4   21 of  30   com/ichi2/compat/CompatV16
07f3f7849847ab68   21 of  37   com/ichi2/compat/CompatV10
022679b06488d17c    1 of   4   com/ichi2/compat/CompatV17
0146a7f5158c1e47    5 of  10   com/ichi2/compat/customtabs/ServiceConnection
862f4ff5a8e18adf    2 of   3   com/ichi2/compat/customtabs/CustomTabsFallback
8cfc81555d69c391   18 of  54   com/ichi2/compat/customtabs/CustomTabsHelper
088e0cdb1d212b3c    2 of   3   com/ichi2/compat/customtabs/KeepAliveService
931fd21e8b6ebe22   16 of  25   com/ichi2/compat/customtabs/CustomTabActivityHelper
68ae2e08ebf68352    3 of   5   com/ichi2/compat/CompatV12
0bc6d40f574500c0    2 of   2   com/ichi2/compat/CompatV19$2
ecb65ddddc669dd6    1 of   6   com/ichi2/compat/CompatV10$1
5a2ce3e850bd580e   45 of  92   com/ichi2/compat/CompatHelper
28e6d17c73bd9d2d   12 of  20   com/ichi2/compat/CompatV19
e18e3c38eaa545ce    8 of  15   com/ichi2/compat/CompatV11
3cc414bdedc35374    2 of   2   com/ichi2/compat/CompatV15NookHdOrHdPlus
1e53a8827cee7243    4 of   5   com/ichi2/compat/CompatV10$2$1
91bcfc08c1cf229a    8 of  14   com/ichi2/compat/CompatV10$2
aff0e04ce17b8e04    5 of   8   com/ichi2/compat/CompatV21
932fbf50318dcdc4    6 of   8   com/ichi2/compat/CompatV15$1
cbddac1169a525d8   18 of  34   com/ichi2/utils/BitmapUtil
d40bd0e9838ff7e8   11 of  20   com/ichi2/utils/MethodLogger
554131139aed1888    5 of   8   com/ichi2/utils/Threads$SingleThreadChecker
0c97078e081b5d3e   28 of  41   com/ichi2/utils/Base64$OutputStream
681f6b25f17630ef  295 of 548   com/ichi2/utils/DiffEngine
3833cb68577368ef    8 of  10   com/ichi2/utils/ExifUtil
5e414bb970b07672    8 of  13   com/ichi2/utils/HttpUtility
b783d62d355ed6af    3 of   4   com/ichi2/utils/Base64$1
0c8b96675e4d0a73    3 of   4   com/ichi2/utils/DiffEngine$Operation
072892a667cd1b76    7 of  15   com/ichi2/utils/LanguageUtil
1d4b63d13f0d38ee    4 of   9   com/ichi2/utils/DiffEngine$DiffAction
