class_id,class_name,probes_hit,probes_total,pct
dcf57f66580e82e0,com/ichi2/libanki/Sched,674,1203,56.03
90e4970fe63bcfb2,com/ichi2/anki/AbstractFlashcardViewer,557,1033,53.92
7e864bca7adb02cd,com/ichi2/libanki/Collection,455,770,59.09
6b970aebd872877b,com/ichi2/anki/provider/CardContentProvider,437,775,56.39
5ba7974a31d1fdd7,com/ichi2/libanki/Models,370,686,53.94
cfa4036cdeb846d6,com/ichi2/libanki/Stats,345,649,53.16
fd0e5d1661f04fd2,com/ichi2/anki/DeckPicker,324,598,54.18
62ee2f345ba0b904,com/ichi2/async/DeckTask,307,553,55.52
ab55be7e4c11264b,com/ichi2/anki/NoteEditor,307,596,51.51
38464f5317ba5f64,com/ichi2/libanki/sync/Syncer,303,550,55.09
436fe75138858a51,com/ichi2/libanki/Finder,303,554,54.69
681f6b25f17630ef,com/ichi2/utils/DiffEngine,295,548,53.83
9dd60067c4a1c80b,com/ichi2/libanki/Media,236,412,57.28
cef2b5108a0cca4f,com/ichi2/libanki/Decks,230,420,54.76
7e8ff67dd9b49ac8,com/ichi2/libanki/importer/Anki2Importer,227,384,59.11
4e70b5a38c3b2fa6,com/ichi2/libanki/Utils,208,385,54.03
50a7a300330f4a4e,com/ichi2/anki/Preferences,206,392,52.55
c8f56ce13786e744,com/ichi2/anki/CardBrowser,198,361,54.85
49e48ea4fc783b2b,com/ichi2/utils/Base64,192,336,57.14
348852a68885a6f1,com/ichi2/anki/Reviewer,179,305,58.69
0da4cbc77aecd9b0,com/ichi2/anki/MetaDB,176,305,57.7
a1ec7c281834f5e9,com/ichi2/async/Connection,138,257,53.7
7a85d7b953d8167d,com/ichi2/libanki/Storage,130,227,57.27
99d05c418e364ba0,com/ichi2/anki/StudyOptionsFragment,127,220,57.73
9956bd0202bf79da,com/wildplot/android/rendering/PlotSheet,125,238,52.52
07f4527ed9869b0f,com/ichi2/anki/api/AddContentApi,119,206,57.77
9565b6bd70f528cb,com/ichi2/libanki/Card,117,219,53.42
1342f247bd8ee12b,com/wildplot/android/rendering/ReliefDrawer,111,197,56.35
8af7b9d6253f8cfd,com/wildplot/android/rendering/XAxis,104,179,58.1
