[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Antimine-_17.7.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
44d77c20a09430d1   28 of  53   dev/lucasnlm/antimine/JacocoInstrument/JacocoInstrumentation
baadef238b68075f    3 of   7   dev/lucasnlm/antimine/JacocoInstrument/SMSInstrumentedReceiver
fd7c6d30b2950cf9    1 of   2   dev/lucasnlm/antimine/BuildConfig
8fb1ac48be929813   44 of  87   dev/lucasnlm/antimine/databinding/ActivityMainBinding
ac71b7f3fbe1759b   11 of  17   dev/lucasnlm/antimine/databinding/FragmentHistoryBinding
e0b8e59b8cec5763    8 of  15   dev/lucasnlm/antimine/databinding/ViewPlayGamesButtonBinding
1be9de7a755dcc59   13 of  33   dev/lucasnlm/antimine/databinding/ViewStatsItemBinding
9846cc4b76cba566   11 of  17   dev/lucasnlm/antimine/databinding/ActivityStatsBinding
a5ee9e91e4522d09    8 of  15   dev/lucasnlm/antimine/databinding/ActivityHistoryBinding
de4a16a167643ec2   12 of  34   dev/lucasnlm/antimine/databinding/ActivityGameBinding
fe3932ce86b778b9    7 of  12   dev/lucasnlm/antimine/databinding/DonationRequestBinding
e8bdf9f806c2ff5b   10 of  17   dev/lucasnlm/antimine/databinding/MusicLinkBinding
bb4e6aca9167860d   11 of  15   dev/lucasnlm/antimine/databinding/ActivityLocalizationBinding
254f3c259d1ee1f2   36 of  57   dev/lucasnlm/antimine/databinding/ActivityPreferencesBinding
a6e049e580114524   20 of  33   dev/lucasnlm/antimine/databinding/WinDialogBinding
f0fa8dc158001f65   17 of  23   dev/lucasnlm/antimine/databinding/DialogCustomGameBinding
eb393006e1e48e66   20 of  35   dev/lucasnlm/antimine/databinding/GameOverDialogBinding
c5419fc7a4e43e37    8 of  12   dev/lucasnlm/antimine/databinding/ViewLocalizationItemBinding
6b717b9e0fe1977b    9 of  12   dev/lucasnlm/antimine/databinding/HexBannerBinding
100d40841be7c244   14 of  25   dev/lucasnlm/antimine/databinding/ViewHistoryItemBinding
2dae21fa6331a39f    1 of   2   dev/lucasnlm/antimine/MainApplication$Companion
18fc6837a698d4b9    5 of  15   dev/lucasnlm/antimine/GameActivity$playGamesStartUp$1$1$1
34e1458363b5a54b    3 of   6   dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$2$1$1
1e54134e26360566    3 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$8
6b23ac1feeafb10e    3 of   5   dev/lucasnlm/antimine/GameActivity$bindViewModel$1$2
83e1f0d1c1eee294    2 of   6   dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$2$1$3
2872dc2a610b372c    1 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$5
14eeb1b7f6d87e54    9 of  16   dev/lucasnlm/antimine/GameActivity$bindViewModel$1
421b74486864d838    3 of   5   dev/lucasnlm/antimine/MainApplication$onCreate$1
19ec0ef295459ceb   11 of  21   dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$6
0fd008e73fd424df   13 of  19   dev/lucasnlm/antimine/GameActivity$bindViewModel$1$invokeSuspend$$inlined$filter$1$2
c64c733d2094a8aa    3 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$7
