class_id,class_name,probes_hit,probes_total,pct
6406c1de82bc12c6,dev/lucasnlm/antimine/main/MainActivity,193,342,56.43
252b797fff2b561f,dev/lucasnlm/antimine/GameActivity,183,316,57.91
6678fb38c5d4745d,dev/lucasnlm/antimine/stats/viewmodel/StatsViewModel,122,200,61.0
420b910b98ab92e8,dev/lucasnlm/antimine/preferences/PreferencesActivity,102,187,54.55
197718948753762b,dev/lucasnlm/antimine/main/viewmodel/MainViewModel,78,159,49.06
1270ed06eb0fa128,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment,72,123,58.54
c02fef58847f680c,dev/lucasnlm/antimine/preferences/SettingsBackupManager,70,117,59.83
1643de3ae3431893,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1,60,95,63.16
33025ed7af06de8b,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1,58,115,50.43
3de01121d4e1d28f,dev/lucasnlm/antimine/GameActivity$bindViewModel$2$1,57,101,56.44
172867013b1673d9,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$1$1$1$1,55,96,57.29
76fd5ac1fe87e5ac,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1,53,100,53.0
f1b2d37b74043514,dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogViewModel,50,99,50.51
05b206a4f13d41b6,dev/lucasnlm/antimine/gameover/WinGameDialogFragment,47,76,61.84
8fb1ac48be929813,dev/lucasnlm/antimine/databinding/ActivityMainBinding,44,87,50.57
0b3f9cd6e2c48253,dev/lucasnlm/antimine/gameover/model/CommonDialogState,41,70,58.57
7d6f312dbd1fa162,dev/lucasnlm/antimine/custom/CustomLevelDialogFragment,37,68,54.41
254f3c259d1ee1f2,dev/lucasnlm/antimine/databinding/ActivityPreferencesBinding,36,57,63.16
8c005d61cad4410b,dev/lucasnlm/antimine/gameover/GameOverDialogFragment,36,71,50.7
ceb347356df6d2f6,dev/lucasnlm/antimine/GameActivity$handleIntent$1,35,67,52.24
630ebc4236f29a95,dev/lucasnlm/antimine/cloud/CloudSaveManagerImpl,34,66,51.52
249a772dc7b90565,dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogViewModel$mapEventToState$2,33,62,53.23
c560116dd364cd3f,dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1,33,48,68.75
24223a2f65ab528a,dev/lucasnlm/antimine/history/views/HistoryAdapter,30,57,52.63
44d77c20a09430d1,dev/lucasnlm/antimine/JacocoInstrument/JacocoInstrumentation,28,53,52.83
7b8643a6ca330f2d,dev/lucasnlm/antimine/stats/model/StatsModel,27,53,50.94
