[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AnyMemo-_10.12.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
34c1582188f9a481    2 of   2   androidx/databinding/DataBinderMapperImpl
34eb53f5f8756fd2    4 of   5   org/liberty/android/fantastischmemo/DataBinderMapperImpl$InnerLayoutIdLookup
11500aec88fae02c    4 of  11   org/liberty/android/fantastischmemo/ui/RecentListFragment_MembersInjector
507f8f8d73d8ee78    1 of   2   org/liberty/android/fantastischmemo/ui/CardPlayerActivity$2
a0f4958cfb36ce7f    4 of   7   org/liberty/android/fantastischmemo/ui/SettingsScreen$8
8fcd18aa8eb7d366   27 of  42   org/liberty/android/fantastischmemo/ui/GestureSelectionDialogFragment
cce059fcd80d039f    1 of   2   org/liberty/android/fantastischmemo/ui/SettingsScreen$5
5b1cca13cec7e872    3 of   4   org/liberty/android/fantastischmemo/ui/SettingsScreen$2
c4cc9134b95ccdfc    3 of   6   org/liberty/android/fantastischmemo/ui/CardListActivity$8
5892625856b68831   14 of  29   org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$NewCategoryTask
1bfa15f8aba0bd60    2 of   2   org/liberty/android/fantastischmemo/ui/CardEditor$4
e677ecfe8237888b    5 of  16   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$DeleteCardTask
311564c3c5f91204    2 of   3   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$2$1$3
3120c6aa3906a47c    1 of   2   org/liberty/android/fantastischmemo/ui/QACardActivity$6
655043ded7825fce    5 of   9   org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$CategoryAdapter$1
7acd04604bc8ee4c    3 of   3   org/liberty/android/fantastischmemo/ui/FlipableCardFragment$1
1ef2bc1fb53312fc   29 of  44   org/liberty/android/fantastischmemo/ui/DatabaseMerger
ee90d2fbc0c03920    7 of  13   org/liberty/android/fantastischmemo/ui/MiscTabFragment_MembersInjector
f5d0936f8970f139    6 of  15   org/liberty/android/fantastischmemo/ui/StudyActivity$4
a03842386bc9d317    1 of   3   org/liberty/android/fantastischmemo/ui/AnyMemo$4
1cbbf40de3d8b3fc    8 of  18   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$2$1
86b175f398eddaee    2 of   3   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$2
6d66876fc2c47395    5 of   8   org/liberty/android/fantastischmemo/ui/EditTabFragment_MembersInjector
9ce17cb5acb80999    3 of   3   org/liberty/android/fantastischmemo/ui/OptionScreen$1$1
b924d00ecb5fc216   18 of  35   org/liberty/android/fantastischmemo/ui/TwoFieldsCardFragment
bf646b754d687b8e    3 of   6   org/liberty/android/fantastischmemo/ui/AnyMemo$5
b31e5e76a8fa7f19    8 of  12   org/liberty/android/fantastischmemo/ui/OptionScreen
b36bd2391ba2a47b   10 of  16   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$7
cf989d52e9a8ed2a    1 of   2   org/liberty/android/fantastischmemo/ui/QuizActivity$3
