[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Binary-Eye-_1.63.12-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
da1313683f871f35   24 of  53   de/markusfisch/android/binaryeye/JacocoInstrument/JacocoInstrumentation
e27eb7f42b3542e4    4 of   7   de/markusfisch/android/binaryeye/JacocoInstrument/SMSInstrumentedReceiver
78e3fa76749207b5    1 of   2   de/markusfisch/android/binaryeye/BuildConfig
56851019feb0fd90    7 of  10   de/markusfisch/android/binaryeye/service/ScanTileService
ee6315bb66b1aaed   15 of  24   de/markusfisch/android/binaryeye/app/PermissionsKt
3ab2124ad6f875df    3 of   5   de/markusfisch/android/binaryeye/app/FragmentsKt
bfa2109a669c423b    6 of  13   de/markusfisch/android/binaryeye/app/LocaleKt
40fb133ea7116997    2 of   4   de/markusfisch/android/binaryeye/app/BinaryEyeAppKt
5cf387f607346f0d    2 of   4   de/markusfisch/android/binaryeye/app/AlertDialogKt
0580335bffad196f   20 of  27   de/markusfisch/android/binaryeye/app/AlertDialogKt$alertDialog$2
fd5dfc879e1d54eb    3 of   5   de/markusfisch/android/binaryeye/app/BinaryEyeApp
70ac4a819d58d52c    6 of  17   de/markusfisch/android/binaryeye/media/BeepsKt
58744567f4c4590f   11 of  22   de/markusfisch/android/binaryeye/bluetooth/BluetoothSenderKt$sendBluetoothAsync$1
86eb4fdd3e6cbaa1    3 of   8   de/markusfisch/android/binaryeye/bluetooth/BluetoothSenderKt$sendBluetoothAsync$1$1
14a8cb146b146c74   48 of  77   de/markusfisch/android/binaryeye/bluetooth/BluetoothSenderKt
9fb2fb839f66e122    9 of  18   de/markusfisch/android/binaryeye/graphics/Result
2882816636c20cf8   21 of  27   de/markusfisch/android/binaryeye/graphics/TransparencyKt
dbac5f2ebb12db4c   16 of  34   de/markusfisch/android/binaryeye/graphics/FrameMetrics
ba407e7890773892    4 of   7   de/markusfisch/android/binaryeye/graphics/DashedBorderPaintKt
c89b2a9449809fb1    9 of  16   de/markusfisch/android/binaryeye/graphics/DrawablesKt
31746f62c1c9fd96   22 of  39   de/markusfisch/android/binaryeye/graphics/MappingKt
defbc5250d3d8350   30 of  59   de/markusfisch/android/binaryeye/graphics/BitmapEditorKt
d5a597af30fe5da6  118 of 208   de/markusfisch/android/binaryeye/preference/Preferences
fba8428b0b38993f    1 of   2   de/markusfisch/android/binaryeye/preference/Preferences$Companion
4728d922d733bd9a    2 of   6   de/markusfisch/android/binaryeye/preference/Preferences$Companion$IgnoreDuplicates
6685694f7c1d05e8    7 of  11   de/markusfisch/android/binaryeye/preference/UrlPreference
631fe4e95837ef4f   46 of  78   de/markusfisch/android/binaryeye/activity/CameraActivity$initCameraView$2
a033c588b709a9a0  199 of 371   de/markusfisch/android/binaryeye/activity/CameraActivity
21d64d9e04dc1fef   52 of 103   de/markusfisch/android/binaryeye/activity/CameraActivityKt
2a22ec427a8f87db    4 of  11   de/markusfisch/android/binaryeye/activity/PickActivityKt
e501ef9d43702ba8   24 of  41   de/markusfisch/android/binaryeye/activity/MainActivity$Companion
4c39a88d10e9a786    1 of   2   de/markusfisch/android/binaryeye/activity/CameraActivity$Companion
ca1ee66d0521c740   89 of 155   de/markusfisch/android/binaryeye/activity/PickActivity
9eeeba10cbb5e2dd   21 of  30   de/markusfisch/android/binaryeye/activity/PickActivity$scanWithinBounds$1
dab49efecc635e53    5 of  10   de/markusfisch/android/binaryeye/activity/CameraActivity$initZoomBar$1
79af9091eb966709   21 of  40   de/markusfisch/android/binaryeye/activity/MainActivity
a10e58a3010b2b20   22 of  38   de/markusfisch/android/binaryeye/activity/CameraActivity$initCameraView$1
58088210794fb435    9 of  19   de/markusfisch/android/binaryeye/activity/PickActivity$scanWithinBounds$1$2$1
b2500ca34ac8dee1    2 of   5   de/markusfisch/android/binaryeye/activity/SplashActivity
88cfb3229b916fd4    6 of   6   de/markusfisch/android/binaryeye/activity/MainActivityKt
e9bd805b5250ab2c    9 of  12   de/markusfisch/android/binaryeye/actions/SchemeAction
3dfc19100a3d67c1    7 of  13   de/markusfisch/android/binaryeye/actions/ActionRegistry
24779998247ce19a   13 of  18   de/markusfisch/android/binaryeye/actions/web/WebAction
73ed8951741dd579    3 of   5   de/markusfisch/android/binaryeye/actions/otpauth/OtpauthAction
b9397a935ca054a5    9 of  16   de/markusfisch/android/binaryeye/actions/IntentAction
64dc41ef6d099985   16 of  24   de/markusfisch/android/binaryeye/actions/sms/SmsAction
e3c98dc68354c7d9   12 of  24   de/markusfisch/android/binaryeye/actions/mail/MatMsgAction
0f41052f94914e58   13 of  20   de/markusfisch/android/binaryeye/actions/mail/MailAction
aae0970a3f126a6c    4 of   8   de/markusfisch/android/binaryeye/actions/mail/MatMsgActionKt
2fb4cd878c28c9fc    9 of  14   de/markusfisch/android/binaryeye/actions/mail/MatMsg
6b41e4d73eed549e   11 of  13   de/markusfisch/android/binaryeye/actions/tel/TelAction
388d0c907912751c   18 of  34   de/markusfisch/android/binaryeye/actions/vtype/VTypeParser
c7d04e9c6c5a2fd2   18 of  37   de/markusfisch/android/binaryeye/actions/vtype/VTypeProperty
9411339afeb54b2f   10 of  16   de/markusfisch/android/binaryeye/actions/vtype/vevent/VEventActionKt
cec45980cdc7bc25   27 of  51   de/markusfisch/android/binaryeye/actions/vtype/vevent/VEventAction
06263ac96e7cd98d  154 of 277   de/markusfisch/android/binaryeye/actions/vtype/vcard/VCardAction
df44dacedd87b7a5    1 of   2   de/markusfisch/android/binaryeye/actions/vtype/VTypeProperty$Companion
915e540a1f08148d   49 of  80   de/markusfisch/android/binaryeye/actions/wifi/WifiConnectorKt
f6df65fe7233ff55    8 of  14   de/markusfisch/android/binaryeye/actions/wifi/WifiAction
718a26e88db677de    8 of  17   de/markusfisch/android/binaryeye/actions/wifi/WifiAction$execute$2
55fd3d95bf233970    6 of   8   de/markusfisch/android/binaryeye/actions/wifi/WifiAction$execute$2$1
74b4cb10e9bf0dec    5 of  11   de/markusfisch/android/binaryeye/actions/wifi/WifiConnector$SimpleDataAccessor$Companion
63efaab9036ca120   92 of 159   de/markusfisch/android/binaryeye/actions/wifi/WifiConnector
797cd65c8a4b0a46   70 of 120   de/markusfisch/android/binaryeye/actions/wifi/WifiConnector$SimpleDataAccessor
80042516e2b5451c    1 of   2   de/markusfisch/android/binaryeye/actions/IntentAction$execute$1
c8ebf2483a20eb70    2 of   2   de/markusfisch/android/binaryeye/actions/search/OpenOrSearchAction$openSearch$$inlined$alertDialog$1$1
15af6797f54ba9fe    8 of  21   de/markusfisch/android/binaryeye/actions/search/OpenOrSearchAction$openSearch$$inlined$alertDialog$1
00662b3105a522a0   37 of  61   de/markusfisch/android/binaryeye/actions/search/OpenOrSearchAction
473dfd3cd471bda6    1 of   2   de/markusfisch/android/binaryeye/actions/search/OpenOrSearchAction$openSearch$queryUri$1$1
4068790503aabada   94 of 172   de/markusfisch/android/binaryeye/database/Database
3681136a4cd02364   34 of  63   de/markusfisch/android/binaryeye/database/ScanKt
1c16a2c282c90b88   13 of  20   de/markusfisch/android/binaryeye/database/Database$OpenHelper
3ab00681dc448caa    1 of   2   de/markusfisch/android/binaryeye/database/Scan$Companion
4b921adac6aa20e5   16 of  33   de/markusfisch/android/binaryeye/database/Recreation
d2adce2b0b714748   31 of  58   de/markusfisch/android/binaryeye/database/CsvExportKt
5a246f786cd82b55   25 of  42   de/markusfisch/android/binaryeye/database/Database$Companion
5ab620da1d41c847   26 of  51   de/markusfisch/android/binaryeye/database/JsonExportKt
a2de5f9b1f45452f    4 of   9   de/markusfisch/android/binaryeye/database/ExportKt
4f125cef82c2f1a9   17 of  26   de/markusfisch/android/binaryeye/database/CursorKt
1dc37d9ea813a043  103 of 196   de/markusfisch/android/binaryeye/database/Scan
0fdc31dc2678a285   14 of  24   de/markusfisch/android/binaryeye/adapter/ScansAdapter$ViewHolder
c3d7d34ce4d983a4    8 of  11   de/markusfisch/android/binaryeye/adapter/ScansAdapterKt
400b0cd1d1316521   50 of  85   de/markusfisch/android/binaryeye/adapter/ScansAdapter
30d6e5a6031a0a62   27 of  49   de/markusfisch/android/binaryeye/text/EscapeKt
c76e7ed77e3d3623   11 of  13   de/markusfisch/android/binaryeye/net/ScanSenderKt$sendAsync$1
2062f9f2b5a3688c   13 of  22   de/markusfisch/android/binaryeye/net/Response
