[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Breezy-Weather-_v5.2.8-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
a5caae9e458c544d    1 of   3   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$2
b73e5a8eb3e8e7f9    3 of   4   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$FragmentCImpl
780afa11125d6bb3    1 of   5   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ViewModelCImpl$SwitchingProvider
3bc7f2c8f57cf34b    2 of   7   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityCBuilder
09fc384c4194e642    8 of  15   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider
fd286debba240541    3 of   7   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ServiceCBuilder
e8e2b535423a68d8    9 of  13   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ViewModelCImpl
de50c53335e7ff24    3 of   3   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityRetainedCImpl$SwitchingProvider
6e0940b9938c5e06    1 of   2   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ViewModelCImpl$LazyClassKeyProvider
99085f6186905513    3 of   6   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityRetainedCImpl
c2eb23d39f6204ed    4 of   7   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityRetainedCBuilder
786011bc4408cafc    2 of   7   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ViewWithFragmentCBuilder
dba1db9b8cba9da3    1 of   2   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC
0d1394fa6c6e4fe1    4 of   7   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$FragmentCBuilder
31a4df8e3fa84b51    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$ViewWithFragmentC
66e05eb0b9a9d0f2    3 of   8   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ServiceCImpl
cecda1e8f48222bf    3 of   3   org/breezyweather/Hilt_BreezyWeather$1
591567923bcf4102    5 of   7   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ViewCBuilder
e1c1d862f3ea113f    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$FragmentC
ae63415e7e03a6d9   56 of  89   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$SingletonCImpl
613d927f425df123    2 of   3   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$3
7b3ce63cb99df54a    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$ActivityRetainedC
915ba3328d561c4e    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$ServiceC
ccbaa197b66d4754    9 of  10   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ViewModelCBuilder
f7ac5b7d5dfb7f3c    9 of  16   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$Builder
7d6ca58c729357c2    1 of   2   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityCImpl$LazyClassKeyProvider
024951ee31949c36    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$ViewModelC
e09c1f9ec9af349a    5 of  11   org/breezyweather/Hilt_BreezyWeather
bafae9e297d02fb5    1 of   3   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$1
cde4285890887325    1 of   2   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ViewWithFragmentCImpl
ea34173e2c1066fe    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$SingletonC
351d5216c77988b2    1 of   1   org/breezyweather/BreezyWeather_HiltComponents
194020442958b2c0   36 of  66   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityCImpl
9f9cab911b6b7e31    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$ViewC
