class_id,class_name,probes_hit,probes_total,pct
cc9aadcf7e4909c1,org/breezyweather/sources/CommonConverterKt,1154,2124,54.33
2d1797170b818801,org/breezyweather/sources/RefreshHelper,574,1040,55.19
224582fb7f3af57e,org/breezyweather/common/ui/composables/LocationPreferencesKt,377,643,58.63
951f1b2ccbb43ee1,org/breezyweather/remoteviews/config/AbstractWidgetConfigActivity,363,648,56.02
95615be03de258fd,org/breezyweather/settings/preference/composables/ListPreferenceKt,321,556,57.73
48c6a27e4126bf74,org/breezyweather/settings/activities/AboutActivity,293,521,56.24
0051ca09b5c66861,org/breezyweather/main/MainActivity,269,463,58.1
1d4d9f1673594292,org/breezyweather/sources/openmeteo/OpenMeteoResultConverterKt,254,466,54.51
5f5d1aec26878867,org/breezyweather/remoteviews/presenters/ClockDayVerticalWidgetIMP,249,475,52.42
e17f6df470b19cb9,org/breezyweather/remoteviews/presenters/DayWidgetIMP,246,458,53.71
780c8a4f8bcb0a28,org/breezyweather/remoteviews/presenters/AbstractRemoteViewsPresenter$Companion,229,448,51.12
7bde2065cf33e9ba,org/breezyweather/main/MainActivityViewModel,228,420,54.29
263116e17ecf8b26,org/breezyweather/sources/gadgetbridge/json/GadgetbridgeData,223,417,53.48
e89d4d1109a5e6fe,org/breezyweather/sources/gadgetbridge/GadgetbridgeService,199,380,52.37
e2b09d8386ca6c87,org/breezyweather/remoteviews/presenters/DayWeekWidgetIMP,191,350,54.57
572b4c960d885b6a,org/breezyweather/daily/adapter/DailyWeatherAdapter,190,359,52.92
f3a4d8da090e96b1,org/breezyweather/common/ui/widgets/InkPageIndicator,187,328,57.01
59926f9bce084eff,org/breezyweather/common/ui/widgets/Material3WidgetsKt,186,356,52.25
1365eff7b1f7e790,org/breezyweather/common/ui/composables/DialogsKt,186,349,53.3
e523f0e8ef613d28,org/breezyweather/main/fragments/HomeFragment,185,349,53.01
95c9b9dbd9cc2c15,org/breezyweather/theme/resource/providers/IconPackResourcesProvider,181,314,57.64
99b58b2da4d9984c,org/breezyweather/sources/openmeteo/OpenMeteoService,170,332,51.2
86d024b2e4ddbdf3,org/breezyweather/common/ui/composables/LocationPreferencesKt$SecondarySourcesPreference$4,166,315,52.7
223c8d41d44ca42b,org/breezyweather/main/fragments/ManagementFragment$ContentView$3,158,284,55.63
4cd8668dd31da7e9,org/breezyweather/settings/preference/composables/MultiListPreferenceKt,156,297,52.53
7a301bf05a633da0,org/breezyweather/common/ui/widgets/trend/chart/PolylineAndHistogramView,154,293,52.56
082b700d9777303a,org/breezyweather/remoteviews/presenters/DailyTrendWidgetIMP,153,258,59.3
3cdeee9e5da4eda9,org/breezyweather/main/adapters/main/holder/FooterViewHolder,148,263,56.27
46274b2c8624d6b4,org/breezyweather/main/adapters/main/holder/HeaderViewHolder,140,247,56.68
101aab01ba5ae6b4,org/breezyweather/background/weather/WeatherUpdateJob,137,254,53.94
0c34a7f03bdba450,org/breezyweather/main/adapters/main/holder/PrecipitationNowcastViewHolder,137,247,55.47
941150d938222189,org/breezyweather/sources/gadgetbridge/json/GadgetbridgeDailyForecast,136,239,56.9
725bc2b14184459b,org/breezyweather/settings/preference/composables/SwitchPreferenceKt,126,240,52.5
71879bdd5b5eaf08,org/breezyweather/remoteviews/Notifications,125,220,56.82
113c4a65bf1f5d73,org/breezyweather/settings/SettingsManager,123,237,51.9
d45deeab1d8756cd,org/breezyweather/sources/gadgetbridge/json/GadgetbridgeAirQuality,122,223,54.71
93886768f51586b3,org/breezyweather/remoteviews/presenters/ClockDayWeekWidgetIMP,119,217,54.84
bbc8d7aee6ec4d9c,org/breezyweather/main/fragments/ManagementFragment,119,207,57.49
fd802b49535edb7d,org/breezyweather/search/SearchActivity$ContentView$2$1,118,205,57.56
18dc1588697acfd4,org/breezyweather/remoteviews/presenters/MaterialYouForecastWidgetIMPKt,115,209,55.02
71aa8d72af8e60a2,org/breezyweather/sources/SourceManager,112,201,55.72
90959bc2fbb9347d,org/breezyweather/main/adapters/main/holder/AstroViewHolder,110,198,55.56
04605bf9f686412b,org/breezyweather/settings/preference/composables/TimePickerPreferenceKt,109,212,51.42
eebc4972aa898171,org/breezyweather/common/ui/widgets/SwipeSwitchLayout,108,193,55.96
f16a813fd45c0dc8,org/breezyweather/remoteviews/presenters/ClockDayDetailsWidgetIMP,107,192,55.73
f8985c444990ade0,org/breezyweather/settings/preference/composables/PreferenceKt,105,185,56.76
dcf0baad4fd43aca,org/breezyweather/domain/weather/model/WindKt,105,179,58.66
81de55b14dcb48c6,org/breezyweather/wallpaper/LiveWallpaperConfigActivity,104,188,55.32
9dff6942e09a70de,org/breezyweather/common/ui/activities/AlertActivity$ContentView$2$2$1$1$1$1,104,219,47.49
916aab2c6a67ec17,org/breezyweather/wallpaper/MaterialLiveWallpaperService$WeatherEngine,100,172,58.14
1ebf7b2a79bcb978,org/breezyweather/main/adapters/main/FirstCardHeaderController,99,165,60.0
925826857e7a94f9,org/breezyweather/remoteviews/presenters/HourlyTrendWidgetIMP,98,191,51.31
b4304ac666273204,org/breezyweather/common/utils/ISO8601Utils,98,181,54.14
8ac72fc75289955b,org/breezyweather/main/adapters/main/holder/AirQualityViewHolder,95,150,63.33
29bb2451fb594cdc,org/breezyweather/remoteviews/presenters/WeekWidgetIMP,91,155,58.71
492919e56f104b1d,org/breezyweather/settings/preference/composables/EditTextPreferenceKt,91,171,53.22
480c73d3563ade9c,org/breezyweather/remoteviews/presenters/notification/WidgetNotificationIMP,89,175,50.86
e9887dd7967e8206,org/breezyweather/settings/activities/SettingsActivity,88,158,55.7
b23343b70eb41d80,org/breezyweather/common/ui/widgets/astro/SunMoonView,88,157,56.05
f242ec9dc24e952f,org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt,86,147,58.5
91a12e01ca332851,org/breezyweather/theme/weatherView/materialWeatherView/implementor/CloudImplementor,85,146,58.22
ade72924a9b44140,org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherHourly,84,160,52.5
6ff19cb59222fa63,org/breezyweather/common/ui/composables/AllergenComposablesKt,84,165,50.91
77737d9f47accab9,org/breezyweather/common/extensions/DateExtensionsKt,84,158,53.16
b74b6fe8d437cb03,org/breezyweather/remoteviews/presenters/ClockDayHorizontalWidgetIMP,83,136,61.03
d00a032d9ec91cd0,org/breezyweather/sources/brightsky/json/BrightSkyWeather,83,126,65.87
43ac6f8a94ff4f18,org/breezyweather/settings/activities/DetailDisplayManageActivity,83,146,56.85
63b3808b950a7384,org/breezyweather/common/ui/widgets/ArcProgress,83,146,56.85
5578fdac4a15b722,org/breezyweather/sources/gadgetbridge/json/GadgetbridgeHourlyForecast,81,143,56.64
9fd5b07b844a1711,org/breezyweather/sources/brightsky/BrightSkyResultConverterKt,80,171,46.78
512166c45b34438b,org/breezyweather/settings/activities/DailyTrendDisplayManageActivity,80,146,54.79
62216ca772960085,org/breezyweather/settings/activities/CardDisplayManageActivity,77,146,52.74
5656809086c7dd84,org/breezyweather/main/adapters/AqiAdapter$ViewHolder,77,140,55.0
cbb4e0d907c9e216,org/breezyweather/settings/preference/composables/SwitchPreferenceKt$SwitchPreferenceView$3,75,146,51.37
ed8fe1839089b740,org/breezyweather/common/ui/widgets/trend/item/DailyTrendItemView,75,129,58.14
8d9d7e4be5533a01,org/breezyweather/remoteviews/presenters/notification/MultiCityWidgetNotificationIMP,74,147,50.34
35888045b7eb45e8,org/breezyweather/settings/activities/HourlyTrendDisplayManageActivity,73,146,50.0
7b0c4c1d41c8b0b8,org/breezyweather/settings/activities/PreviewIconActivity,73,124,58.87
3065eba0a1a2e214,org/breezyweather/main/adapters/trend/daily/DailyFeelsLikeAdapter,73,139,52.52
62cb10956e168c25,org/breezyweather/settings/preference/composables/TimePickerPreferenceKt$TimePickerPreferenceView$2,72,129,55.81
d0d9e5aa73556371,org/breezyweather/domain/weather/model/PollenKt,72,137,52.55
732ee61a7fd4ff83,org/breezyweather/main/adapters/main/MainAdapter,72,128,56.25
