[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/CPU-Info-_android6.6.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
91b923fb494469aa    6 of  12   com/kgurgul/cpuinfo/HostActivity$onCreate$1$1
fb2c2a41ea7998db    3 of   8   com/kgurgul/cpuinfo/HostActivity$onCreate$1$1$1
93d6525c5a14c604    5 of   8   com/kgurgul/cpuinfo/tv/TvActivity$onCreate$1$1$1
f6e5949d2f7b5835   31 of  55   com/kgurgul/cpuinfo/tv/TvActivity
7e910819078ebde7   25 of  54   com/kgurgul/cpuinfo/tv/ui/components/TvListItemKt
8d455646218c77c8   22 of  45   com/kgurgul/cpuinfo/tv/ui/components/TvAlertDialogKt
d01059f5c353c984  106 of 204   com/kgurgul/cpuinfo/tv/ui/components/TvButtonsKt
fa29026751bc4b9a    6 of  11   com/kgurgul/cpuinfo/tv/TvActivity$special$$inlined$viewModel$default$1
e9bdea769534f610    5 of  12   com/kgurgul/cpuinfo/tv/TvActivity$onCreate$1$1
7068ce3accbdf00a    2 of   2   com/kgurgul/cpuinfo/tv/TvActivity$onCreate$lambda$3$0$0$$inlined$onDispose$1
9d3c38961ab86f48  159 of 252   com/kgurgul/cpuinfo/tv/features/TvHostScreenKt
dbd9a87f7a465a63   37 of  64   com/kgurgul/cpuinfo/tv/features/settings/ComposableSingletons$TvSettingsScreenKt
226f18c70dc36bfe    1 of   4   com/kgurgul/cpuinfo/tv/features/settings/TvSettingsScreenKt$tvSettingsScreen$$inlined$navDeepLink$default$1
2742a48c3c2505e8    8 of  11   com/kgurgul/cpuinfo/tv/features/settings/TvSettingsBaseRoute
2a16236b280e5173    5 of  11   com/kgurgul/cpuinfo/tv/features/settings/TvSettingsBaseRoute$TvSettingsRoute
d58d17b82a7b87e8  368 of 649   com/kgurgul/cpuinfo/tv/features/settings/TvSettingsScreenKt
baf4771cc61ef627  133 of 260   com/kgurgul/cpuinfo/tv/features/information/TvInfoContainerScreenKt
a1f29e8d6efafb01    5 of  10   com/kgurgul/cpuinfo/tv/features/information/ComposableSingletons$TvInfoContainerScreenKt
dfc1b210ff6e13ac    8 of  11   com/kgurgul/cpuinfo/tv/features/information/TvInformationBaseRoute
b7b6afe4ec126baf    3 of   6   com/kgurgul/cpuinfo/tv/features/information/TvInformationBaseRoute$TvInformationRoute
d173d479ac10d585    3 of   3   com/kgurgul/cpuinfo/tv/features/information/cpu/TvCpuInfoScreenKt$TvCpuInfoScreen$lambda$2$0$0$$inlined$items$default$2
f3136cc3cf581363    3 of   4   com/kgurgul/cpuinfo/tv/features/information/cpu/TvCpuInfoScreenKt$TvCpuInfoScreen$lambda$2$0$0$$inlined$items$default$1
31139a0b7f29256a   13 of  21   com/kgurgul/cpuinfo/tv/features/information/cpu/TvCpuInfoScreenKt$TvCpuInfoScreen$lambda$2$0$0$$inlined$items$default$4
1f2c69b6c8ca1786    4 of  12   com/kgurgul/cpuinfo/tv/features/information/cpu/TvCpuInfoScreenKt$TvCpuInfoScreen$2$1$1$2$1
74d0594cc2f49a1b    1 of   3   com/kgurgul/cpuinfo/tv/features/information/cpu/TvCpuInfoScreenKt$TvCpuInfoScreen$lambda$2$0$0$$inlined$items$default$3
8780f224c17bd975   85 of 150   com/kgurgul/cpuinfo/tv/features/information/cpu/TvCpuInfoScreenKt
c247151d76749308    2 of   2   com/kgurgul/cpuinfo/tv/features/information/cpu/TvCpuInfoScreenTestTags
da2d7af508201c04   62 of 100   com/kgurgul/cpuinfo/tv/features/information/storage/TvStorageInfoScreenKt
66f68ef81c8fdfd4    4 of  13   com/kgurgul/cpuinfo/tv/features/information/storage/TvStorageInfoScreenKt$TvStorageInfoScreen$3$1$2$1
e1f62b14430b0194    2 of   3   com/kgurgul/cpuinfo/tv/features/information/storage/TvStorageInfoScreenKt$TvStorageInfoScreen$lambda$3$0$$inlined$items$default$2
f05570120024f692    3 of   3   com/kgurgul/cpuinfo/tv/features/information/storage/TvStorageInfoScreenKt$TvStorageInfoScreen$lambda$3$0$$inlined$items$default$3
91f5188fb3359ef4    3 of   4   com/kgurgul/cpuinfo/tv/features/information/storage/TvStorageInfoScreenKt$TvStorageInfoScreen$lambda$3$0$$inlined$items$default$1
4a1c2cc18dce9cf4   22 of  43   com/kgurgul/cpuinfo/tv/features/information/storage/TvStorageInfoScreenKt$TvStorageInfoScreen$lambda$3$0$$inlined$items$default$4
c899dc893ad35615   52 of  96   com/kgurgul/cpuinfo/tv/features/information/hardware/TvHardwareInfoScreenKt
65e5d5779c222abd    1 of   3   com/kgurgul/cpuinfo/tv/features/information/hardware/TvHardwareInfoScreenKt$TvHardwareInfoScreen$lambda$3$0$$inlined$items$default$2
6f8f8997cd48327c    9 of  12   com/kgurgul/cpuinfo/tv/features/information/hardware/TvHardwareInfoScreenKt$TvHardwareInfoScreen$3$1$1$1
11a4114221b6d31d    1 of   3   com/kgurgul/cpuinfo/tv/features/information/hardware/TvHardwareInfoScreenKt$TvHardwareInfoScreen$lambda$3$0$$inlined$items$default$3
b3250c41380e2172   15 of  21   com/kgurgul/cpuinfo/tv/features/information/hardware/TvHardwareInfoScreenKt$TvHardwareInfoScreen$lambda$3$0$$inlined$items$default$4
cc22181c3f66de8d    4 of   4   com/kgurgul/cpuinfo/tv/features/information/hardware/TvHardwareInfoScreenKt$TvHardwareInfoScreen$lambda$3$0$$inlined$items$default$1
edf9f0ec13ddca03    3 of   3   com/kgurgul/cpuinfo/tv/features/information/screen/TvScreenInfoScreenKt$TvScreenInfoScreen$lambda$2$0$$inlined$items$default$2
1cb979f2560c2974    2 of   3   com/kgurgul/cpuinfo/tv/features/information/screen/TvScreenInfoScreenKt$TvScreenInfoScreen$lambda$2$0$$inlined$items$default$3
25b9ecb7773524d5    7 of  12   com/kgurgul/cpuinfo/tv/features/information/screen/TvScreenInfoScreenKt$TvScreenInfoScreen$2$1$2$1
adbe52b5e8a21a6b   18 of  21   com/kgurgul/cpuinfo/tv/features/information/screen/TvScreenInfoScreenKt$TvScreenInfoScreen$lambda$2$0$$inlined$items$default$4
97308754858bbad2   45 of  84   com/kgurgul/cpuinfo/tv/features/information/screen/TvScreenInfoScreenKt
246529899ed83921    2 of   4   com/kgurgul/cpuinfo/tv/features/information/screen/TvScreenInfoScreenKt$TvScreenInfoScreen$lambda$2$0$$inlined$items$default$1
762d4b95531c9793    6 of  12   com/kgurgul/cpuinfo/tv/features/information/gpu/TvGpuInfoScreenKt$TvGpuInfoScreen$3$1$2$1
19c1b805a0b98bc5    2 of   4   com/kgurgul/cpuinfo/tv/features/information/gpu/TvGpuInfoScreenKt$TvGpuInfoScreen$lambda$3$0$$inlined$items$default$1
6c57ed4d48179ce6    1 of   3   com/kgurgul/cpuinfo/tv/features/information/gpu/TvGpuInfoScreenKt$TvGpuInfoScreen$lambda$3$0$$inlined$items$default$2
1bb64c8d59c0f53a   12 of  21   com/kgurgul/cpuinfo/tv/features/information/gpu/TvGpuInfoScreenKt$TvGpuInfoScreen$lambda$3$0$$inlined$items$default$4
