class_id,class_name,probes_hit,probes_total,pct
b7ca019649d250e0,com/kgurgul/cpuinfo/shared/String0_commonMainKt,617,1121,55.04
a46335736c66a56b,com/kgurgul/cpuinfo/shared/String1_commonMainKt,617,1128,54.7
b7ca019649d250e0,com/kgurgul/cpuinfo/shared/String0_commonMainKt,617,1121,55.04
a46335736c66a56b,com/kgurgul/cpuinfo/shared/String1_commonMainKt,617,1128,54.7
57d4baba7b8859ee,com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt,585,1172,49.91
57d4baba7b8859ee,com/kgurgul/cpuinfo/features/applications/ApplicationsScreenKt,585,1172,49.91
f35b28d7695de4eb,com/kgurgul/cpuinfo/tv/features/applications/TvApplicationsScreenKt,565,1005,56.22
74007533607b0e0d,com/kgurgul/cpuinfo/features/settings/SettingsScreenKt,504,849,59.36
74007533607b0e0d,com/kgurgul/cpuinfo/features/settings/SettingsScreenKt,504,849,59.36
d58d17b82a7b87e8,com/kgurgul/cpuinfo/tv/features/settings/TvSettingsScreenKt,368,649,56.7
c466052c85a61d4e,com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt,338,606,55.78
c466052c85a61d4e,com/kgurgul/cpuinfo/features/processes/ProcessesScreenKt,338,606,55.78
9511770ba2cbaaff,com/kgurgul/cpuinfo/data/provider/HardwareDataProvider,307,528,58.14
9511770ba2cbaaff,com/kgurgul/cpuinfo/data/provider/HardwareDataProvider,307,528,58.14
0602d5efc2ffee2c,com/kgurgul/cpuinfo/shared/String2_commonMainKt,295,537,54.93
0602d5efc2ffee2c,com/kgurgul/cpuinfo/shared/String2_commonMainKt,295,537,54.93
a0068af6757d0039,com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt,235,428,54.91
a0068af6757d0039,com/kgurgul/cpuinfo/features/temperature/TemperatureScreenKt,235,428,54.91
2cc887da6ad7f573,com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt,220,411,53.53
2cc887da6ad7f573,com/kgurgul/cpuinfo/features/settings/licenses/LicensesScreenKt,220,411,53.53
be89dc0800146127,com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt,217,403,53.85
10f169cc67d1654f,com/kgurgul/cpuinfo/features/information/InfoContainerScreenKt,203,357,56.86
10f169cc67d1654f,com/kgurgul/cpuinfo/features/information/InfoContainerScreenKt,203,357,56.86
9841bab1660d5773,com/kgurgul/cpuinfo/wear/features/WearHostScreenKt,202,343,58.89
671d050427751425,com/kgurgul/cpuinfo/tv/features/temperature/TvTemperatureScreenKt,188,367,51.23
38c16f4438cf268e,com/kgurgul/cpuinfo/ui/components/TopAppBarViewKt,187,332,56.33
38c16f4438cf268e,com/kgurgul/cpuinfo/ui/components/TopAppBarViewKt,187,332,56.33
319e6a979420b83b,com/kgurgul/cpuinfo/ui/components/CpuProgressBarKt,172,327,52.6
319e6a979420b83b,com/kgurgul/cpuinfo/ui/components/CpuProgressBarKt,172,327,52.6
9d3c38961ab86f48,com/kgurgul/cpuinfo/tv/features/TvHostScreenKt,159,252,63.1
568c89f6fca385a7,com/kgurgul/cpuinfo/features/applications/ComposableSingletons$ApplicationsScreenKt,159,286,55.59
568c89f6fca385a7,com/kgurgul/cpuinfo/features/applications/ComposableSingletons$ApplicationsScreenKt,159,286,55.59
acc280fb3dc8a9d4,com/kgurgul/cpuinfo/features/HostScreenKt,158,255,61.96
acc280fb3dc8a9d4,com/kgurgul/cpuinfo/features/HostScreenKt,158,255,61.96
2185ea57174894f4,com/kgurgul/cpuinfo/ui/components/CpuTextFieldKt,141,253,55.73
2185ea57174894f4,com/kgurgul/cpuinfo/ui/components/CpuTextFieldKt,141,253,55.73
baf4771cc61ef627,com/kgurgul/cpuinfo/tv/features/information/TvInfoContainerScreenKt,133,260,51.15
a49e33ee143d39ef,com/kgurgul/cpuinfo/ui/components/DraggableBoxKt,128,220,58.18
a49e33ee143d39ef,com/kgurgul/cpuinfo/ui/components/DraggableBoxKt,128,220,58.18
eaed83bdd5290c29,com/kgurgul/cpuinfo/ui/components/ComposableSingletons$TopAppBarViewKt,124,205,60.49
eaed83bdd5290c29,com/kgurgul/cpuinfo/ui/components/ComposableSingletons$TopAppBarViewKt,124,205,60.49
1aded70054cb2209,com/kgurgul/cpuinfo/ui/components/CpuButtonKt,123,230,53.48
1aded70054cb2209,com/kgurgul/cpuinfo/ui/components/CpuButtonKt,123,230,53.48
05cdbb34a0e184f6,com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoScreenKt,110,185,59.46
05cdbb34a0e184f6,com/kgurgul/cpuinfo/features/information/sensors/SensorsInfoScreenKt,110,185,59.46
2a80d093ca072c23,com/kgurgul/cpuinfo/wear/ui/components/WearCpuChipKt,107,184,58.15
d01059f5c353c984,com/kgurgul/cpuinfo/tv/ui/components/TvButtonsKt,106,204,51.96
66c1af7468c8e417,com/kgurgul/cpuinfo/ui/theme/ColorKt,102,162,62.96
66c1af7468c8e417,com/kgurgul/cpuinfo/ui/theme/ColorKt,102,162,62.96
6edcce22d090bb10,com/kgurgul/cpuinfo/di/AndroidModuleKt,101,187,54.01
6edcce22d090bb10,com/kgurgul/cpuinfo/di/AndroidModuleKt,101,187,54.01
85a26d8b45c213f7,com/kgurgul/cpuinfo/data/DataModuleKt,96,173,55.49
85a26d8b45c213f7,com/kgurgul/cpuinfo/data/DataModuleKt,96,173,55.49
7c560573a77aca87,com/kgurgul/cpuinfo/features/information/ram/RamInfoScreenKt,94,181,51.93
7c560573a77aca87,com/kgurgul/cpuinfo/features/information/ram/RamInfoScreenKt,94,181,51.93
98d21316c28f8294,com/kgurgul/cpuinfo/features/information/cpu/CpuInfoScreenKt,92,173,53.18
98d21316c28f8294,com/kgurgul/cpuinfo/features/information/cpu/CpuInfoScreenKt,92,173,53.18
1a9e52ad1e811b1a,com/kgurgul/cpuinfo/features/information/gpu/GpuInfoScreenKt,90,157,57.32
