[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Calculator-You-_v3.1.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
85174ce2475f4dde   30 of  53   com/forz/calculator/JacocoInstrument/JacocoInstrumentation
eb1edcb6274791f4    4 of   7   com/forz/calculator/JacocoInstrument/SMSInstrumentedReceiver
2db77b4287f89684    9 of  12   com/forz/calculator/databinding/ActivityMainBinding
e7e4b92f2d1dacf2   11 of  16   com/forz/calculator/databinding/FragmentHistoryBinding
cd0125a541afeb07   22 of  37   com/forz/calculator/databinding/FragmentXLargeLandBinding
baf045e9e271432a   17 of  33   com/forz/calculator/databinding/FragmentScientificFunctionBinding
8dd9bc679899a2e2   20 of  31   com/forz/calculator/databinding/FragmentSmallBinding
8d144ab9bfca3e5b   11 of  23   com/forz/calculator/databinding/FragmentSmallLandBinding
d627920821f338d4   86 of 153   com/forz/calculator/databinding/ActivitySettingsBinding
3b1243d142554ff0    7 of  21   com/forz/calculator/databinding/ItemHistoryDataBinding
c182cd029ad1e1ea   52 of  89   com/forz/calculator/databinding/ActivityAboutBinding
56ab7a8a676ce4f5   55 of  97   com/forz/calculator/databinding/FragmentXLargeLandCalculatorBinding
13d4a3fac2c5e867    5 of  15   com/forz/calculator/databinding/ActivityLicensesBinding
0287828cfc162625   18 of  33   com/forz/calculator/databinding/FragmentLandBinding
63e5c7f6d50ba41e   10 of  17   com/forz/calculator/databinding/ItemUnitBinding
ae9ca5e5753df3c3   21 of  33   com/forz/calculator/databinding/FragmentMainBinding
6791a56e98996caa   32 of  52   com/forz/calculator/databinding/FragmentCalculatorBinding
1db8775756e4d376   13 of  23   com/forz/calculator/databinding/FragmentUnitConverterBinding
fb3187e1946db744   12 of  21   com/forz/calculator/databinding/ItemLicenseBinding
2f491f392edcdd6f   11 of  19   com/forz/calculator/databinding/ItemColorBinding
21c3310bd0484a68   19 of  33   com/forz/calculator/databinding/FragmentDigitBinding
c04497bc8ae5a0d3   16 of  37   com/forz/calculator/databinding/FragmentLargeLandBinding
5b6ebfba4a347680    1 of   2   org/javia/arity/TokenConsumer
8a1c10d632dcd831    2 of   2   org/javia/arity/EvalCase
6a56eea921a7e7ca   12 of  29   org/javia/arity/Compiler
50c5dfca20485f40    1 of   1   org/javia/arity/SizeCase
05dc6d33d7bb99b3    5 of   5   org/javia/arity/Derivative
afa6fa3e085a65da   19 of  37   org/javia/arity/Function
398ba2c154010eae    2 of   8   org/javia/arity/Declaration
2b481005a7e08937   25 of  44   org/javia/arity/SimpleCodeGen
94c80f6aab11bac4    8 of  19   org/javia/arity/DeclarationParser
d76ec4f750544091    7 of  16   org/javia/arity/Token
fbeb172967bb2c90    4 of   6   org/javia/arity/Constant
8625ad472dbcd7e3    2 of   4   org/javia/arity/SyntaxException
cacf427a17b6fc4f  129 of 227   org/javia/arity/CompiledFunction
85944ef75b39a5ab   16 of  30   org/javia/arity/Symbol
67c77c9801b7f6b4    1 of   2   org/javia/arity/ArityException
8607ff5cab2ad06a    2 of   6   org/javia/arity/CompiledFunction$1
684c989857d32063    4 of   5   org/javia/arity/EvalContext
3cca18b4bf18459a  149 of 255   org/javia/arity/Complex
b3d80d4dfa3933d2    2 of   2   org/javia/arity/VM
fb928cd8715b4d12   10 of  20   org/javia/arity/DoubleStack
0bc13cf51882ee31   52 of  91   org/javia/arity/Symbols
cef52e4a51e26101   23 of  44   org/javia/arity/OptCodeGen
01ce7e3c3bca5da6  117 of 219   org/javia/arity/UnitTest
ad58ad070d49d2aa   33 of  66   org/javia/arity/RPN
aeeae2bc46389cec    3 of   9   org/javia/arity/FunctionStack
44d1bdad1aa6e69e    1 of   1   org/javia/arity/FunctionAndName
cdd789fadc6ba71e   15 of  26   org/javia/arity/TestFormat
354312c5c462b8c0   81 of 148   org/javia/arity/Util
54c01e3058dc5e79    5 of   8   org/javia/arity/MyFun
24bebf32b0bfbf57   48 of  98   org/javia/arity/MoreMath
a97afe39eac29a90   70 of 126   org/javia/arity/Lexer
23345748553892cd    1 of   1   org/javia/arity/IsComplexException
e2113ba951a0d3d8    6 of   9   org/javia/arity/ByteStack
b704e6f2ff554966   26 of  42   org/javia/arity/ContextFunction
fe186827cb1d70ae   29 of  61   org/javia/arity/TestEval
2655ed6a62acb6c3   18 of  32   com/forz/calculator/LicensesActivity
1b9b210f3bbc0752    4 of   5   com/forz/calculator/utils/NumberFormatter$clearExpression$$inlined$sortedByDescending$2
c42b2fa7c3a38a23   10 of  19   com/forz/calculator/utils/InteractionAndroid
4bca276486c4b3be  131 of 208   com/forz/calculator/utils/NumberFormatter
e86dc35c2e04000f   27 of  39   com/forz/calculator/utils/HapticAndSound
cdeb84faf36e2244  315 of 598   com/forz/calculator/utils/InsertInExpression
d711a3daf4c19bc6    7 of   9   com/forz/calculator/utils/Anim
a96e9adf08615ea4    3 of   5   com/forz/calculator/utils/NumberFormatter$clearExpression$$inlined$sortedByDescending$1
25691937fb9ec782   78 of 138   com/forz/calculator/history/HistoryDataAdapter
f6d8b8d9c3c90bca   17 of  29   com/forz/calculator/history/HistoryData
3a61b8f950c482db   36 of  67   com/forz/calculator/history/DBHelper
82d1064713094c6f   40 of  65   com/forz/calculator/history/HistoryService
5e435e079aae6f2b    8 of  12   com/forz/calculator/history/HistoryDataDiffCallback
8a7ef03a39ce14ca    3 of   4   com/forz/calculator/LicensesActivity$onCreate$2
9809a591dbc8be5f  115 of 188   com/forz/calculator/fragments/UnitConverterFragment
d28c62f1f4fc2890   13 of  23   com/forz/calculator/fragments/MainFragment$onCreateView$4
68cadac6de3987d7    2 of   5   com/forz/calculator/fragments/UnitConverterFragment$updateUnitPager$$inlined$sortedBy$1
8eaef1330645a468   77 of 147   com/forz/calculator/fragments/largeLand/LargeLandFragment
4cd4954bbc2ff5c7   11 of  21   com/forz/calculator/fragments/largeLand/LargeLandFragment$onCreateView$7
7807c858ac1d643c    2 of   2   com/forz/calculator/fragments/largeLand/LargeLandFragment$onCreateView$4
ea8c72b287172d20    2 of   4   com/forz/calculator/fragments/largeLand/LargeLandFragment$onCreateView$8
