class_id,class_name,probes_hit,probes_total,pct
cdeb84faf36e2244,com/forz/calculator/utils/InsertInExpression,315,598,52.68
3cca18b4bf18459a,org/javia/arity/Complex,149,255,58.43
ae8c37093388a963,com/forz/calculator/fragments/xLargeLand/XLargeLandCalculatorFragment,142,273,52.01
4bca276486c4b3be,com/forz/calculator/utils/NumberFormatter,131,208,62.98
cacf427a17b6fc4f,org/javia/arity/CompiledFunction,129,227,56.83
cbe24fc9e9cba352,com/forz/calculator/settings/SettingsActivity,127,243,52.26
01ce7e3c3bca5da6,org/javia/arity/UnitTest,117,219,53.42
9809a591dbc8be5f,com/forz/calculator/fragments/UnitConverterFragment,115,188,61.17
fe87d847e15e159f,com/forz/calculator/fragments/land/MainLandFragment,91,153,59.48
54c787d8ec236a4f,com/forz/calculator/fragments/small/SmallFragment,87,164,53.05
d627920821f338d4,com/forz/calculator/databinding/ActivitySettingsBinding,86,153,56.21
a5dfd5e59848e64b,com/forz/calculator/fragments/CalculatorFragment,86,173,49.71
c764c1049cc8c723,com/forz/calculator/fragments/xLargeLand/XLargeLandFragment,84,147,57.14
cfab5b43ff56252d,com/forz/calculator/fragments/MainFragment,84,156,53.85
354312c5c462b8c0,org/javia/arity/Util,81,148,54.73
25691937fb9ec782,com/forz/calculator/history/HistoryDataAdapter,78,138,56.52
8eaef1330645a468,com/forz/calculator/fragments/largeLand/LargeLandFragment,77,147,52.38
a97afe39eac29a90,org/javia/arity/Lexer,70,126,55.56
82a763a8ef792a8f,com/forz/calculator/fragments/smallLand/SmallLandFragment,63,110,57.27
56a9d2322157ef4b,com/forz/calculator/colorThemes/ColorAdapter,61,111,54.95
56ab7a8a676ce4f5,com/forz/calculator/databinding/FragmentXLargeLandCalculatorBinding,55,97,56.7
c182cd029ad1e1ea,com/forz/calculator/databinding/ActivityAboutBinding,52,89,58.43
0bc13cf51882ee31,org/javia/arity/Symbols,52,91,57.14
2a11d08f36d36b68,com/forz/calculator/settings/Config,52,78,66.67
ae82fba3fbc1402a,com/forz/calculator/fragments/DigitFragment,50,103,48.54
c74dbeed9d926daa,com/forz/calculator/fragments/ScientificFunctionFragment,50,102,49.02
0774c1d7e9a80e81,com/forz/calculator/AboutActivity,49,82,59.76
24bebf32b0bfbf57,org/javia/arity/MoreMath,48,98,48.98
f56ba8101eb404d4,com/forz/calculator/converter/UnitAdapter,45,81,55.56
a5163efcc1d47061,com/forz/calculator/MainActivity,45,87,51.72
82d1064713094c6f,com/forz/calculator/history/HistoryService,40,65,61.54
7c82f2a2fde2744a,com/forz/calculator/fragments/HistoryFragment,38,66,57.58
3a61b8f950c482db,com/forz/calculator/history/DBHelper,36,67,53.73
81e9c1d2131d8283,com/forz/calculator/settings/Preferences,35,70,50.0
ad58ad070d49d2aa,org/javia/arity/RPN,33,66,50.0
6791a56e98996caa,com/forz/calculator/databinding/FragmentCalculatorBinding,32,52,61.54
61e8383f63aec325,com/forz/calculator/calculator/Evaluator,31,48,64.58
85174ce2475f4dde,com/forz/calculator/JacocoInstrument/JacocoInstrumentation,30,53,56.6
fe186827cb1d70ae,org/javia/arity/TestEval,29,61,47.54
e86dc35c2e04000f,com/forz/calculator/utils/HapticAndSound,27,39,69.23
3d909e0cdbe483f6,com/forz/calculator/converter/data/DigitalStorageConverter,27,45,60.0
b704e6f2ff554966,org/javia/arity/ContextFunction,26,42,61.9
2b481005a7e08937,org/javia/arity/SimpleCodeGen,25,44,56.82
33f129b2bab3dd73,com/forz/calculator/licenses/License,25,39,64.1
cef52e4a51e26101,org/javia/arity/OptCodeGen,23,44,52.27
cd0125a541afeb07,com/forz/calculator/databinding/FragmentXLargeLandBinding,22,37,59.46
ae9ca5e5753df3c3,com/forz/calculator/databinding/FragmentMainBinding,21,33,63.64
