[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Catima-_v2.45.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
91bba57a2ed1f988   38 of  66   protect/card_locker/CardsOnPowerScreenService
6d7e636b0424ec2c   27 of  45   protect/card_locker/LoyaltyCardCursorAdapter$LoyaltyCardListItemViewHolder
412ed8cfa678d37b    6 of   8   protect/card_locker/LoyaltyCardEditActivity$1
8ef8c97305d579a7   12 of  27   protect/card_locker/CatimaBarcode
918a7ff24f371a22    2 of   2   protect/card_locker/FormatException
acb648be6faba6e2    3 of   3   protect/card_locker/CardsOnPowerScreenService$NoOpSubscription
25d1b2415b7abd50   30 of  51   protect/card_locker/ManageGroupCursorAdapter
c2a8ba2a002c0415    8 of  18   protect/card_locker/LoyaltyCardEditActivity$7
84bb35b22a1d126b    5 of   8   protect/card_locker/ImageLocationType
77cf525c7ac4676d    3 of  10   protect/card_locker/DBHelper$LoyaltyCardOrder
ca3495af8cea2dfb    8 of  22   protect/card_locker/importexport/CSVHelpers
57b4b57771599a5f   38 of  56   protect/card_locker/importexport/FidmeImporter
f8f41fd9f4b4fe69  135 of 244   protect/card_locker/importexport/CatimaImporter
756b80e76c4fda66    4 of  13   protect/card_locker/importexport/MultiFormatExporter
45ca27fec15d7d0d   52 of  86   protect/card_locker/importexport/VoucherVaultImporter
ccdb071f225314b6    1 of   1   protect/card_locker/importexport/CatimaImporter$ImportedData
b5d424b993beac0a    1 of   4   protect/card_locker/importexport/ImportExportResult
d563cae7e5fc8add   51 of  87   protect/card_locker/importexport/CatimaExporter
11aab458b3f701b7    1 of   1   protect/card_locker/importexport/VoucherVaultImporter$ImportedData
d81aa57e846f7bc8   30 of  52   protect/card_locker/importexport/MultiFormatImporter
6242eb36e6453061   10 of  18   protect/card_locker/PermissionUtils
c7fc7ab5482ae684   31 of  53   protect/card_locker/ImportExportTask
f4d4d493024f8c98   62 of 112   protect/card_locker/BarcodeImageWriterTask
b14efbaf15a1202f    7 of   8   protect/card_locker/DBHelper$LoyaltyCardArchiveFilter
4e5894385729bb79    2 of   6   protect/card_locker/LoyaltyCardEditActivity$EditCardIdAndBarcode
d6b348bfbfec0fc8   20 of  33   protect/card_locker/BarcodeSelectorAdapter
5a934b44ca7442be   16 of  26   protect/card_locker/contentprovider/CardsContentProvider
53a5181c62a66557    4 of   5   protect/card_locker/contentprovider/CardsContentProvider$1
3ae48c7e16e5ba5d    4 of   5   protect/card_locker/cardview/LoyaltyCardViewActivity$1
5138b82bde37593d    2 of  10   protect/card_locker/cardview/LoyaltyCardImageType
af13f7256bcfd60c  261 of 486   protect/card_locker/cardview/LoyaltyCardViewActivity
0f6c54c6d14cf7aa   18 of  31   protect/card_locker/cardview/LoyaltyCardImageNavigator
079899faad8a9844    6 of  11   protect/card_locker/cardview/LoyaltyCardViewDialogs$1
2cac94f67dfeb8db    9 of  19   protect/card_locker/cardview/LoyaltyCardViewActivity$2
a569cb5152b03c6f   44 of 100   protect/card_locker/cardview/LoyaltyCardViewDialogs
3b6c97d35b298779    2 of   7   protect/card_locker/cardview/LoyaltyCardViewActivity$AdjacentCardDirection
aee41b4b95648fe0    1 of   3   protect/card_locker/cardview/LoyaltyCardMainImageRenderer$1
d45f76bd0d8e768a   19 of  48   protect/card_locker/cardview/LoyaltyCardMainImageRenderer
099d9103a96b8144   38 of  62   protect/card_locker/LoyaltyCardEditActivity$ChooseCardImage
dbc5babf518b8038  252 of 487   protect/card_locker/DBHelper
