class_id,class_name,probes_hit,probes_total,pct
61d96c43d32e4879,protect/card_locker/LoyaltyCardEditActivity,360,647,55.64
c620ef9d678b709c,protect/card_locker/Utils,312,566,55.12
76eefe6e603a8e6f,protect/card_locker/MainActivity,265,494,53.64
af13f7256bcfd60c,protect/card_locker/cardview/LoyaltyCardViewActivity,261,486,53.7
bc52e52842fe67c5,protect/card_locker/LoyaltyCard,255,444,57.43
dbc5babf518b8038,protect/card_locker/DBHelper,252,487,51.75
13c3a28501e563d1,protect/card_locker/ScanActivity,195,353,55.24
f12b89c8323078e4,protect/card_locker/cardimageview/LoyaltyCardImageViewActivityKt,142,267,53.18
f8f41fd9f4b4fe69,protect/card_locker/importexport/CatimaImporter,135,244,55.33
fa87949f17afa3fe,protect/card_locker/preferences/SettingsActivity$SettingsFragment,134,237,56.54
1a5bbbcdd3662cf6,protect/card_locker/compose/AboutActivityKt,128,241,53.11
e05fbe4a66fe9d87,protect/card_locker/ManageGroupActivity,126,214,58.88
cfcf021a9ea29445,protect/card_locker/PkpassParser,124,244,50.82
9ad766a1ead24708,protect/card_locker/ImportExportActivity,123,236,52.12
749be326d0af9a82,protect/card_locker/wearos/BluetoothServerService$AcceptThread,114,188,60.64
65ee262a85e0d4e3,protect/card_locker/AboutActivityKt,93,168,55.36
d61a3210d2aea5ed,protect/card_locker/MainActivity$mCurrentActionModeCallback$1,89,155,57.42
59245fa7a690d11e,protect/card_locker/ManageGroupsActivity,86,151,56.95
98db73fec862b06c,protect/card_locker/ImportURIHelper,64,126,50.79
f4d4d493024f8c98,protect/card_locker/BarcodeImageWriterTask,62,112,55.36
e19e936863b53dd0,protect/card_locker/LoyaltyCardCursorAdapter,57,104,54.81
45ca27fec15d7d0d,protect/card_locker/importexport/VoucherVaultImporter,52,86,60.47
d563cae7e5fc8add,protect/card_locker/importexport/CatimaExporter,51,87,58.62
c72717ef34764cf3,protect/card_locker/databinding/LoyaltyCardEditActivityBinding,48,93,51.61
41987ef79770aec3,protect/card_locker/async/TaskHandler,45,74,60.81
a569cb5152b03c6f,protect/card_locker/cardview/LoyaltyCardViewDialogs,44,100,44.0
87db3f2477266a47,protect/card_locker/BarcodeSelectorActivity,41,72,56.94
28ef04b38418712c,protect/card_locker/compose/CatimaKt,41,76,53.95
952c1742fd22e574,protect/card_locker/wearos/BluetoothPairingNotificationManager,40,65,61.54
91bba57a2ed1f988,protect/card_locker/CardsOnPowerScreenService,38,66,57.58
57b4b57771599a5f,protect/card_locker/importexport/FidmeImporter,38,56,67.86
099d9103a96b8144,protect/card_locker/LoyaltyCardEditActivity$ChooseCardImage,38,62,61.29
4f97bf74b4d582a0,protect/card_locker/wearos/WearSyncServiceManager,38,63,60.32
49f7805d6e2f39cb,protect/card_locker/databinding/LoyaltyCardViewLayoutBinding,37,65,56.92
87c11418bff192b8,protect/card_locker/CardShortcutConfigure,34,61,55.74
3a7303af323b7e3f,protect/card_locker/cardimageview/LoyaltyCardImageViewActivity,34,61,55.74
5e22d863e32ca649,protect/card_locker/LoyaltyCardListDisplayOptionsManager,32,74,43.24
c7fc7ab5482ae684,protect/card_locker/ImportExportTask,31,53,58.49
72657289e89a36f5,protect/card_locker/AboutContent,31,53,58.49
6afb51f9281e0dae,protect/card_locker/ListWidget,31,56,55.36
25d1b2415b7abd50,protect/card_locker/ManageGroupCursorAdapter,30,51,58.82
d81aa57e846f7bc8,protect/card_locker/importexport/MultiFormatImporter,30,52,57.69
200e7075e3e3cf39,protect/card_locker/ShortcutHelper,30,50,60.0
0fd1a6fcfc889c62,protect/card_locker/wearos/BluetoothServerService,30,45,66.67
6d7e636b0424ec2c,protect/card_locker/LoyaltyCardCursorAdapter$LoyaltyCardListItemViewHolder,27,45,60.0
accae61ff0e06356,protect/card_locker/UCropWrapper,27,44,61.36
11734050f5e19f53,protect/card_locker/JacocoInstrument/JacocoInstrumentation,26,53,49.06
5631cbec0ae17ce3,protect/card_locker/preferences/SettingsActivity,26,46,56.52
83111c975df2e9dc,protect/card_locker/wearos/BluetoothPairingActivity,25,41,60.98
9b612e9dd44717d2,protect/card_locker/wearos/WearSyncPermissionRequester,25,41,60.98
314b46fb64fc8007,protect/card_locker/compose/theme/ThemeKt,24,44,54.55
5526983b61181d4f,protect/card_locker/preferences/Settings,22,34,64.71
bb3da345bbcc1542,protect/card_locker/PkpassesParser,22,36,61.11
015ed79b08b25ce2,protect/card_locker/LetterBitmap,21,35,60.0
d6b348bfbfec0fc8,protect/card_locker/BarcodeSelectorAdapter,20,33,60.61
b053d923879f14f3,protect/card_locker/compose/ComposableSingletons$AboutActivityKt,20,32,62.5
d45f76bd0d8e768a,protect/card_locker/cardview/LoyaltyCardMainImageRenderer,19,48,39.58
0206fe7011fc10d2,protect/card_locker/LoyaltyCardEditActivity$6,19,37,51.35
8eba731ad66da9c1,protect/card_locker/AboutActivity,19,29,65.52
b0fd98653ea9ef6c,protect/card_locker/ManageGroupActivity$onCreate$$inlined$doAfterTextChanged$1,19,32,59.38
0f6c54c6d14cf7aa,protect/card_locker/cardview/LoyaltyCardImageNavigator,18,31,58.06
b6edfd5a7868743e,protect/card_locker/CatimaAppCompatActivity,18,26,69.23
9ae59b71182d7054,protect/card_locker/viewmodels/LoyaltyCardEditActivityViewModel,17,30,56.67
5a934b44ca7442be,protect/card_locker/contentprovider/CardsContentProvider,16,26,61.54
68f790c71fe79947,protect/card_locker/LoyaltyCardEditActivity$3,15,30,50.0
3fbd277265ada3cb,protect/card_locker/databinding/ContentMainBinding,15,25,60.0
5c25d10752d0c715,protect/card_locker/databinding/ActivityManageGroupBinding,15,21,71.43
a0d2c6a162bc4b21,protect/card_locker/compose/ComposableSingletons$CatimaKt,15,24,62.5
824d5b5ec449100c,protect/card_locker/MainActivity$onCreate$3,15,17,88.24
628d1df7c9018a25,protect/card_locker/databinding/LoyaltyCardLayoutBinding,14,41,34.15
534163ee453e215e,protect/card_locker/databinding/BarcodeSelectorActivityBinding,13,21,61.9
59be887a0527fbc4,protect/card_locker/MainActivity$onCreateOptionsMenu$3,13,27,48.15
8ef8c97305d579a7,protect/card_locker/CatimaBarcode,12,27,44.44
81fbf348fa6c5b29,protect/card_locker/databinding/MainActivityBinding,12,19,63.16
cb57cb7bf0f9164d,protect/card_locker/databinding/ListWidgetItemBinding,12,17,70.59
a9fff3bec9197609,protect/card_locker/LoyaltyCardEditActivity$11,11,25,44.0
bb4a0017620f38ac,protect/card_locker/GroupCursorAdapter,11,26,42.31
