[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ClockYou-_v11.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
a35c02ded0f63d89   11 of  21   com/bnyro/clock/ui/MainActivity$timerServiceConnection$1
c85ef9b7c185d1ca   10 of  15   com/bnyro/clock/ui/MainActivity$serviceConnection$1
09a286f0f61ec054    6 of   7   com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$3
1593c3df40fb7c13    2 of   3   com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$4
697df91753f9072b    1 of   2   com/bnyro/clock/ui/MainActivity$Companion
f66326b2ffaff309    8 of  12   com/bnyro/clock/ui/theme/ColorKt
98dae593a8b7ab4c   52 of 107   com/bnyro/clock/ui/theme/ThemeKt
ee4ba87d9b014a36    4 of   9   com/bnyro/clock/ui/theme/TypeKt
bf227720a8616cf5   94 of 171   com/bnyro/clock/ui/MainActivity
75ad9a81d66075eb    6 of   7   com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$6
50cf02033af4d0e5    3 of   3   com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$2
e46cbbb0d072247e    3 of   3   com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$1
8ee4317de54864be    2 of   3   com/bnyro/clock/ui/MainActivity$special$$inlined$viewModels$default$5
d0e5162c53ff153e    4 of   9   com/bnyro/clock/AppContainer
6c7776cd43e17893   34 of  62   com/bnyro/clock/presentation/components/ComposableSingletons$TimePickerDialKt
40d0b7388251b214   20 of  41   com/bnyro/clock/presentation/components/DisabledTextFieldKt
3b753e8df15c855d  217 of 379   com/bnyro/clock/presentation/components/SwitchWithDividerKt
7f578e711383a014   27 of  43   com/bnyro/clock/presentation/components/ClickableIconKt
d6ae36ee9f9868c1   97 of 169   com/bnyro/clock/presentation/components/TimePickerDialKt
1f9222af3da4cb89   36 of  63   com/bnyro/clock/presentation/components/BlobIconBoxKt
73739d4c2eeafe27   13 of  28   com/bnyro/clock/presentation/components/DialogButtonKt
