class_id,class_name,probes_hit,probes_total,pct
62cf911ff388b5c8,com/bnyro/clock/presentation/screens/alarmpicker/components/AlarmSettingsSheetKt,451,838,53.82
d37da290bb95c180,com/bnyro/clock/presentation/widgets/ClockWidgetConfigKt,448,824,54.37
3760118426b67bd2,com/bnyro/clock/presentation/screens/clock/components/TimeZoneSelectDialogKt,380,696,54.6
14e13d8913b029d7,com/bnyro/clock/presentation/screens/timer/components/TimerItemKt,367,660,55.61
9987f7ff4713aa6c,com/bnyro/clock/presentation/screens/timer/TimerScreenKt,366,681,53.74
288267f7c4233c94,com/bnyro/clock/presentation/screens/stopwatch/StopwatchScreenKt,359,701,51.21
d467617b5278f233,com/bnyro/clock/presentation/screens/alarm/AlarmAlertScreenKt,289,553,52.26
d0e0ef23f0dff0ae,com/bnyro/clock/presentation/screens/alarm/components/AlarmFilterSectionKt,261,458,56.99
04f3685558b60e7e,com/bnyro/clock/presentation/screens/alarm/components/AlarmTimePickerKt,258,450,57.33
1fe452479be0e36c,com/bnyro/clock/presentation/screens/alarm/AlarmScreenKt,247,455,54.29
c3ead07ff260fb97,com/bnyro/clock/presentation/screens/settings/SettingsScreenKt,235,432,54.4
2c8c3b152665f25b,com/bnyro/clock/presentation/features/VibrationPatternPickerDialogKt,233,427,54.57
3b753e8df15c855d,com/bnyro/clock/presentation/components/SwitchWithDividerKt,217,379,57.26
2ddfbf9a0917387f,com/bnyro/clock/navigation/HomeNavContainerKt,209,349,59.89
1b318f7414894d60,com/bnyro/clock/util/services/TimerService,192,352,54.55
0d929023116bad65,com/bnyro/clock/presentation/widgets/AnalogClockWidgetConfigKt,189,362,52.21
8bdef94bf94bc513,com/bnyro/clock/presentation/screens/timer/components/NumberKeypadKt,186,328,56.71
3375d2a22d2fb87b,com/bnyro/clock/presentation/screens/timer/components/AlarmNumberKeypadKt,172,313,54.95
62e08bb282b0ad85,com/bnyro/clock/presentation/screens/timer/components/KeyboardTimePickerKt,152,299,50.84
4448c73c5f1c538f,com/bnyro/clock/presentation/screens/clock/ClockScreenKt,142,237,59.92
56f5a3b6063c0766,com/bnyro/clock/presentation/screens/clock/components/WorldClockCardKt,141,262,53.82
95deca29a3f85915,com/bnyro/clock/presentation/screens/alarm/components/AlarmCardKt,140,260,53.85
bef4fe9acfd8af84,com/bnyro/clock/presentation/screens/alarm/components/AlarmItemKt,137,249,55.02
c5438739eaf9a3ed,com/bnyro/clock/presentation/screens/alarm/components/ScrollAlarmTimePickerKt,125,247,50.61
3498d84ce38a4c02,com/bnyro/clock/navigation/NavHostKt,114,207,55.07
2244dface05f3eaa,com/bnyro/clock/presentation/features/RingtonePickerDialogKt,109,201,54.23
2724dd06542bb9fb,com/bnyro/clock/presentation/screens/permission/components/PermissionPageKt,105,203,51.72
51d2f5a5e42f5b10,com/bnyro/clock/data/database/dao/AlarmsDao_Impl,102,193,52.85
d6ae36ee9f9868c1,com/bnyro/clock/presentation/components/TimePickerDialKt,97,169,57.4
bf227720a8616cf5,com/bnyro/clock/ui/MainActivity,94,171,54.97
bea30bbb70286a23,com/bnyro/clock/presentation/screens/timer/components/FormattedTimerTimeKt,94,151,62.25
a1808e389162e8b5,com/bnyro/clock/presentation/screens/alarm/components/TimePickerDialogKt,93,180,51.67
3324fc14e7344702,com/bnyro/clock/presentation/screens/settings/components/SwitchPrefKt,90,152,59.21
0a4b43c956fdaa86,com/bnyro/clock/domain/model/Alarm,80,143,55.94
df3acde4ff6c6fa8,com/bnyro/clock/util/services/AlarmService,79,136,58.09
69b0d4ff3029670c,com/bnyro/clock/util/AlarmHelper,75,128,58.59
6d6ab33024905e7c,com/bnyro/clock/presentation/screens/settings/components/ButtonGroupPrefKt,73,129,56.59
4602022646e1caa8,com/bnyro/clock/navigation/HomeNavHostKt,73,122,59.84
e3fadb3c1d573c12,com/bnyro/clock/presentation/screens/timer/components/SingleElementButtonKt,69,125,55.2
e23286db0c911a2a,com/bnyro/clock/presentation/screens/settings/model/SettingsModel,68,113,60.18
4b8ee02d56947958,com/bnyro/clock/presentation/screens/clock/components/WorldClockItemKt,66,107,61.68
12d24ac0f8c1896c,com/bnyro/clock/navigation/TopBarScaffoldKt,66,114,57.89
16f518f80a7fd746,com/bnyro/clock/presentation/screens/stopwatch/ComposableSingletons$StopwatchScreenKt,65,130,50.0
704146f34920b065,com/bnyro/clock/presentation/screens/alarm/components/SnoozeTimePickerDialogKt,64,124,51.61
5290e0e8bf9a9de3,com/bnyro/clock/domain/model/ClockWidgetOptions,64,118,54.24
850817eadae93a71,com/bnyro/clock/presentation/screens/timer/components/ScrollTimePickerKt,63,101,62.38
6f699b86727da7fd,com/bnyro/clock/presentation/screens/settings/components/IconPreferenceKt,61,107,57.01
23d537fda09a1603,com/bnyro/clock/presentation/screens/timer/TimerScreenKt$PresetTimers$lambda$0$0$$inlined$itemsIndexed$default$4,60,98,61.22
06884c4eb703442b,com/bnyro/clock/presentation/widgets/ClockWidgetConfig,59,93,63.44
3c94afb055217cbf,com/bnyro/clock/util/services/StopwatchService,58,102,56.86
35519686f7652c3f,com/bnyro/clock/presentation/features/TimerReceiverDialogKt,54,100,54.0
97a59db3eb1a081b,com/bnyro/clock/presentation/features/AlarmReceiverDialogKt,54,87,62.07
fa267a91ee6332c1,com/bnyro/clock/presentation/screens/timer/model/TimerModel,53,95,55.79
5b474d17decfb100,com/bnyro/clock/presentation/screens/alarm/AlarmActivity,53,103,51.46
98dae593a8b7ab4c,com/bnyro/clock/ui/theme/ThemeKt,52,107,48.6
d27b3812107b5640,com/bnyro/clock/presentation/widgets/AnalogClockWidgetConfig,52,88,59.09
ab6576ad80ecd131,com/bnyro/clock/presentation/screens/permission/PermissionScreenKt,50,100,50.0
9a4247fe83176ae1,com/bnyro/clock/util/widgets/TextClockWIdgetKt,50,86,58.14
