[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Cofi-_v1.21.5-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
9e8c44d4f8f11310   30 of  53   com/omelan/cofi/JacocoInstrument/JacocoInstrumentation
7bf3bf43a803d44c    5 of   7   com/omelan/cofi/JacocoInstrument/SMSInstrumentedReceiver
f8327809689a59fd    2 of   2   com/omelan/cofi/BuildConfig
3ce52d1eab01a5e2    8 of  11   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1
269c8a4d2f0d5b77    1 of   5   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$2
8318942f7a427201    4 of   5   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$2$2
6d12dc90e0037c60    2 of   4   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-25$1$1
89577c0b75924b18    8 of  13   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-5$1
ea2a43cc6aff2e75    1 of   3   com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$2
de1879240b1da099    3 of   4   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-23$1$1
335148080e50109d    4 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-19$1
5789700c90c1dd37   10 of  20   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$10
d66651fc4c1727b4    9 of  17   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$3
afec946b4cc9aa40    4 of   6   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$safeGoBack$1$1
6b184bb6886e307a    2 of   4   com/omelan/cofi/pages/RecipeEditKt$TabletLayout$1$2$1
58bfbc88241f0131   14 of  21   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$17
c862310626973cf7    7 of  12   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$canSave$2$1
850b010d733d0c16    2 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$invoke$$inlined$itemsIndexed$default$2
9dc7c89f9ef92432    4 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-16$1
a7447145b11f0cac    5 of  10   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$1$1$1$1
30f93f8d9541563e    5 of  18   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$onSave$1
cbc66c58b884fb18    3 of   5   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$2
e540b8164c82dce7    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-14$1
2facba0148228921   13 of  19   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$9$1
b061f1ec62802aae    6 of  11   com/omelan/cofi/pages/RecipeEditKt$CloneDialog$2
b0272e43ac2f361d   10 of  16   com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1$1$1$3$2
f32a08433dd8a37a    4 of   8   com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1$1$1$3$1
2ad8eb99557c3974    7 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-22$1
5d8f280365027fd0    5 of   7   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$2$1$3$1
b50012a3ddf7cde9    1 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$invoke$$inlined$itemsIndexed$default$1
b74c2993c7fa4496   10 of  18   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$15
490536840c4e97c7    5 of   8   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$isPhoneLayout$2$1
fde96dc7c1d2f9ce    8 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-25$1
9c208784e58bfd69   59 of 102   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$1
a34d6df492187089   13 of  20   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$3$1
d9c5c08ac15419bd    2 of   4   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$4
81e2696667171334   18 of  29   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$3$1
b976a9d7af010aa3    4 of   7   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$1
11ecfecf1bdb8faf    8 of  13   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$1$1$2
2340182166facf0c    2 of   3   com/omelan/cofi/pages/RecipeEditKt$DeleteDialog$3
2b3ed0398fc96be1    2 of   3   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$9$3$2$1
c9ee3f49134d6b39    9 of  16   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$2$1
bf760cf7d8624a46   14 of  20   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$1$1
114867fb6bf16b7d    8 of  11   com/omelan/cofi/pages/RecipeEditKt$SaveDialog$2
e9ecb44b812e22a4   10 of  18   com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1
4a9d0cb1b912b034    6 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-9$1
bddcc8fe1b5b1bb1    8 of  15   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-8$1
2a8662396a1b421e    8 of  12   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-4$1
e7bbd3a0c2f97bf1   12 of  18   com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt$lambda-2$1
15adc53192de4a8e    4 of   4   com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$2$1$4$1
a69f3da0f6205177    3 of   5   com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$3$2
