class_id,class_name,probes_hit,probes_total,pct
83c785f54a1d9c18,com/omelan/cofi/pages/RecipeEditKt,390,711,54.85
c59e17902674d033,com/omelan/cofi/pages/details/RecipeDetailsKt,227,408,55.64
cb341b1eb69897a4,com/omelan/cofi/components/StepAddCardKt,192,342,56.14
b342d9a8e6b40062,com/omelan/cofi/components/RecipeInfoKt,189,333,56.76
a3fa4f773475cd99,com/omelan/cofi/pages/details/RatioBottomSheetKt,172,318,54.09
8c9ce89da1c3f311,com/omelan/cofi/pages/settings/BackupRestoreKt,144,239,60.25
1e31a0454b2ade90,com/omelan/cofi/components/TimerKt,142,275,51.64
4d695805965aa594,com/omelan/cofi/pages/details/DynamicLayoutKt,128,217,58.99
38eeca741580a975,com/omelan/cofi/components/StepAddCardKt$StepAddCard$3,119,218,54.59
df27e4653154534f,com/omelan/cofi/components/PipAwareAppBarKt,107,188,56.91
1b45e3da4fb0e2f0,com/omelan/cofi/components/StepItemKt,97,194,50.0
fddbe3e91b7c7078,com/omelan/cofi/pages/settings/licenses/DependencyItemKt,86,129,66.67
35e447be07ab860e,com/omelan/cofi/pages/list/RecipeListKt,74,129,57.36
2e1b350a1c52f02c,com/omelan/cofi/components/RecipeItemKt$RecipeItem$2,67,111,60.36
7e73f785b18bb1c5,com/omelan/cofi/pages/settings/TimerSettingsKt,65,127,51.18
e9ac5a897f6f237b,com/omelan/cofi/components/ChipKt,64,129,49.61
063be3835cdd7f9c,com/omelan/cofi/ui/ThemeKt,63,121,52.07
5fc0a73e4e11b831,com/omelan/cofi/components/TimerKt$Timer$1$3,62,97,63.92
eece5146b6c1f4ce,com/omelan/cofi/pages/list/RecipeListHeaderInfoKt,61,107,57.01
a91def058b2ffc65,com/omelan/cofi/components/OutlinedNumbersFieldKt,61,115,53.04
9c208784e58bfd69,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$1,59,102,57.84
28e88d139fe047ce,com/omelan/cofi/components/DescriptionKt$Description$1,58,98,59.18
234accab63e70c10,com/omelan/cofi/components/Material3DialogKt,53,93,56.99
532bed34a869a20b,com/omelan/cofi/components/Material3DialogKt$Material3Dialog$1$1,52,105,49.52
90534e46dab4ee0f,com/omelan/cofi/pages/details/DialogsKt,51,85,60.0
2e0a8d10802125a8,com/omelan/cofi/components/RecipeItemKt,49,90,54.44
eee4109d0a0eb53f,com/omelan/cofi/components/ListInfoBoxKt$RecipeListInfoBox$1$1,46,91,50.55
ea14d3af57d78179,com/omelan/cofi/MainActivity,46,83,55.42
24a7806ab46e73d8,com/omelan/cofi/pages/settings/AppSettingsKt,43,72,59.72
04bb9fe4e3d521e7,com/omelan/cofi/components/Material3BottomSheetKt,40,59,67.8
6980e28915fdb14b,com/omelan/cofi/components/DescriptionKt,40,76,52.63
7c98148360662be4,com/omelan/cofi/pages/RecipeEditKt$IconPickerBottomSheet$1$1,39,75,52.0
0a5a628f91368488,com/omelan/cofi/components/TimerKt$Timer$1$2,39,68,57.35
cd35d58fd5e3df46,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderNameAndDescriptionEdit$1$2$1,38,64,59.38
5e55c17844eab376,com/omelan/cofi/utils/WearUtils,38,79,48.1
b79dc8e26dca25da,com/omelan/cofi/components/ListInfoBoxKt,38,72,52.78
10b2b0308852678b,com/omelan/cofi/utils/PaddingUtilsKt,34,54,62.96
078c2d467d0ae825,com/omelan/cofi/pages/details/UpNextKt$UpNext$1,33,57,57.89
8b6debe151827e9f,com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4,32,52,61.54
066e2f0f5b5dbe94,com/omelan/cofi/ui/ColorKt,32,44,72.73
3f202939eeb8a877,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$21$1,31,54,57.41
9e8c44d4f8f11310,com/omelan/cofi/JacocoInstrument/JacocoInstrumentation,30,53,56.6
2ca120e9395543de,com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3,30,56,53.57
77ffea9cab183be1,com/omelan/cofi/pages/details/RatioBottomSheetKt$RatioBottomSheet$2,30,51,58.82
0f425990840469a3,com/omelan/cofi/components/SupportCofiKt$SupportCofi$1$1$1,28,50,56.0
eecc57f46d36a0dc,com/omelan/cofi/pages/details/UpNextKt,27,43,62.79
761579c9e4747121,com/omelan/cofi/components/Material3DialogKt$Material3Dialog$1$1$1$2$1$1,27,49,55.1
06157d0e70c85a64,com/omelan/cofi/pages/settings/ComposableSingletons$AboutKt,26,40,65.0
a353f70c688b0e56,com/omelan/cofi/pages/ComposableSingletons$RecipeEditKt,26,54,48.15
bd19494fc163c315,com/omelan/cofi/pages/settings/AboutKt,25,49,51.02
30dca1027396ee0c,com/omelan/cofi/pages/details/StartFABKt,25,45,55.56
5732940ff29602cb,com/omelan/cofi/components/RecipeItemKt$RecipeListItemBackground$1,25,49,51.02
070910bd8c173d48,com/omelan/cofi/components/CoffeeWaterTime,25,44,56.82
17dbe75044244e35,com/omelan/cofi/components/Material3DialogKt$Material3Dialog$1$1$1$1$1,25,49,51.02
8b4d719893fb8d36,com/omelan/cofi/pages/settings/TimerSettingsKt$TimerSettings$2$1$6,24,35,68.57
44ca3f94fe0c04ae,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$9$3,22,31,70.97
feed1daf385c2f60,com/omelan/cofi/pages/settings/ComposableSingletons$TimerSettingsKt,21,34,61.76
8c660a4034999cdf,com/omelan/cofi/pages/details/RecipeDetailsKt$RecipeDetails$24,21,32,65.62
65ceb91a26d7188a,com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$11,20,29,68.97
6523264aab42900d,com/omelan/cofi/pages/RecipeEditKt$RecipeEdit$renderSteps$1$invoke$$inlined$itemsIndexed$default$3,19,33,57.58
734b1ec15d2753e9,com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$1,19,30,63.33
a38a10c83438cb05,com/omelan/cofi/utils/AnnotatedStringUtilsKt,19,30,63.33
b29ba0296486db82,com/omelan/cofi/components/ComposableSingletons$RecipeItemKt$lambda-1$1,19,38,50.0
81e2696667171334,com/omelan/cofi/pages/RecipeEditKt$recipeEdit$3$3$1,18,29,62.07
ff0794e0084401a7,com/omelan/cofi/pages/settings/BackupRestoreKt$BackupRestoreSettings$3$1$2,18,31,58.06
7d7e3aaa2489847f,com/omelan/cofi/components/StepAddCardKt$StepAddCard$3$1$1,18,31,58.06
5dfe56fdaf889fbf,com/omelan/cofi/pages/settings/licenses/LicensesListKt,17,28,60.71
8204bb8efbd4a311,com/omelan/cofi/pages/details/RecipeDetailsKt$recipeDetails$4$1$2,17,31,54.84
8514b60e9bf8899c,com/omelan/cofi/utils/WearUtils$sendDataToWearOS$1,16,27,59.26
