[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Currencies-_1.23.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
ae86f8ddd1d36c1e   27 of  53   de/salomax/currencies/JacocoInstrument/JacocoInstrumentation
425c67113bbff024    1 of   7   de/salomax/currencies/JacocoInstrument/SMSInstrumentedReceiver
f87919e82dcbe026   18 of  43   de/salomax/currencies/widget/EditTextSwitchPreference
4e0fa0cfd634968b    4 of   8   de/salomax/currencies/widget/LongSummaryPreference
05248db56924281d   38 of  74   de/salomax/currencies/viewmodel/preference/PreferenceViewModel
5c56c7dfc3aa9b1f  225 of 389   de/salomax/currencies/viewmodel/timeline/TimelineViewModel
3d89bd41da806507    4 of   6   de/salomax/currencies/viewmodel/timeline/TimelineViewModel$Period
200b86e75d440610    4 of   6   de/salomax/currencies/viewmodel/timeline/TimelineViewModel$Factory
32156c3d1f61d80f    8 of  11   de/salomax/currencies/viewmodel/main/MainViewModel$Factory
65ff8a55c0304a7e   40 of  66   de/salomax/currencies/viewmodel/main/MainViewModel$result$1
96d1527b194af484   16 of  29   de/salomax/currencies/viewmodel/main/MainViewModel$2
97f3a7ff0a33eda2    3 of   5   de/salomax/currencies/viewmodel/main/MainViewModel$1$calc$lambda$4$$inlined$compareBy$1
ec81f94344c5bb57   35 of  59   de/salomax/currencies/viewmodel/main/MainViewModel$ratesInformationFooter$1
919dcba9ff6c5cf0   17 of  34   de/salomax/currencies/viewmodel/main/MainViewModel$currentBaseValue$1
9887955f40ea4660   11 of  19   de/salomax/currencies/viewmodel/main/MainViewModel$1
b688ae493a6059a8  150 of 279   de/salomax/currencies/viewmodel/main/MainViewModel
339c29f22d10c480   16 of  29   de/salomax/currencies/viewmodel/main/MainViewModel$3
b6e23f69fa9ca156    4 of   8   de/salomax/currencies/repository/ExchangeRatesRepository$getTimeline$1$1$1
058cc898f2c3d002   70 of 119   de/salomax/currencies/repository/Database
f4da55b4bdac216f    7 of  12   de/salomax/currencies/repository/ExchangeRatesRepository$postIsUpdating$2$1
f10492aa3b0bcb16   21 of  29   de/salomax/currencies/repository/ExchangeRatesRepository$getTimeline$1
b86890d251d77ca3   33 of  62   de/salomax/currencies/repository/ExchangeRatesRepository
dcd4e95b846e744f   12 of  22   de/salomax/currencies/repository/ExchangeRatesService
a874480821df1f63   21 of  30   de/salomax/currencies/repository/ExchangeRatesRepository$getExchangeRates$1
529c3031b1f078b3    3 of   8   de/salomax/currencies/repository/ExchangeRatesRepository$postIsUpdating$2
2d65d23114ed9c5b   23 of  37   de/salomax/currencies/model/RateJsonAdapter
36c6602b176f54f4   29 of  53   de/salomax/currencies/model/ExchangeRates
8b1145d105f0d0ee   20 of  36   de/salomax/currencies/model/Currency$Companion
db153759c41f2864   24 of  44   de/salomax/currencies/model/ExchangeRatesJsonAdapter
fdf16f470e5063f9   73 of 131   de/salomax/currencies/model/provider/BankRossii
69b4e3cb8fe5dac5   59 of 104   de/salomax/currencies/model/provider/FrankfurterApp
1b1ec2b24ff95bc6   10 of  12   de/salomax/currencies/model/provider/BankOfCanada$getTimeline$$inlined$moshiDeserializerOf$1
71521deacf8529b4   29 of  39   de/salomax/currencies/model/provider/BankRossii$getTimeline$rubMap$1
15ade4fe46485de0    4 of  12   de/salomax/currencies/model/provider/OpenExchangerates$getRates$$inlined$moshiDeserializerOf$1
d7e80179a2a97292   65 of 108   de/salomax/currencies/model/provider/InforEuro
ee1423d006a1fde7    2 of   2   de/salomax/currencies/model/provider/BankRossii$getTimeline$1
9c6240deaa589522    1 of   2   de/salomax/currencies/model/provider/InforEuro$getRates$1
3ba77d561b56f278    8 of  12   de/salomax/currencies/model/provider/FrankfurterApp$getTimeline$$inlined$moshiDeserializerOf$1
163a8c8f16b209cd    9 of  12   de/salomax/currencies/model/provider/InforEuro$getTimeline$$inlined$moshiDeserializerOf$1
530ef1a97143dad7    9 of  12   de/salomax/currencies/model/provider/FerEe$getRates$$inlined$moshiDeserializerOf$1
029274ddef5622c8   36 of  71   de/salomax/currencies/model/provider/OpenExchangerates
22e70b9424388ac0    7 of  13   de/salomax/currencies/model/provider/BankRossii$getTimeline$baseTimeline$1
534fc74940270cf6    8 of  13   de/salomax/currencies/model/provider/BankRossii$getTimeline$symbolTimeline$1
d28d03173da2231a    1 of   2   de/salomax/currencies/model/provider/OpenExchangerates$getRates$1
2ae6744e894b06b5    7 of  12   de/salomax/currencies/model/provider/BankOfCanada$getRates$$inlined$moshiDeserializerOf$1
29022b11f6926ab8   29 of  49   de/salomax/currencies/model/provider/BankOfCanada
923c5e2e07989f40    7 of  15   de/salomax/currencies/model/provider/NorgesBank$getRates$2
60ccae61cca80cc2    5 of  12   de/salomax/currencies/model/provider/BankRossii$getTimeline$ids$1
fa53f94ce9ba89af    6 of  12   de/salomax/currencies/model/provider/FerEe$getTimeline$$inlined$moshiDeserializerOf$1
b04ddfa9b47e7da3    7 of  12   de/salomax/currencies/model/provider/BankRossii$getRates$2
251ebe4bc4e62d81    3 of  12   de/salomax/currencies/model/provider/InforEuro$getRates$$inlined$moshiDeserializerOf$1
7c05e9f6993680b2    1 of   2   de/salomax/currencies/model/provider/FerEe$getRates$1
0d280e574771511f    2 of   2   de/salomax/currencies/model/provider/FrankfurterApp$getTimeline$1
b149d34c378dbc68   19 of  43   de/salomax/currencies/model/provider/NorgesBank
00bfe13eaef7fd0a   54 of 102   de/salomax/currencies/model/provider/FerEe
650d87fae3251fc3    9 of  13   de/salomax/currencies/model/provider/NorgesBank$getTimeline$2
c7f073c2f1e4cb9c    5 of  12   de/salomax/currencies/model/provider/FrankfurterApp$getRates$$inlined$moshiDeserializerOf$1
078d0090bc38cf41    2 of   2   de/salomax/currencies/model/provider/FrankfurterApp$getRates$1
88490671a8dc2305   30 of  46   de/salomax/currencies/model/TimelineJsonAdapter
ff1894c80b148b6a   10 of  23   de/salomax/currencies/model/ApiProvider
f513a77a53f16145  105 of 203   de/salomax/currencies/model/Currency
5a66175ca71201fc    1 of   3   de/salomax/currencies/model/adapter/InforEuroTimelineAdapter$fromJson$$inlined$compareBy$1
e05aaee99a0a382c   13 of  26   de/salomax/currencies/model/adapter/BankRossiiCurrencyCodesXmlParser
7977d61ee03624c0   35 of  57   de/salomax/currencies/model/adapter/InforEuroTimelineAdapter
e6472a182645eda8   37 of  72   de/salomax/currencies/model/adapter/NorgesBankRatesXmlParser
62b3ef27ab75bc71   19 of  42   de/salomax/currencies/model/adapter/NorgesBankTimelineXmlParser$parse$2
59f4c6d7e9a22a7e   15 of  27   de/salomax/currencies/model/adapter/FrankfurterAppTimelineAdapter
20303137d795cebe   27 of  58   de/salomax/currencies/model/adapter/BankRossiiRatesXmlParser
7e5f2aa1fdd7198c   25 of  47   de/salomax/currencies/model/adapter/BankOfCanadaRatesAdapter
