class_id,class_name,probes_hit,probes_total,pct
8cc92ed8aef32c79,de/salomax/currencies/view/main/MainActivity,300,533,56.29
5c56c7dfc3aa9b1f,de/salomax/currencies/viewmodel/timeline/TimelineViewModel,225,389,57.84
12a724c3ed28eca9,de/salomax/currencies/view/timeline/TimelineActivity,151,289,52.25
b688ae493a6059a8,de/salomax/currencies/viewmodel/main/MainViewModel,150,279,53.76
89fb8d3cc58dbfb4,de/salomax/currencies/view/preference/PreferenceFragment,119,204,58.33
f513a77a53f16145,de/salomax/currencies/model/Currency,105,203,51.72
fdf16f470e5063f9,de/salomax/currencies/model/provider/BankRossii,73,131,55.73
058cc898f2c3d002,de/salomax/currencies/repository/Database,70,119,58.82
d7e80179a2a97292,de/salomax/currencies/model/provider/InforEuro,65,108,60.19
caf2f8bc21b703d8,de/salomax/currencies/view/main/spinner/SearchableSpinnerDialogAdapter,60,118,50.85
69b4e3cb8fe5dac5,de/salomax/currencies/model/provider/FrankfurterApp,59,104,56.73
00bfe13eaef7fd0a,de/salomax/currencies/model/provider/FerEe,54,102,52.94
e37a653bbf751bc8,de/salomax/currencies/util/TextUtilsKt,47,88,53.41
aa7835e4af2f1de8,de/salomax/currencies/view/main/spinner/SearchableSpinnerDialog,43,76,56.58
65ff8a55c0304a7e,de/salomax/currencies/viewmodel/main/MainViewModel$result$1,40,66,60.61
05248db56924281d,de/salomax/currencies/viewmodel/preference/PreferenceViewModel,38,74,51.35
e6472a182645eda8,de/salomax/currencies/model/adapter/NorgesBankRatesXmlParser,37,72,51.39
029274ddef5622c8,de/salomax/currencies/model/provider/OpenExchangerates,36,71,50.7
ec81f94344c5bb57,de/salomax/currencies/viewmodel/main/MainViewModel$ratesInformationFooter$1,35,59,59.32
7977d61ee03624c0,de/salomax/currencies/model/adapter/InforEuroTimelineAdapter,35,57,61.4
d26c202db55e8354,de/salomax/currencies/model/adapter/BankOfCanadaTimelineAdapter,34,63,53.97
b86890d251d77ca3,de/salomax/currencies/repository/ExchangeRatesRepository,33,62,53.23
a446cb8fe0e878d5,de/salomax/currencies/view/main/spinner/SearchableSpinner,33,59,55.93
5e76f427c69f1f74,de/salomax/currencies/model/adapter/NorgesBankTimelineXmlParser,31,76,40.79
88490671a8dc2305,de/salomax/currencies/model/TimelineJsonAdapter,30,46,65.22
9c77bb0bc6f96db2,de/salomax/currencies/view/preference/LanguagePickerPreference,30,59,50.85
36c6602b176f54f4,de/salomax/currencies/model/ExchangeRates,29,53,54.72
71521deacf8529b4,de/salomax/currencies/model/provider/BankRossii$getTimeline$rubMap$1,29,39,74.36
29022b11f6926ab8,de/salomax/currencies/model/provider/BankOfCanada,29,49,59.18
d0aeb07018063960,de/salomax/currencies/model/Timeline,28,60,46.67
9eba4680ca81b663,de/salomax/currencies/view/preference/ChangelogDialog,28,40,70.0
ae86f8ddd1d36c1e,de/salomax/currencies/JacocoInstrument/JacocoInstrumentation,27,53,50.94
20303137d795cebe,de/salomax/currencies/model/adapter/BankRossiiRatesXmlParser,27,58,46.55
1e9c342a88cfe6bf,de/salomax/currencies/model/adapter/OpenExchangeratesRatesAdapter,27,60,45.0
ccbac63c8b9fd7b8,de/salomax/currencies/view/preference/ProviderPickerPreference$ProviderPickerDialogAdapter,27,45,60.0
eb38b3650a58653e,de/salomax/currencies/util/SharedPreferenceExchangeRatesLiveData,27,43,62.79
7e5f2aa1fdd7198c,de/salomax/currencies/model/adapter/BankOfCanadaRatesAdapter,25,47,53.19
ce0f5699ad68d923,de/salomax/currencies/model/adapter/BankRossiiTimelineXmlParser,25,46,54.35
db153759c41f2864,de/salomax/currencies/model/ExchangeRatesJsonAdapter,24,44,54.55
a8d379ad0ba148dd,de/salomax/currencies/view/main/spinner/SearchableSpinnerAdapter,24,49,48.98
2d65d23114ed9c5b,de/salomax/currencies/model/RateJsonAdapter,23,37,62.16
2ebe005e0bb5b9da,de/salomax/currencies/model/Language,23,55,41.82
ce3230a12c1617f7,de/salomax/currencies/model/adapter/InforEuroRatesAdapter,22,34,64.71
f10492aa3b0bcb16,de/salomax/currencies/repository/ExchangeRatesRepository$getTimeline$1,21,29,72.41
a874480821df1f63,de/salomax/currencies/repository/ExchangeRatesRepository$getExchangeRates$1,21,30,70.0
e5d74a83d7012695,de/salomax/currencies/model/adapter/FrankfurterAppRatesAdapter,21,44,47.73
3829bcc9a414f4b4,de/salomax/currencies/view/preference/LanguagePickerPreference$LanguagePickerDialogAdapter,21,43,48.84
8b1145d105f0d0ee,de/salomax/currencies/model/Currency$Companion,20,36,55.56
b149d34c378dbc68,de/salomax/currencies/model/provider/NorgesBank,19,43,44.19
62b3ef27ab75bc71,de/salomax/currencies/model/adapter/NorgesBankTimelineXmlParser$parse$2,19,42,45.24
f87919e82dcbe026,de/salomax/currencies/widget/EditTextSwitchPreference,18,43,41.86
919dcba9ff6c5cf0,de/salomax/currencies/viewmodel/main/MainViewModel$currentBaseValue$1,17,34,50.0
96d1527b194af484,de/salomax/currencies/viewmodel/main/MainViewModel$2,16,29,55.17
339c29f22d10c480,de/salomax/currencies/viewmodel/main/MainViewModel$3,16,29,55.17
5b9b43e600500c76,de/salomax/currencies/view/timeline/ChartAdapter,16,23,69.57
59f4c6d7e9a22a7e,de/salomax/currencies/model/adapter/FrankfurterAppTimelineAdapter,15,27,55.56
4883bfb6711425d5,de/salomax/currencies/util/MathUtilsKt,15,28,53.57
e05aaee99a0a382c,de/salomax/currencies/model/adapter/BankRossiiCurrencyCodesXmlParser,13,26,50.0
7447f95b90136fa6,de/salomax/currencies/view/main/spinner/SearchableSpinnerDialogAdapter$ViewHolder,13,21,61.9
dcd4e95b846e744f,de/salomax/currencies/repository/ExchangeRatesService,12,22,54.55
06db038b94135d78,de/salomax/currencies/model/Language$Companion,12,17,70.59
db2a253a6b41194e,de/salomax/currencies/view/preference/ChangelogDialog$onCreateDialog$$inlined$sortedByDescending$1,12,19,63.16
9887955f40ea4660,de/salomax/currencies/viewmodel/main/MainViewModel$1,11,19,57.89
0fe42edaaa2ebb96,de/salomax/currencies/view/preference/ProviderPickerPreference,11,21,52.38
460fe655b04693aa,de/salomax/currencies/view/timeline/TimelineActivity$prepareFoldableLayoutChanges$1$1$1,11,15,73.33
1b1ec2b24ff95bc6,de/salomax/currencies/model/provider/BankOfCanada$getTimeline$$inlined$moshiDeserializerOf$1,10,12,83.33
ff1894c80b148b6a,de/salomax/currencies/model/ApiProvider,10,23,43.48
788bb1f187dce913,de/salomax/currencies/model/Rate,10,19,52.63
e84c811512ab8c67,de/salomax/currencies/view/preference/ProviderPickerPreference$ProviderPickerDialogAdapter$ViewHolder,10,11,90.91
17faffb815bb6574,de/salomax/currencies/view/main/MainActivity$prepareFoldableLayoutChanges$1$1$1,10,14,71.43
f6d3c2820f71a076,de/salomax/currencies/view/main/MainActivity$setListeners$3,10,21,47.62
087cdfe9baa8b32d,de/salomax/currencies/view/BaseActivity,10,11,90.91
163a8c8f16b209cd,de/salomax/currencies/model/provider/InforEuro$getTimeline$$inlined$moshiDeserializerOf$1,9,12,75.0
530ef1a97143dad7,de/salomax/currencies/model/provider/FerEe$getRates$$inlined$moshiDeserializerOf$1,9,12,75.0
650d87fae3251fc3,de/salomax/currencies/model/provider/NorgesBank$getTimeline$2,9,13,69.23
cb1223570930e3a1,de/salomax/currencies/view/timeline/TimelineActivity$prepareFoldableLayoutChanges$1,9,12,75.0
e28695c93417706a,de/salomax/currencies/view/main/MainActivity$setListeners$2,9,21,42.86
32156c3d1f61d80f,de/salomax/currencies/viewmodel/main/MainViewModel$Factory,8,11,72.73
3ba77d561b56f278,de/salomax/currencies/model/provider/FrankfurterApp$getTimeline$$inlined$moshiDeserializerOf$1,8,12,66.67
534fc74940270cf6,de/salomax/currencies/model/provider/BankRossii$getTimeline$symbolTimeline$1,8,13,61.54
4fcaaa518cfd02ae,de/salomax/currencies/view/main/ScrollableDatePicker,8,15,53.33
a0cba51d219a9c2d,de/salomax/currencies/util/SharedPreferenceLiveData,8,14,57.14
f4da55b4bdac216f,de/salomax/currencies/repository/ExchangeRatesRepository$postIsUpdating$2$1,7,12,58.33
22e70b9424388ac0,de/salomax/currencies/model/provider/BankRossii$getTimeline$baseTimeline$1,7,13,53.85
2ae6744e894b06b5,de/salomax/currencies/model/provider/BankOfCanada$getRates$$inlined$moshiDeserializerOf$1,7,12,58.33
923c5e2e07989f40,de/salomax/currencies/model/provider/NorgesBank$getRates$2,7,15,46.67
b04ddfa9b47e7da3,de/salomax/currencies/model/provider/BankRossii$getRates$2,7,12,58.33
fe975d072205a175,de/salomax/currencies/model/ApiProvider$Companion,7,13,53.85
ea330b83c6fa5aa4,de/salomax/currencies/view/preference/PreferenceActivity,7,13,53.85
692de513a92984e4,de/salomax/currencies/view/timeline/TimelineActivity$prepareFoldableLayoutChanges$1$1,7,14,50.0
73caae0d101e67a9,de/salomax/currencies/view/main/MainActivity$prepareFoldableLayoutChanges$1$1,7,14,50.0
fa53f94ce9ba89af,de/salomax/currencies/model/provider/FerEe$getTimeline$$inlined$moshiDeserializerOf$1,6,12,50.0
60ccae61cca80cc2,de/salomax/currencies/model/provider/BankRossii$getTimeline$ids$1,5,12,41.67
c7f073c2f1e4cb9c,de/salomax/currencies/model/provider/FrankfurterApp$getRates$$inlined$moshiDeserializerOf$1,5,12,41.67
4ab84054878a8a42,de/salomax/currencies/view/preference/LanguagePickerPreference$LanguagePickerDialogAdapter$ViewHolder,5,9,55.56
a1b123d11cc5e113,de/salomax/currencies/view/main/MainActivity$prepareFoldableLayoutChanges$1,5,12,41.67
9a054cd722513254,de/salomax/currencies/util/SharedPreferenceExchangeRatesLiveData$getValueFromPreferences$$inlined$sortedBy$1,5,5,100.0
4e0fa0cfd634968b,de/salomax/currencies/widget/LongSummaryPreference,4,8,50.0
3d89bd41da806507,de/salomax/currencies/viewmodel/timeline/TimelineViewModel$Period,4,6,66.67
200b86e75d440610,de/salomax/currencies/viewmodel/timeline/TimelineViewModel$Factory,4,6,66.67
b6e23f69fa9ca156,de/salomax/currencies/repository/ExchangeRatesRepository$getTimeline$1$1$1,4,8,50.0
15ade4fe46485de0,de/salomax/currencies/model/provider/OpenExchangerates$getRates$$inlined$moshiDeserializerOf$1,4,12,33.33
21a662b75896636d,de/salomax/currencies/model/adapter/LocalDateAdapter,4,7,57.14
97f3a7ff0a33eda2,de/salomax/currencies/viewmodel/main/MainViewModel$1$calc$lambda$4$$inlined$compareBy$1,3,5,60.0
529c3031b1f078b3,de/salomax/currencies/repository/ExchangeRatesRepository$postIsUpdating$2,3,8,37.5
251ebe4bc4e62d81,de/salomax/currencies/model/provider/InforEuro$getRates$$inlined$moshiDeserializerOf$1,3,12,25.0
8577248027bc2416,de/salomax/currencies/util/SharedPreferenceIntLiveData,3,5,60.0
8d1cd9bded65c8f5,de/salomax/currencies/util/SharedPreferenceLiveDataKt,3,12,25.0
3292197588221195,de/salomax/currencies/util/LiveDataUtilsKt,3,6,50.0
cc117436442e6dae,de/salomax/currencies/util/DateTimeUtilsKt,3,7,42.86
f50e9b60869d80cc,de/salomax/currencies/util/SharedPreferenceStringSetLiveData,3,5,60.0
429573458c3da520,de/salomax/currencies/util/SharedPreferenceStringLiveData,3,5,60.0
ee1423d006a1fde7,de/salomax/currencies/model/provider/BankRossii$getTimeline$1,2,2,100.0
0d280e574771511f,de/salomax/currencies/model/provider/FrankfurterApp$getTimeline$1,2,2,100.0
078d0090bc38cf41,de/salomax/currencies/model/provider/FrankfurterApp$getRates$1,2,2,100.0
865ab125700743a2,de/salomax/currencies/view/main/spinner/SearchableSpinnerAdapter$ViewHolder,2,5,40.0
02d4266e9a0d0a67,de/salomax/currencies/util/SharedPreferenceBooleanLiveData,2,5,40.0
5ebd133a6bc63794,de/salomax/currencies/util/SharedPreferenceFloatLiveData,2,5,40.0
3ae96ac5f6bf175a,de/salomax/currencies/util/SharedPreferenceLongLiveData,2,5,40.0
425c67113bbff024,de/salomax/currencies/JacocoInstrument/SMSInstrumentedReceiver,1,7,14.29
9c6240deaa589522,de/salomax/currencies/model/provider/InforEuro$getRates$1,1,2,50.0
d28d03173da2231a,de/salomax/currencies/model/provider/OpenExchangerates$getRates$1,1,2,50.0
7c05e9f6993680b2,de/salomax/currencies/model/provider/FerEe$getRates$1,1,2,50.0
5a66175ca71201fc,de/salomax/currencies/model/adapter/InforEuroTimelineAdapter$fromJson$$inlined$compareBy$1,1,3,33.33
43af247dda756436,de/salomax/currencies/view/main/spinner/SearchableSpinnerDialogAdapter$ViewHolderApiHint,1,2,50.0
818f62bfef777dcc,de/salomax/currencies/util/DimenUtilsKt,1,2,50.0
