[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Currency-_v1.58-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
6d6e3c7c502ea0e2   14 of  20   org/billthefarmer/currency/SettingsActivity
6acd8d361a220227   15 of  34   org/billthefarmer/currency/HelpActivity
79acc88837585ef8   11 of  24   org/billthefarmer/currency/CurrencyWidgetRefresh
9011ccf786943815   49 of 100   org/billthefarmer/currency/ChoiceDialog
9d9cbb3566ec2abe    8 of  18   org/billthefarmer/currency/Parser
1a543220b768600c   10 of  23   org/billthefarmer/currency/Parser$Handler
07f50bbd965ae206   19 of  38   org/billthefarmer/currency/SettingsFragment
ce657a85f696f4b1    9 of  23   org/billthefarmer/currency/Singleton
213015fa8f17c197   26 of  53   org/billthefarmer/currency/JacocoInstrument/JacocoInstrumentation
29ed845a7ae8414b    6 of   7   org/billthefarmer/currency/JacocoInstrument/SMSInstrumentedReceiver
d082f00917d72fac   13 of  25   org/billthefarmer/currency/AboutPreference
05efe4d275dcf36e    2 of   2   org/billthefarmer/currency/BuildConfig
c3e02c2046d9b224   69 of 125   org/billthefarmer/currency/CurrencyWidgetProvider
b23010ba5c278b84   11 of  23   org/billthefarmer/currency/ChoiceAdapter
84fc166b9c6f92b4    2 of   4   org/billthefarmer/currency/ChartActivity$DateAxisValueFormatter
8c6e0675d12495fb   54 of 104   org/billthefarmer/currency/CurrencyWidgetUpdate
9304dedf8c313ee6    8 of  17   org/billthefarmer/currency/ChartParser
3f4f72f243c9e1bc   34 of  51   org/billthefarmer/currency/CurrencyWidgetConfigure
b490ac0d1a34356b  319 of 621   org/billthefarmer/currency/Main
654a34ce7369b96e  190 of 323   org/billthefarmer/currency/ChartActivity
08690514c07cd2bf   15 of  28   org/billthefarmer/currency/ChartParser$Handler
21dfb043dbe4880f   15 of  26   org/billthefarmer/currency/Data
4fd516bdbe5a7669   17 of  31   org/billthefarmer/currency/CurrencyAdapter

