class_id,class_name,probes_hit,probes_total,pct
b490ac0d1a34356b,org/billthefarmer/currency/Main,319,621,51.37
654a34ce7369b96e,org/billthefarmer/currency/ChartActivity,190,323,58.82
c3e02c2046d9b224,org/billthefarmer/currency/CurrencyWidgetProvider,69,125,55.2
8c6e0675d12495fb,org/billthefarmer/currency/CurrencyWidgetUpdate,54,104,51.92
9011ccf786943815,org/billthefarmer/currency/ChoiceDialog,49,100,49.0
3f4f72f243c9e1bc,org/billthefarmer/currency/CurrencyWidgetConfigure,34,51,66.67
213015fa8f17c197,org/billthefarmer/currency/JacocoInstrument/JacocoInstrumentation,26,53,49.06
07f50bbd965ae206,org/billthefarmer/currency/SettingsFragment,19,38,50.0
4fd516bdbe5a7669,org/billthefarmer/currency/CurrencyAdapter,17,31,54.84
6acd8d361a220227,org/billthefarmer/currency/HelpActivity,15,34,44.12
08690514c07cd2bf,org/billthefarmer/currency/ChartParser$Handler,15,28,53.57
21dfb043dbe4880f,org/billthefarmer/currency/Data,15,26,57.69
6d6e3c7c502ea0e2,org/billthefarmer/currency/SettingsActivity,14,20,70.0
d082f00917d72fac,org/billthefarmer/currency/AboutPreference,13,25,52.0
79acc88837585ef8,org/billthefarmer/currency/CurrencyWidgetRefresh,11,24,45.83
b23010ba5c278b84,org/billthefarmer/currency/ChoiceAdapter,11,23,47.83
1a543220b768600c,org/billthefarmer/currency/Parser$Handler,10,23,43.48
ce657a85f696f4b1,org/billthefarmer/currency/Singleton,9,23,39.13
9d9cbb3566ec2abe,org/billthefarmer/currency/Parser,8,18,44.44
9304dedf8c313ee6,org/billthefarmer/currency/ChartParser,8,17,47.06
29ed845a7ae8414b,org/billthefarmer/currency/JacocoInstrument/SMSInstrumentedReceiver,6,7,85.71
05efe4d275dcf36e,org/billthefarmer/currency/BuildConfig,2,2,100.0
84fc166b9c6f92b4,org/billthefarmer/currency/ChartActivity$DateAxisValueFormatter,2,4,50.0
