[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Diary-_v1.105-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
661467772f04a36a   20 of  42   android/support/v4/content/FileProvider$SimplePathStrategy
33a836550d95abd0   52 of 101   android/support/v4/content/FileProvider
0ca1b8bbb12a1769   90 of 146   org/billthefarmer/diary/Editor
14a9072daca4ce17   16 of  30   org/billthefarmer/diary/Diary$1
e2ed658c5010877e   13 of  21   org/billthefarmer/diary/DatePickerPreference
beef2cb7e70b8021   43 of  85   org/billthefarmer/diary/DiaryWidgetProvider
30d0bd5b2e59b64e  147 of 317   org/billthefarmer/diary/FileUtils
0562224aca473d88   36 of  71   org/billthefarmer/diary/SettingsFragment
03b24a15cdfc697e   34 of  52   org/billthefarmer/diary/Diary$FindTask
e62d686e6626d773    4 of  11   org/billthefarmer/diary/Diary$EntryDecorator
cb7c90c64fbd4c22   25 of  35   org/billthefarmer/diary/Diary$QueryTextListener
c21df254ba5233ff   32 of  53   org/billthefarmer/diary/JacocoInstrument/JacocoInstrumentation
2e5b534def4b9645    4 of   7   org/billthefarmer/diary/JacocoInstrument/SMSInstrumentedReceiver
9bfafbccc3c4a043   32 of  51   org/billthefarmer/diary/Diary$GestureListener
b38d5f1d7a28f458   16 of  25   org/billthefarmer/diary/AboutPreference
51489b306ce80bce    3 of   5   org/billthefarmer/diary/Editor$1
fd062c0225888d3a    1 of   2   org/billthefarmer/diary/BuildConfig
8580cf5ba4560075   35 of  59   org/billthefarmer/diary/QueryHandler
cffd45a20afa7c37   61 of 116   org/billthefarmer/diary/DiaryWidgetUpdate
b02d24bb49f7162d    3 of   5   org/billthefarmer/diary/Diary$2
1542a5fb777cb032    7 of  21   org/billthefarmer/diary/Settings
3e95f9682a0c6b3f  740 of 1290   org/billthefarmer/diary/Diary
ac401a353ba6abc7   24 of  58   org/billthefarmer/diary/Diary$ZipTask

