class_id,class_name,probes_hit,probes_total,pct
3e95f9682a0c6b3f,org/billthefarmer/diary/Diary,740,1290,57.36
30d0bd5b2e59b64e,org/billthefarmer/diary/FileUtils,147,317,46.37
0ca1b8bbb12a1769,org/billthefarmer/diary/Editor,90,146,61.64
cffd45a20afa7c37,org/billthefarmer/diary/DiaryWidgetUpdate,61,116,52.59
33a836550d95abd0,android/support/v4/content/FileProvider,52,101,51.49
beef2cb7e70b8021,org/billthefarmer/diary/DiaryWidgetProvider,43,85,50.59
0562224aca473d88,org/billthefarmer/diary/SettingsFragment,36,71,50.7
8580cf5ba4560075,org/billthefarmer/diary/QueryHandler,35,59,59.32
03b24a15cdfc697e,org/billthefarmer/diary/Diary$FindTask,34,52,65.38
c21df254ba5233ff,org/billthefarmer/diary/JacocoInstrument/JacocoInstrumentation,32,53,60.38
9bfafbccc3c4a043,org/billthefarmer/diary/Diary$GestureListener,32,51,62.75
cb7c90c64fbd4c22,org/billthefarmer/diary/Diary$QueryTextListener,25,35,71.43
ac401a353ba6abc7,org/billthefarmer/diary/Diary$ZipTask,24,58,41.38
661467772f04a36a,android/support/v4/content/FileProvider$SimplePathStrategy,20,42,47.62
14a9072daca4ce17,org/billthefarmer/diary/Diary$1,16,30,53.33
b38d5f1d7a28f458,org/billthefarmer/diary/AboutPreference,16,25,64.0
e2ed658c5010877e,org/billthefarmer/diary/DatePickerPreference,13,21,61.9
1542a5fb777cb032,org/billthefarmer/diary/Settings,7,21,33.33
e62d686e6626d773,org/billthefarmer/diary/Diary$EntryDecorator,4,11,36.36
2e5b534def4b9645,org/billthefarmer/diary/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
51489b306ce80bce,org/billthefarmer/diary/Editor$1,3,5,60.0
b02d24bb49f7162d,org/billthefarmer/diary/Diary$2,3,5,60.0
fd062c0225888d3a,org/billthefarmer/diary/BuildConfig,1,2,50.0
