[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Droid-ify-_v0.7.6-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
61c98f2aa26b1bb8    5 of   8   com/looker/droidify/Droidify$updatePreference$1$2$invokeSuspend$$inlined$collectIndexed$1
e82eca2d6627f3a1    4 of   6   com/looker/droidify/Droidify$updatePreference$1$3$2
7849213349740cdc    5 of   5   com/looker/droidify/MainActivity$FragmentStackItem$Creator
685b083ff253833a    5 of   9   com/looker/droidify/MainActivity$collectChange$2$1
9e75ea13c7d3bf90    2 of   2   com/looker/droidify/Droidify$updatePreference$1$1$invokeSuspend$$inlined$get$1$2$1
a9b6d616ccc4dc27    2 of   2   com/looker/droidify/FallbackIconInterceptor$intercept$1
af0d998e73d1cce6    1 of   2   com/looker/droidify/ui/MessageDialog$Companion
9cb0a155fa18674c    4 of   5   com/looker/droidify/ui/Message$Link$Creator
121886e2da694ad2    4 of  10   com/looker/droidify/ui/appDetail/AppDetailFragment$special$$inlined$viewModels$default$5
82c6ea6a88ac4184    4 of   8   com/looker/droidify/ui/appDetail/AppDetailAdapter$SectionViewHolder
add55f1af0f80a9b    5 of   8   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$ExpandItem
c81a529be6618e17   13 of  29   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$LinkItem$Donate
840e412353d23d20    7 of  14   com/looker/droidify/ui/appDetail/AppDetailViewModel$shizukuState$isSelected$1
a26a39636ec9aa04    4 of   7   com/looker/droidify/ui/appDetail/AppDetailAdapter$SavedState$Creator
0988988a694ccd05   14 of  26   com/looker/droidify/ui/appDetail/AppDetailAdapter$AppInfoViewHolder
f3277b27e65690c7    8 of  15   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$LinkItem
5939eff5e9892af5    3 of   4   com/looker/droidify/ui/appDetail/AppDetailAdapter$ScreenShotViewHolder
cf2eabbbb8515193   15 of  22   com/looker/droidify/ui/appDetail/AppDetailAdapter$Status$Downloading
16ac52d1da5d0fac   11 of  18   com/looker/droidify/ui/appDetail/ShizukuErrorDialogKt
adc48d3aaf9e6ecd   11 of  19   com/looker/droidify/ui/appDetail/AppDetailAdapter$InstallButtonViewHolder
eeb1d6f37d8b387b   22 of  31   com/looker/droidify/ui/appDetail/AppDetailFragment$LaunchDialog
5d81fb8dea191551    5 of   9   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$DownloadStatusItem
e4d0beb0e075ebe4    6 of  14   com/looker/droidify/ui/appDetail/CustomButtonsAdapter
ac6c725c3ec50952    9 of  14   com/looker/droidify/ui/appDetail/AppDetailAdapter$OverlappingViewHolder
5c1121fd606b3cfe    6 of  16   com/looker/droidify/ui/appDetail/AppDetailAdapter$SectionType
f8048c99515d2aca    9 of  14   com/looker/droidify/ui/appDetail/AppDetailFragment$downloadConnection$1$1
e0fdebbf940bf94f    3 of   6   com/looker/droidify/ui/appDetail/ScreenshotsAdapter$ViewType
