class_id,class_name,probes_hit,probes_total,pct
5392d0ce483200de,com/looker/droidify/ui/appDetail/AppDetailAdapter,672,1256,53.5
7600d4ce9e94b56d,com/looker/droidify/compose/settings/SettingsScreenKt,666,1187,56.11
b38f66382b271da5,com/looker/droidify/data/local/dao/AppDao_Impl,501,889,56.36
212619078d932065,com/looker/droidify/compose/appList/AppListScreenKt,455,844,53.91
c4f44474f51eea9b,com/looker/droidify/compose/appDetail/AppDetailScreenKt,391,707,55.3
0b352ce73d3c02e9,com/looker/droidify/sync/common/IndexConverterKt,381,691,55.14
d04732a4d651cb46,com/looker/droidify/compose/settings/components/CustomButtonsSettingItemKt,368,672,54.76
b3ed1c3e3a61658a,com/looker/droidify/compose/repoDetail/RepoDetailScreenKt,313,584,53.6
cc1fc27e081d73e9,com/looker/droidify/compose/repoEdit/RepoEditScreenKt,303,544,55.7
da7ebd2a29c37c2a,com/looker/droidify/ui/appDetail/AppDetailFragment,277,500,55.4
7c5b24c35d25cfa5,com/looker/droidify/compose/settings/components/CustomButtonEditorKt,265,488,54.3
dccd88d14896eda1,com/looker/droidify/ui/repository/EditRepositoryFragment,263,459,57.3
34381520607fbd0e,com/looker/droidify/sync/v2/model/MetadataV2,261,467,55.89
32aa3506b1112864,com/looker/droidify/compose/repoDetail/components/LastUpdatedCardKt,258,475,54.32
4bca858aec54c8d4,com/looker/droidify/data/local/dao/IndexDao,258,481,53.64
fe5c97f3ee387fec,com/looker/droidify/data/local/DroidifyDatabase_Impl$createOpenDelegate$_openDelegate$1,256,446,57.4
12660c4e6f130a75,com/looker/droidify/ui/tabsFragment/TabsFragment,246,418,58.85
c510ec9060d33765,com/looker/droidify/sync/v1/model/AppV1,243,450,54.0
99b0dfd0e7b6c98c,com/looker/droidify/compose/theme/ColorKt,231,420,55.0
d3b0a392628e0e9c,com/looker/droidify/datastore/Settings,231,407,56.76
4b1dc506059e2741,com/looker/droidify/index/IndexV1Parser,231,413,55.93
e25deefbb859f6cd,com/looker/droidify/compose/appDetail/ReleaseItemKt,225,427,52.69
baed1f20a40cdf29,com/looker/droidify/service/SyncService,217,370,58.65
5eeeefae841758b7,com/looker/droidify/datastore/PreferenceSettingsRepository,216,394,54.82
363eceae18350eb0,com/looker/droidify/compose/settings/components/SelectionSettingItemKt,202,359,56.27
7c3a61d7a3cbd8f7,com/looker/droidify/database/table/DatabaseHelper,172,312,55.13
acfc5ee15a045890,com/looker/droidify/compose/settings/components/TextInputSettingItemKt,162,276,58.7
55cde5fb551aebca,com/looker/droidify/data/local/dao/RepoDao_Impl,156,293,53.24
9e95d223fbd50504,com/looker/droidify/sync/v1/model/PackageV1,153,268,57.09
f4127c936f62f2ab,com/looker/droidify/data/RepoRepository,148,243,60.91
f2b747fecd41671e,com/looker/droidify/service/DownloadService,145,270,53.7
cfdb810865f4d657,com/looker/droidify/compose/theme/ThemeKt,140,265,52.83
f01139b980ada34f,com/looker/droidify/index/RepositoryUpdater,135,239,56.49
7e3fa70dc244f2cf,com/looker/droidify/data/local/dao/IndexDao_Impl,131,225,58.22
98cedb7ecfb94a8c,com/looker/droidify/compose/appDetail/components/PackageItemKt,130,231,56.28
4e2445af647ce2a4,com/looker/droidify/sync/v1/model/Localized,130,246,52.85
5983b1822bdc7ccc,com/looker/droidify/compose/repoList/RepoListScreenKt,127,238,53.36
792d634a4beb83a5,com/looker/droidify/compose/repoEdit/RepoEditViewModel,123,221,55.66
69fc1e9950c478f8,com/looker/droidify/datastore/CustomButtonRepository,121,220,55.0
dc8489b2303801b0,com/looker/droidify/MainActivity,115,204,56.37
64edad227bccf503,com/looker/droidify/database/Database$RepositoryAdapter,113,208,54.33
31e66ec6804a1b01,com/looker/droidify/service/SyncService$Binder,110,190,57.89
5ed6230a6c4f9804,com/looker/droidify/compose/appDetail/components/CustomButtonsRowKt,105,197,53.3
c53f05ec6d3ae44d,com/looker/droidify/utility/serialization/ProductSerializationKt,105,190,55.26
2b97bdd6950579df,com/looker/droidify/compose/settings/components/DropdownSettingItemKt,101,173,58.38
321e4bb1765d8202,com/looker/droidify/ui/MessageDialog,93,171,54.39
f708964d91a6cfda,com/looker/droidify/model/Product,91,171,53.22
3f4f7a5b13d61b22,com/looker/droidify/sync/v2/model/RepoV2,87,155,56.13
ca1a804dca202fec,com/looker/droidify/compose/settings/components/SwitchSettingItemKt,86,149,57.72
e16e0a2ccbafb8a7,com/looker/droidify/sync/v2/model/ManifestV2,86,151,56.95
2849c5f927cfb8f6,com/looker/droidify/database/Database$ProductAdapter,86,160,53.75
122eb6abbd68de05,com/looker/droidify/compose/repoEdit/ComposableSingletons$RepoEditScreenKt,81,140,57.86
5f8a40366886ffb0,com/looker/droidify/model/Repository,79,144,54.86
153e37d75a683782,com/looker/droidify/model/Release,77,131,58.78
5da5e74545e4daca,com/looker/droidify/data/local/dao/AppDao,76,125,60.8
ea00d3ef86412418,com/looker/droidify/utility/PackageItemResolver,74,117,63.25
dde8e07a43a18053,com/looker/droidify/utility/common/cache/Cache,73,119,61.34
c3009821755dae0f,com/looker/droidify/sync/v2/model/ScreenshotsV2,73,131,55.73
f3e4368d0cb68c85,com/looker/droidify/index/IndexMerger,71,122,58.2
0f8ea200d84c0e9e,com/looker/droidify/utility/serialization/ReleaseSerializationKt,70,133,52.63
85c4f7b5decc076b,com/looker/droidify/ui/appList/AppListAdapter,69,120,57.5
efd7b1f67efea896,com/looker/droidify/ui/appList/AppListFragment,65,130,50.0
8808e472ca333baa,com/looker/droidify/work/RBLogWorker$doWork$2,63,104,60.58
e6aa49bdcfe7bd49,com/looker/droidify/database/Database$UpdaterAdapter,63,115,54.78
3783bf36974945d3,com/looker/droidify/compose/settings/components/ActionSettingItemKt,61,110,55.45
7a18b1e62b62dc8d,com/looker/droidify/compose/settings/SettingsViewModel,60,116,51.72
3faa371cc781d154,com/looker/droidify/installer/InstallManager$installer$1,58,113,51.33
ce3686aceaeed724,com/looker/droidify/sync/v2/model/IndexV2Merger,54,106,50.94
e5cbb9a23eada0cf,com/looker/droidify/model/ProductItem,54,104,51.92
f608fe32aa5d0e44,com/looker/droidify/service/DownloadService$downloadFile$1,53,91,58.24
0839f68be47bc6f4,com/looker/droidify/utility/common/DeeplinksKt,53,88,60.23
6969ef7700c57d23,com/looker/droidify/datastore/PreferenceSettingsRepository$PreferencesKeys,53,87,60.92
f9a146697c46ba55,com/looker/droidify/utility/common/extension/PackageInfoKt,52,109,47.71
3fb6ebb20e7b6a51,com/looker/droidify/sync/v2/EntrySyncable$sync$2,52,111,46.85
b23ad69eb6720d26,com/looker/droidify/ui/repository/RepositoryFragment,51,89,57.3
a6a9b1753ffca547,com/looker/droidify/compose/repoDetail/ComposableSingletons$RepoDetailScreenKt,51,102,50.0
32503d23b01427da,com/looker/droidify/ui/appDetail/AppDetailUiState,50,82,60.98
9066a8598e94652d,com/looker/droidify/ui/repository/RepositoriesFragment,50,90,55.56
32209cb5d3f21036,com/looker/droidify/compose/repoDetail/components/UnsyncedRepoStateKt,50,91,54.95
a005ff3f105faded,com/looker/droidify/installer/installers/shizuku/ShizukuInstaller,50,87,57.47
69db03502eb1f6c8,com/looker/droidify/data/local/model/AppEntityKt,50,79,63.29
d4c969f9f8570476,com/looker/droidify/compose/settings/ComposableSingletons$SettingsScreenKt,49,92,53.26
e31288c2286e51a8,com/looker/droidify/utility/text/HtmlFormatterKt,49,69,71.01
6fe1b9301a58d483,com/looker/droidify/data/local/model/VersionEntity,49,92,53.26
085eda1e228e766d,com/looker/droidify/compose/settings/components/ComposableSingletons$CustomButtonsSettingItemKt,48,91,52.75
715737e6a16daebd,com/looker/droidify/datastore/model/ProxyPreference,48,78,61.54
fd58597cdb1649cc,com/looker/droidify/utility/common/extension/InsetsKt,47,86,54.65
73210677ba734318,com/looker/droidify/sync/v2/model/VersionV2,47,86,54.65
