[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Etar-Calendar-_v1.0.57-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
ef38d0c054ccda80   32 of  69   com/android/calendar/alerts/UtilsKt
164f95b34aa9ddc9   10 of  20   com/android/calendar/alerts/CalendarChannel
7d0d979fb3e2996b   10 of  18   com/android/calendar/AboutFragment
407c24e6f96b32d1   11 of  22   com/android/calendar/theme/ThemeUtils
a2380579d4fa18de    3 of   9   com/android/calendar/theme/model/Theme
4950a9a6733447a6   48 of  90   com/android/calendar/theme/DynamicThemeKt
e07d8d8209b05daf    5 of   8   com/android/calendar/persistence/CalendarRepository$Companion
b38cdfcd33d668c3   35 of  63   com/android/calendar/persistence/Calendar
868a45d1b5ae1c80    1 of   1   com/android/calendar/persistence/ICalendarRepository
d6180826032795a2    8 of  15   com/android/calendar/persistence/CalendarRepository
6450a58b8b6e0848    3 of   6   com/android/calendar/persistence/ICalendarRepository$Companion
2242fe4a37311931   12 of  29   com/android/calendar/settings/CalendarPreferences$AuthenticatorInfo
8d2d8eba50b3e1db   20 of  38   com/android/calendar/settings/SettingsActivity
962e1961418b49d5    4 of   5   com/android/calendar/settings/ViewDetailsPreferences$PreferenceKeys
ae0db70f0adf71e4    6 of   8   com/android/calendar/settings/AddOfflineCalendarDialogFragment$onCreateDialog$1$1
925f21c9fa1576ee    4 of   4   com/android/calendar/settings/CalendarPreferences$displayCalendarColorPicker$calendarDialogPicker$1
d6682b924d7dc3b0   11 of  16   com/android/calendar/settings/ViewDetailsPreferences$DynamicPreferences
8c30bb4dda21b81d    4 of  13   com/android/calendar/settings/CalendarColorPickerDialogX$ThisOnColorSelectedListener
1908701b89476fd4   17 of  28   com/android/calendar/settings/ViewDetailsPreferences$PreferenceConfiguration
32f6fdd653b63385    6 of   8   com/android/calendar/settings/MainListViewModel
75a96bb345f0d84c   18 of  29   com/android/calendar/settings/CalendarColorPickerDialogX$QueryService
a8078cf596e33746    7 of  11   com/android/calendar/settings/CalendarColorPickerDialogX$Companion
5d5c9717d2fe8970    4 of   7   com/android/calendar/settings/ColorFilterExtensionKt
211f0b8749ee0411   18 of  29   com/android/calendar/settings/ViewDetailsPreferences$Preferences
1429f538ce75619b    8 of  17   com/android/calendar/settings/ViewDetailsPreferences
09b135b2874e3868   30 of  63   com/android/calendar/settings/Mode
4c56db86bc2d0dd2   20 of  39   com/android/calendar/settings/AddOfflineCalendarDialogFragment
3133279c07ab0c23   78 of 168   com/android/calendar/settings/CalendarPreferences
966f2b4fa1709712   47 of  82   com/android/calendar/settings/CalendarColorPickerDialogX
1c28f2630462d047   31 of  52   com/android/calendar/settings/QuickResponsePreferences
b91c630b6c8c142a    1 of   2   com/android/calendar/settings/CalendarDataStore$Companion
9a8aca1fe4d8be9f  246 of 461   com/android/calendar/settings/GeneralPreferences
c81acc362ab771a3    4 of   6   com/android/calendar/settings/GeneralPreferences$Companion
404389d872d73275   87 of 157   com/android/calendar/settings/MainListPreferences
