[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/FastNFitness-_0.20.6.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
ad21eb4117d690e7    1 of   1   androidx/databinding/library/baseAdapters/BR
f9b6c7cdbdb7dc42    1 of   2   androidx/databinding/DataBinderMapperImpl
ff7b075d39c25302    1 of   1   com/csvreader/CsvReader$RawRecordBuffer
404a591f5ce6a9c7    1 of   1   com/csvreader/CsvReader$Letters
3094a436ec869a3d    1 of   1   com/csvreader/CsvWriter$UserSettings
a32cfba5d7285d7d    1 of   1   com/csvreader/CsvReader$ColumnBuffer
385f6c629cf76088    2 of   2   com/csvreader/CsvReader$HeadersHolder
d374d55884c0b5df  103 of 171   com/csvreader/CsvWriter
acb5758272a7f5ca  222 of 401   com/csvreader/CsvReader
1cf771bcf6eca5ed    1 of   1   com/csvreader/CsvReader$DataBuffer
629080825a85443e    1 of   1   com/csvreader/CsvWriter$Letters
a9d7edc26c2ea294    1 of   3   com/easyfitness/DataBinderMapperImpl$InnerLayoutIdLookup
63492938b020c8b6    1 of   2   com/easyfitness/CustomDrawerAdapter$DrawerItemHolder
cf5364aabe6fbb89   63 of 121   com/easyfitness/views/SingleValueInputView
d7b730f5048cd17f   49 of  96   com/easyfitness/views/GraphView
9484f8e5e990431b   39 of  88   com/easyfitness/views/EditableInputView
e8d63679020661eb   36 of  61   com/easyfitness/views/EditableInputViewWithDate
eaffca86a595d8f0    4 of   4   com/easyfitness/views/GraphView$1
b1f52c25e4e6b9db   98 of 165   com/easyfitness/views/WorkoutValuesInputView
ef3413b65e4e19dd    3 of   5   com/easyfitness/views/GraphView$2
971374f567bb91ae   39 of  67   com/easyfitness/intro/MainIntroActivity
3454cef554abba69    3 of   4   com/easyfitness/intro/NewProfileFragment$1
07056e40a983c3b5   11 of  19   com/easyfitness/intro/NewProfileFragment$2
0ae6d640e25a625f   20 of  36   com/easyfitness/intro/NewProfileFragment
68d54e50aa4f5d9e   10 of  17   com/easyfitness/CustomSpinnerAdapter
e0bd3d10022cfc37    1 of   2   com/easyfitness/programs/ProgramListAdapter$ViewHolder
f5e49e8ca04cf8ad   32 of  48   com/easyfitness/programs/ProgramHistoryCursorAdapter
7318fc1c561b3f15    7 of  15   com/easyfitness/programs/ProgramListAdapter
e08e4762ea3ce82d   19 of  36   com/easyfitness/programs/ProgramInfoFragment
b961233977150d34    1 of   3   com/easyfitness/programs/ProgramRunnerFragment$1
bf2b78a76ac64fcb    2 of   7   com/easyfitness/programs/ProgramPagerFragment$1
0882182a1ec08b3c   59 of 105   com/easyfitness/programs/ProgramHistoryFragment
e6cf0f85920519db   12 of  19   com/easyfitness/programs/ProgramHistoryFragment$1
3c8b52f2ba3bf2e3   38 of  76   com/easyfitness/programs/ProgramListFragment
4ba353587aac9f75  108 of 193   com/easyfitness/programs/ProgramRunnerFragment
ed8af79d265e7973   39 of  73   com/easyfitness/programs/ProgramPagerFragment
6fb8486314c43dde    1 of   2   com/easyfitness/utils/FileNameUtil
5602556d17aaafe9    4 of   7   com/easyfitness/utils/MusicController$4
8222df7d28c3169c   12 of  21   com/easyfitness/utils/CustomExceptionHandler
