class_id,class_name,probes_hit,probes_total,pct
f681bf8661cf3f42,com/easyfitness/DAO/export/CVSManager,312,535,58.32
9e680b07fe7052f0,com/easyfitness/MainActivity,310,614,50.49
2c4717c33b2ea17c,com/easyfitness/fonte/FontesFragment,278,537,51.77
acb5758272a7f5ca,com/csvreader/CsvReader,222,401,55.36
7cb679a501478e63,com/easyfitness/fonte/RecordArrayAdapter,217,401,54.11
98a5da08c75243c6,com/easyfitness/WeightFragment,211,383,55.09
35a15997955f9c1f,com/easyfitness/DAO/record/DAORecord,184,317,58.04
5844af0ddaf183cd,com/easyfitness/fonte/FonteGraphFragment,143,229,62.45
43d8c63672c84924,com/easyfitness/DAO/DatabaseHelper,124,188,65.96
50725aa1e1cf045b,com/easyfitness/utils/MusicController,116,202,57.43
4ba353587aac9f75,com/easyfitness/programs/ProgramRunnerFragment,108,193,55.96
9ddbdad9841f9f89,com/easyfitness/utils/ImageUtil,108,191,56.54
0a1582d17e2d9b00,com/easyfitness/machines/MachineDetailsFragment,105,198,53.03
d374d55884c0b5df,com/csvreader/CsvWriter,103,171,60.23
764019819a58fa2f,com/easyfitness/bodymeasures/BodyPartDetailsFragment,103,183,56.28
b1f52c25e4e6b9db,com/easyfitness/views/WorkoutValuesInputView,98,165,59.39
24c48cd64a03ed6f,com/easyfitness/ProfileFragment,91,163,55.83
a31e035b0b9ddf04,com/easyfitness/machines/MachineFragment,82,140,58.57
9fa68e17e57bb7ee,com/easyfitness/DAO/DAOProfile,80,141,56.74
a757d889d67f7240,com/easyfitness/utils/FileChooserDialog,76,127,59.84
69036128f8bc5b51,com/easyfitness/DAO/DAOMachine,72,147,48.98
cf5364aabe6fbb89,com/easyfitness/views/SingleValueInputView,63,121,52.07
8498df2ac6032bb5,com/easyfitness/DAO/record/DAOFonte,62,127,48.82
0882182a1ec08b3c,com/easyfitness/programs/ProgramHistoryFragment,59,105,56.19
1530cc8d6c8a818d,com/easyfitness/fonte/FonteHistoryFragment,58,104,55.77
f9924c80c4395ddf,com/easyfitness/machines/ExerciseDetailsPager,58,89,65.17
ab4eda9490291cee,com/easyfitness/DAO/record/DAOStatic,51,105,48.57
d7b730f5048cd17f,com/easyfitness/views/GraphView,49,96,51.04
9e0e58ecb4e53f3b,com/easyfitness/SettingsFragment,49,92,53.26
031d09cd523ee531,com/easyfitness/bodymeasures/BodyPartListFragment,48,83,57.83
71b8a72f3abe1369,com/easyfitness/DAO/DAOProfileWeight,47,81,58.02
5e8c22b569d8cffd,com/easyfitness/graph/DateGraph,46,77,59.74
aaa0e7fb2a61384d,com/easyfitness/RecordEditorDialogbox,45,96,46.88
5445923842e4bb81,com/easyfitness/DAO/program/DAOProgramHistory,43,89,48.31
54d77873c49f06b2,com/easyfitness/DAO/bodymeasures/DAOBodyPart,42,78,53.85
3ce3b9c864b1d2d9,com/easyfitness/utils/DateConverter,40,81,49.38
4dcc84f1c79ce0e4,com/easyfitness/DAO/bodymeasures/DAOBodyMeasure,40,84,47.62
8a3d6ca6f178b4d1,com/easyfitness/WeightFragment$1,40,76,52.63
9484f8e5e990431b,com/easyfitness/views/EditableInputView,39,88,44.32
971374f567bb91ae,com/easyfitness/intro/MainIntroActivity,39,67,58.21
ed8af79d265e7973,com/easyfitness/programs/ProgramPagerFragment,39,73,53.42
7d0d2b30a8b9734b,com/easyfitness/graph/MiniDateGraph,39,61,63.93
3c8b52f2ba3bf2e3,com/easyfitness/programs/ProgramListFragment,38,76,50.0
0a73ad78bf8349ae,com/easyfitness/DAO/record/Record,37,63,58.73
4a320273a020926c,com/easyfitness/ProgressImagesFragment,37,68,54.41
5ab5d1f12327fc51,com/easyfitness/ValuesEditorDialogbox,37,62,59.68
d8861a5247aaa730,gr/antoniom/chronometer/Chronometer,37,59,62.71
e8d63679020661eb,com/easyfitness/views/EditableInputViewWithDate,36,61,59.02
8de10d88489e569b,com/easyfitness/AboutFragment,36,79,45.57
4859d682e04b383b,com/easyfitness/DAO/program/DAOProgram,35,64,54.69
8c82c72143b3e099,com/easyfitness/CountdownDialogbox,35,65,53.85
f5e49e8ca04cf8ad,com/easyfitness/programs/ProgramHistoryCursorAdapter,32,48,66.67
3df7667d218a337e,com/easyfitness/WeightFragment$2,32,52,61.54
c5e2a59a97428ae4,com/easyfitness/enums/Muscle,32,77,41.56
e4cb6efa57662ee3,com/easyfitness/fonte/FontesFragment$4,30,48,62.5
a7db2b169becb412,com/easyfitness/CustomDrawerAdapter,27,45,60.0
727ef9fb80fcdc1b,com/easyfitness/utils/RealPathUtil,25,54,46.3
429eafe70cca577a,com/easyfitness/utils/UnitConverter,24,44,54.55
2429646ef90b1ac1,com/easyfitness/DAO/bodymeasures/BodyPartExtensions,24,46,52.17
2bbe6e664b7f43fb,com/easyfitness/DAO/record/DAOCardio,23,42,54.76
633180e0b9f5d46f,com/easyfitness/graph/BarGraph,23,42,54.76
808b9673f60af923,com/easyfitness/JacocoInstrument/JacocoInstrumentation,23,53,43.4
6d1de7eac2c3d7ac,com/easyfitness/ChronoDialogbox,22,36,61.11
65eb2221d7355717,com/easyfitness/DAO/export/OpenScaleSync,21,42,50.0
c63120b8c4c2f9b6,com/easyfitness/bodymeasures/BodyPartListAdapter,21,40,52.5
0ae6d640e25a625f,com/easyfitness/intro/NewProfileFragment,20,36,55.56
1c64702250f5c921,com/easyfitness/graph/DateGraphMarkerView,20,31,64.52
cfac5173bdbfbb59,com/easyfitness/machines/MachineCursorAdapter,20,45,44.44
e08e4762ea3ce82d,com/easyfitness/programs/ProgramInfoFragment,19,36,52.78
2341c42c3d792c45,com/easyfitness/utils/MusicController$5,19,31,61.29
ef24017a4383eea6,com/easyfitness/fonte/FontesPagerFragment,19,42,45.24
ad1a849a2ce4b58e,com/easyfitness/DAO/cardio/DAOOldCardio,18,37,48.65
0059d035a8948859,com/easyfitness/machines/MachineArrayFullAdapter,18,33,54.55
2ec33482c7a9bd50,com/easyfitness/databinding/IntrofragmentNewprofileBindingImpl,18,26,69.23
91e2217fa35f04c6,com/easyfitness/DAO/Profile,17,33,51.52
d8bb72ca0afc3445,com/easyfitness/DAO/progressimages/DAOProgressImage,17,31,54.84
d78a5949061c02a5,com/easyfitness/WeightCursorAdapter,17,25,68.0
458a67bf5daf8a11,com/easyfitness/MainActivity$DrawerItemClickListener,17,23,73.91
14cb8f9883983fdd,com/easyfitness/DataBinderMapperImpl,17,29,58.62
8264bec80887e8d2,com/easyfitness/enums/Unit,16,36,44.44
f60c184d609accb6,com/easyfitness/bodymeasures/BodyMeasureCursorAdapter,15,32,46.88
3885e14821167679,com/easyfitness/DAO/bodymeasures/BodyPart,13,24,54.17
e6cf0f85920519db,com/easyfitness/programs/ProgramHistoryFragment$1,12,19,63.16
8222df7d28c3169c,com/easyfitness/utils/CustomExceptionHandler,12,21,57.14
ef5b011d56a97ee6,com/easyfitness/utils/ExifUtil,12,31,38.71
9074e00efff0457e,com/easyfitness/WeightFragment$3,12,22,54.55
1d2e9fe59199c263,com/easyfitness/bodymeasures/BodyPartDetailsFragment$1,12,17,70.59
07056e40a983c3b5,com/easyfitness/intro/NewProfileFragment$2,11,19,57.89
e38945c98a320ff4,com/easyfitness/DAO/program/ProgramHistory,11,17,64.71
a96c465ec8759620,com/easyfitness/ProfileViMo,11,19,57.89
09e971416bb12d0b,com/easyfitness/enums/SizeUnit,11,16,68.75
