[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fedilab-_3.28.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
bdd7f42f83d03c0e   25 of  39   app/fedilab/android/ui/fragment/FragmentLoginPickInstanceMastodon
1754270dcec44919   23 of  36   app/fedilab/android/ui/fragment/FragmentLoginMain$1
4de695069baac6e0   54 of 102   app/fedilab/android/ui/fragment/FragmentLoginRegisterMastodon
27364460c34adea6    6 of  14   app/fedilab/android/ui/fragment/FragmentLoginJoin
610a4eca2778cf2d   90 of 155   app/fedilab/android/ui/fragment/FragmentLoginMain
e2dda89148c75cc7   10 of  21   app/fedilab/android/ui/fragment/FragmentLoginPickInstanceMastodon$1
1ae9b5eecca8f789    2 of   5   app/fedilab/android/BaseMainActivity$5
9fb71dc26f38f8d6    4 of  14   app/fedilab/android/BaseMainActivity$9
c812c4f0b741e0d2    7 of  14   app/fedilab/android/BaseMainActivity$6
872404b9c8b02703    3 of   9   app/fedilab/android/BaseMainActivity$12
ba0cf016d47f778d  584 of 1064   app/fedilab/android/BaseMainActivity
0f71239d8a425821    4 of   4   app/fedilab/android/expandedcontrols/ExpandedControlsActivity
bfc634c20029d09e    2 of   2   app/fedilab/android/services/EmbeddedDistrib
e9e46563c3f14b15   27 of  53   app/fedilab/android/BaseMainActivity$7
7a06a4590a69b35e   10 of  26   app/fedilab/android/BaseMainActivity$1
557ea65d551a959b   18 of  45   app/fedilab/android/MainApplication
1589cb628cfd0b8f   28 of  53   app/fedilab/android/JacocoInstrument/JacocoInstrumentation
b9abf825cd379767    3 of   7   app/fedilab/android/JacocoInstrument/SMSInstrumentedReceiver
3f2d0ddac0b93561   35 of  62   app/fedilab/android/BaseMainActivity$10
17f48c9dd8e36c86    1 of   2   app/fedilab/android/BuildConfig
bb3f423881a5ec10    2 of   3   app/fedilab/android/BaseMainActivity$11
87efdb8dbd4338e5    5 of   8   app/fedilab/android/BaseMainActivity$status
dea7e2155a853940    2 of   5   app/fedilab/android/BaseMainActivity$4
1f26eb01130b1f15    2 of   3   app/fedilab/android/mastodon/ui/drawer/ReorderTabAdapter$ReorderViewHolder
d0e2381d4b41c793    7 of  15   app/fedilab/android/mastodon/ui/drawer/ComposeAdapter$2
c3bea888087e791c    1 of   1   app/fedilab/android/mastodon/ui/drawer/ComposeAdapter$1$1$1
