[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Feeder-_2.23.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
72b8ad2fd091c5cf   37 of  53   com/nononsenseapps/jsonfeed/Attachment
cd0f32a45378d7a4    6 of  12   com/nononsenseapps/jsonfeed/OkHttpBuilderExtensionsKt
65b9e5a2da590256   78 of 134   com/nononsenseapps/jsonfeed/Item
2b606625a4380066   15 of  23   com/nononsenseapps/jsonfeed/Hub
11b60f28f022ab9b   12 of  30   com/nononsenseapps/jsonfeed/JsonFeedParserKt
87665a43c097d7ac   26 of  53   com/nononsenseapps/jsonfeed/JsonFeedParser
a108534821f5f7ef   21 of  38   com/nononsenseapps/jsonfeed/Author
452e00203c60d752   58 of 123   com/nononsenseapps/jsonfeed/Feed
ab2dca8186ec5d11    3 of   4   com/nononsenseapps/jsonfeed/OkHttpBuilderExtensionsKt$trustAllCerts$trustManager$1
a599a9c4d82ccf77    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$2
b745ccc22a885c4d    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$3
425522c33f21c85f    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$10
855fdd121d2cb720    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$21
78b0a002e8ac39ca    1 of   1   com/nononsenseapps/feeder/notifications/NotificationsWorker$special$$inlined$instance$default$2
7956093fd8c4215f    9 of  15   com/nononsenseapps/feeder/notifications/NotificationsWorker$runForever$1
2448addc8874f07e   10 of  21   com/nononsenseapps/feeder/notifications/NotificationsWorker$runForever$1$2
bc356afced8963eb    1 of   1   com/nononsenseapps/feeder/notifications/NotificationsWorker$special$$inlined$instance$default$3
9d72233503fd2801    2 of   2   com/nononsenseapps/feeder/notifications/NotificationsWorker$unNotifyForMissingItems$1
a218219178d28fb3    1 of   1   com/nononsenseapps/feeder/notifications/NotificationsWorker$special$$inlined$instance$default$1
91bf20537015d2fb   36 of  62   com/nononsenseapps/feeder/notifications/NotificationsWorker
28301c2d0de47362    5 of  16   com/nononsenseapps/feeder/notifications/NotificationsWorker$runForever$1$1
1896c75a2a4d6d29    4 of   4   com/nononsenseapps/feeder/ui/AddFeedFromShareActivityKt
b076ebe0694ee19d   72 of 137   com/nononsenseapps/feeder/ui/AddFeedFromShareActivity
ebf6231715bc7ff6    2 of   2   com/nononsenseapps/feeder/ui/ImportOPMLFileActivity$Companion
6494ff825a8f3a39    2 of   3   com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenViewModel$1$1
cdac8844d82e250e  572 of 1043   com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenKt
068d85817d09d53c   47 of  95   com/nononsenseapps/feeder/ui/compose/editfeed/CreateFeedScreenViewModel
ed2e193c5e3ff652    2 of   5   com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenViewModelKt
1fc23c5c0f27aaeb    7 of  13   com/nononsenseapps/feeder/ui/compose/editfeed/CreateFeedScreenViewModel$1
f26287269f8e2d04    1 of   1   com/nononsenseapps/feeder/ui/compose/editfeed/CreateFeedScreenViewModel$special$$inlined$instance$default$1
7a6c3cf707cf2ec9   34 of  56   com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenViewModel$1
6a9dda3b1ecddd0b   51 of  82   com/nononsenseapps/feeder/ui/compose/editfeed/ScreenState
847eb8ab0bd7110e   18 of  38   com/nononsenseapps/feeder/ui/compose/editfeed/CreateFeedScreenViewModel$saveAndRequestSync$1
5642b8aa4ab56f24    1 of   1   com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenViewModel$special$$inlined$instance$default$1
fb924198d9f098cf    2 of   3   com/nononsenseapps/feeder/ui/compose/editfeed/CreateFeedScreenViewModel$1$1
9ee60c8382b0171b   24 of  39   com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenKt$EditFeedScreen$screenState$1$1
800f9d55685c09f7   51 of  96   com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenViewModel
7dd229fa004b8dd8  113 of 199   com/nononsenseapps/feeder/ui/compose/editfeed/ComposableSingletons$EditFeedScreenKt
ebf96ccafa642687   27 of  50   com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenViewModel$saveAndRequestSync$1
d74269ae80635822  230 of 406   com/nononsenseapps/feeder/ui/compose/readaloud/ReadAloudPlayerKt
2c29ffc03e0bac5b  161 of 288   com/nononsenseapps/feeder/ui/compose/readaloud/ComposableSingletons$ReadAloudPlayerKt
147a70df8b153786    9 of  24   com/nononsenseapps/feeder/ui/compose/utils/FeederTextToolbar
3e7ab602d6a348a8   76 of 133   com/nononsenseapps/feeder/ui/compose/utils/WindowSizeKt
d4e6664fd44cde7e    3 of  12   com/nononsenseapps/feeder/ui/compose/utils/FoldableHinge
1aa2718cf631ee5a    9 of  16   com/nononsenseapps/feeder/ui/compose/utils/StableHolder
aeb80b34abf92594   16 of  33   com/nononsenseapps/feeder/ui/compose/utils/PermissionsKt
a6d2393f59c128ae    2 of   5   com/nononsenseapps/feeder/ui/compose/utils/MutableSavedStateKt
