class_id,class_name,probes_hit,probes_total,pct
ed3a8c0c4fcb3413,com/nononsenseapps/feeder/ui/compose/settings/SettingsKt,2099,3822,54.92
68389117fb61b577,com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt,1815,3307,54.88
6aedddab3b5c55fa,com/nononsenseapps/feeder/ui/compose/settings/OpenAISectionKt,1384,2491,55.56
58d1c806071f0342,com/nononsenseapps/feeder/ui/compose/html/LinearArticleContentKt,1138,2032,56.0
90abbd30c022ebb7,com/nononsenseapps/feeder/ui/compose/sync/SyncScreenKt,1006,1860,54.09
fc048a72829f7c6b,com/nononsenseapps/feeder/db/room/FeedDao_Impl,899,1617,55.6
7fe99598f9ef29a1,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl,898,1645,54.59
05f7c8e922bebcee,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleScreenKt,770,1429,53.88
8a0e8be6660eb279,com/nononsenseapps/feeder/ui/compose/material3/NavigationDrawerKt,745,1333,55.89
5abd7025c2991f45,com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedScreenKt,737,1337,55.12
2787d825f22c3780,com/nononsenseapps/feeder/ui/compose/navdrawer/NavDrawerKt,624,1113,56.06
7887aff358b1f8fc,com/nononsenseapps/feeder/ui/compose/settings/TextSettingsKt,613,1094,56.03
cdac8844d82e250e,com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenKt,572,1043,54.84
740d66e2141df2e6,com/nononsenseapps/feeder/model/html/HtmlLinearizer,480,919,52.23
ffb8804dd695df8a,com/nononsenseapps/feeder/ui/compose/feed/FeedItemCardKt,427,796,53.64
0f429fe48071a3c1,com/nononsenseapps/feeder/archmodel/Repository,415,738,56.23
f30a69239fc58a89,com/nononsenseapps/feeder/ui/compose/settings/ComposableSingletons$SettingsKt,371,677,54.8
c8b700d6c40c57fc,com/nononsenseapps/feeder/ui/compose/feedarticle/ReaderViewKt,358,612,58.5
b5675e20267da840,com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt,349,626,55.75
ae94ac2b84c5e155,com/nononsenseapps/feeder/model/RssLocalSync,341,613,55.63
3872df31efe50e58,com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt,310,535,57.94
009c7d0e69aae822,com/nononsenseapps/feeder/ui/compose/sync/ComposableSingletons$SyncScreenKt,298,587,50.77
1056b2ce8a51c570,com/nononsenseapps/feeder/sync/SyncRestClient,275,484,56.82
1790bb2cd0b8b323,com/nononsenseapps/feeder/localtranslation/LocalTranslator,272,475,57.26
3fe3b841d74ad7f7,com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedScreenKt,259,460,56.3
8fe045b724eab499,com/nononsenseapps/feeder/archmodel/SettingsStore,255,485,52.58
b5330aea087af720,com/nononsenseapps/feeder/ui/compose/feed/FeedItemCompactCardKt,250,441,56.69
d74269ae80635822,com/nononsenseapps/feeder/ui/compose/readaloud/ReadAloudPlayerKt,230,406,56.65
9e2a8b290bcbb296,com/nononsenseapps/feeder/ui/compose/feedarticle/PodcastPlayerBarKt,230,399,57.64
bfadffa69d06c973,com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemCardKt,225,411,54.74
c2f9c19189ffbc29,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel,219,386,56.74
872110c3508eb47b,com/nononsenseapps/feeder/ui/compose/settings/SliderWithLabelKt,202,349,57.88
6658d69c65ade5d4,com/nononsenseapps/feeder/ui/compose/feed/FeedItemIndicatorKt,198,393,50.38
5cd7c78eb6ba95cf,com/nononsenseapps/feeder/ui/compose/text/HtmlToAnnotatedStringKt,197,309,63.75
b5930f7e04b74a5b,com/nononsenseapps/feeder/localtranslation/BergamotModelManager,196,344,56.98
65872a7fa3aaccc8,com/nononsenseapps/feeder/ui/compose/pullrefresh/PullToRefreshIndicatorKt,189,364,51.92
a2fbb5717b6ea44d,com/nononsenseapps/feeder/ui/compose/theme/ThemeKt,187,334,55.99
