[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/FirefoxLite-2.1.20-_5085-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
44c3ed0d778852e6    5 of  12   com/bumptech/glide/GeneratedAppGlideModuleImpl
e7d8f91d8b562398    1 of   2   com/bumptech/glide/GeneratedRequestManagerFactory
00fa4e61c4d04744    2 of   2   org/mozilla/focus/generated/LocaleList
6a9283442172c535    3 of   6   org/mozilla/focus/notification/NotificationUtil$Channel
fd3623b78dd8ced3   20 of  32   org/mozilla/focus/notification/NotificationUtil
534628d2e7bbaf3a   40 of  70   org/mozilla/focus/notification/NotificationActionBroadcastReceiver
f24a00a9fc454e7e   11 of  15   org/mozilla/focus/open/AppAdapter
bbd8bb0c4b0b15d8    3 of   3   org/mozilla/focus/open/AppAdapter$1
bde31b1a39f39f49    1 of   5   org/mozilla/focus/open/AppAdapter$2
efa089bd98080d5c    2 of   5   org/mozilla/focus/open/AppViewHolder
7bb592925f189d10    2 of   5   org/mozilla/focus/open/AppAdapter$App
ac4046bd87dd2372   19 of  29   org/mozilla/focus/utils/SwipeMotionDetector$GestureListener
608f28480a7e87b7   10 of  25   org/mozilla/focus/utils/DimenUtils
3c5db83f166ccd2c    2 of   2   org/mozilla/focus/utils/ViewUtils$1
57673bc3498452bd   55 of 120   org/mozilla/focus/utils/SupportUtils
2c0d29d692618445   24 of  42   org/mozilla/focus/utils/FilePickerUtil
c6510316fdad1c4e    8 of  12   org/mozilla/focus/utils/DebugUtils
9af62bc484650585   13 of  22   org/mozilla/focus/utils/FileChooseAction
e03369cd7dfb250a   13 of  26   org/mozilla/focus/utils/Browsers$KnownBrowser
a8b48cc3f3a779e6   37 of  75   org/mozilla/focus/utils/HtmlLoader
8f6160ecfb412c9c   55 of  87   org/mozilla/focus/utils/Browsers
769f73a273534377   35 of  61   org/mozilla/focus/utils/TopSitesUtils
449240694d0d23ba   18 of  41   org/mozilla/focus/utils/ViewUtils
3ab05b62702d6ab7   41 of  82   org/mozilla/focus/utils/AppConfigWrapper
8c3e590db23d4bc3    1 of   1   org/mozilla/focus/utils/NoRemovableStorageException
60a7f2d5a0a88637    2 of   2   org/mozilla/focus/utils/IntentUtils$2
61e30c8a1e3b6755   14 of  26   org/mozilla/focus/utils/MimeUtils
162f4055e9f36cae    9 of  15   org/mozilla/focus/utils/CharacterValidator
9066667602e32089   19 of  28   org/mozilla/focus/utils/ShortcutUtils
d8e07b4d885f5792    3 of   6   org/mozilla/focus/utils/ColorUtils
563d6fae7ce04f73    2 of   4   org/mozilla/focus/utils/SearchUtils
820c1cf26062bdc5    9 of  17   org/mozilla/focus/utils/Settings$EventHistory
211d0c12be89ed46   18 of  29   org/mozilla/focus/utils/StorageUtils
da921328dfd85c75    2 of   2   org/mozilla/focus/utils/IntentUtils$1
052ed55f3348a242    3 of   3   org/mozilla/focus/utils/AdjustHelper
43e25df51d560345    5 of   9   org/mozilla/focus/utils/FormatUtils
636b59a7161b4a67    5 of   7   org/mozilla/focus/utils/OnSwipeListener
dfb80f86d1161091   73 of 123   org/mozilla/focus/utils/Settings
0ebc60d5c03ddcec    3 of   6   org/mozilla/focus/utils/CursorUtils
fde293ae94913ab6    1 of   4   org/mozilla/focus/utils/SwipeMotionDetector
e6251c01a6a9cb2f    5 of  12   org/mozilla/focus/utils/SafeBundle
3e06544d39d270e3   24 of  53   org/mozilla/focus/utils/NewFeatureNotice
24afd2a11d61d149   61 of 109   org/mozilla/focus/utils/IntentUtils
c363d275dc181be6   27 of  42   org/mozilla/focus/utils/IOUtils
1f01b5f8739180b8   32 of  68   org/mozilla/focus/utils/SafeIntent
66025344367db766   15 of  26   org/mozilla/focus/utils/AppConstants
3fe0de5780cb612c    9 of  13   org/mozilla/focus/utils/DrawableUtils
beb6915c3393629a    2 of   5   org/mozilla/focus/utils/ProviderUtils
9b100f9cdc387a47   23 of  45   org/mozilla/focus/locale/Locales
61f93aa1a33c33ec    4 of   5   org/mozilla/focus/locale/LocaleManager$1
9f83590b91e7bd3b   13 of  20   org/mozilla/focus/locale/LocaleAwareFragment
8d8cddf70c99886e   46 of  72   org/mozilla/focus/locale/LocaleManager
4f1af2542ef47b9b    5 of  11   org/mozilla/focus/locale/LocaleAwareApplication
974f527193235764    2 of   3   org/mozilla/focus/history/BrowsingHistoryManager$1
b42a16c66ed01ed0    3 of   6   org/mozilla/focus/history/BrowsingHistoryManager$BrowsingHistoryContentObserver
061600dd97294a1c    2 of   3   org/mozilla/focus/history/HistoryItemAdapter$DateItemViewHolder
4e55b4e367dea510    2 of   5   org/mozilla/focus/history/BrowsingHistoryFragment_MembersInjector
f1b9c3e9f35a6893    2 of   3   org/mozilla/focus/history/HistoryItemAdapter$2
c91327945ce446df   20 of  34   org/mozilla/focus/history/BrowsingHistoryFragment
32e6358178269782   79 of 138   org/mozilla/focus/history/HistoryItemAdapter
a66f3ca561920f29   12 of  26   org/mozilla/focus/history/model/Site
957f3524c9a29cba    2 of   3   org/mozilla/focus/history/BrowsingHistoryManager$2
d7e4902c7e54b687   24 of  38   org/mozilla/focus/history/BrowsingHistoryManager
ace8d98c2872e242    6 of   6   org/mozilla/focus/history/HistoryItemAdapter$1
28c2a6ddb9c2ad39    6 of   7   org/mozilla/focus/history/BrowsingHistoryFragment$1
2e41159be6031da5   67 of 121   org/mozilla/focus/components/RelocateService
b3cd230762f76f80    6 of  13   org/mozilla/focus/components/DownloadCompleteReceiver$1
4683f37a1f12c211    3 of  12   org/mozilla/focus/components/DownloadCompleteReceiver$1$1$1
95437cd899d7a3be    3 of   3   org/mozilla/focus/components/DownloadCompleteReceiver
