class_id,class_name,probes_hit,probes_total,pct
8d5bab199484b76d,com/davemorrissey/labs/subscaleview/SubsamplingScaleImageView,633,1174,53.92
557a4ecfc81bcac8,org/mozilla/focus/telemetry/TelemetryWrapper,515,970,53.09
48aa3db341ec2692,org/mozilla/focus/fragment/BrowserFragment,394,715,55.1
9874c3c7909dab7f,org/mozilla/rocket/di/DaggerAppComponent,334,570,58.6
64e7b0e237ca0280,org/mozilla/focus/activity/MainActivity,250,499,50.1
9afb557d21e9e374,org/mozilla/focus/utils/DialogUtils,233,419,55.61
0282e2276c31705b,org/mozilla/rocket/privately/browse/BrowserFragmentLegacy,215,352,61.08
afa49b34dacef14f,org/mozilla/focus/tabs/tabtray/TabTrayFragment,200,378,52.91
4a34753a28c0ab64,com/bumptech/glide/request/RequestOptions,190,354,53.67
864f7307eeaa97b9,org/mozilla/focus/urlinput/UrlInputFragment,170,312,54.49
caa3ae24e3206096,org/mozilla/rocket/shopping/search/ui/ShoppingSearchResultTabFragment,170,309,55.02
7191cacfe98975f3,org/mozilla/rocket/home/HomeFragment,159,307,51.79
a6e3745143e4e466,org/mozilla/rocket/msrp/ui/MissionDetailFragment,157,290,54.14
3ff0ef628329b7bd,org/mozilla/rocket/privately/browse/BrowserFragment,156,274,56.93
27850b7b28bd0e9e,org/mozilla/fileutils/FileUtils,141,276,51.09
f781010a2c2a27a1,com/bumptech/glide/request/SingleRequest,136,236,57.63
d15111a9f39f88b3,org/mozilla/rocket/tabs/SessionManager,134,232,57.76
0cabc46cb2ed8232,org/mozilla/rocket/privately/PrivateModeActivity,133,240,55.42
899bd18334420b1e,org/mozilla/rocket/msrp/data/Mission,130,216,60.19
98946f4cec368c0e,com/bumptech/glide/load/engine/DecodeJob,120,231,51.95
caef46dd8d1094e2,org/mozilla/rocket/chrome/ChromeViewModel,118,245,48.16
ab9c82cc8bd021c9,org/mozilla/rocket/content/common/ui/ContentTabActivity,118,203,58.13
8292f3d916a403bd,org/mozilla/rocket/home/HomeViewModel,116,231,50.22
51c34f225690c896,com/bumptech/glide/load/resource/bitmap/Downsampler,114,225,50.67
6ea45a47b97bce59,org/mozilla/rocket/chrome/BottomBarItemAdapter,113,209,54.07
81d4bf476cf687f6,com/bumptech/glide/Glide,113,192,58.85
1eb26099eb0b0b7e,org/mozilla/rocket/home/topsites/data/TopSitesRepo,107,185,57.84
c02ef0b7f9ab4935,org/mozilla/rocket/content/travel/ui/TravelCityViewModel,106,177,59.89
6009896b78332afd,com/bumptech/glide/manager/RequestManagerRetriever,105,174,60.34
b4ee37e29135f386,org/mozilla/rocket/content/travel/ui/TravelCityActivity,104,184,56.52
0502a94d10fd92e6,org/mozilla/focus/glide/GlideRequest,102,191,53.4
e3e0467f3b54924d,org/mozilla/rocket/menu/MenuDialog,101,189,53.44
5cc59e8a5b401a7f,org/mozilla/rocket/home/topsites/data/SharedPreferencePinSiteDelegate,100,167,59.88
5844ff0393836f76,org/mozilla/rocket/content/news/data/dailyhunt/DailyHuntNewsRemoteDataSource,95,161,59.01
d28f4d397b026b97,org/mozilla/focus/webkit/matcher/UrlMatcher,91,176,51.7
7bcbb64593b71813,org/mozilla/rocket/content/common/data/ApiItem,91,141,64.54
86c1978d1d7c8bf9,org/mozilla/rocket/content/news/data/NewsSettingsRepository,89,153,58.17
df9b475bacee5fd2,org/mozilla/focus/fragment/BrowserFragment$SessionObserver,88,170,51.76
f379c0a8116eabfd,com/bumptech/glide/load/resource/bitmap/TransformationUtils,88,174,50.57
20f12904b5bf2842,org/mozilla/rocket/content/common/ui/ContentTabFragment,87,164,53.05
dff1e1c679eaf4a1,org/mozilla/focus/navigation/TransactionHelper,83,129,64.34
def0549d34b61914,org/mozilla/rocket/msrp/ui/MissionDetailViewModel,81,119,68.07
25205fa6ffe97623,org/mozilla/focus/screenshot/ScreenshotViewerActivity,80,142,56.34
feffe09ca3510b9f,org/mozilla/rocket/content/common/ui/ContentTabHelper$Observer,80,139,57.55
32e6358178269782,org/mozilla/focus/history/HistoryItemAdapter,79,138,57.25
71e3b007be873df2,org/mozilla/focus/webkit/WebViewDebugOverlay,79,149,53.02
9a45d097bf5f7f55,org/mozilla/focus/widget/AnimatedProgressBar,79,130,60.77
50bafc46c3d9573f,org/mozilla/rocket/download/DownloadInfoViewModel,79,143,55.24
9afe071b56621d41,org/mozilla/rocket/msrp/data/MissionRemoteDataSource,77,139,55.4
368e2ef9c6bd06b9,com/bumptech/glide/load/resource/bitmap/DefaultImageHeaderParser,77,138,55.8
9f894cf505ef1ada,org/mozilla/rocket/content/game/ui/InstantGameFragment,75,150,50.0
27039c275eed24d8,org/mozilla/rocket/content/game/ui/GameModeActivity,75,132,56.82
c58e79cd4074c374,org/mozilla/focus/fragment/FirstrunFragment,74,141,52.48
93f5033e177085eb,org/mozilla/rocket/abtesting/LocalAbTesting,74,134,55.22
dfb80f86d1161091,org/mozilla/focus/utils/Settings,73,123,59.35
5f2af1ba1df4ad0a,org/mozilla/rocket/content/news/ui/NewsFragment,73,128,57.03
d9c07510e13b4505,org/mozilla/focus/download/DownloadInfoManager,72,146,49.32
a661a0d63fc83e06,org/mozilla/focus/glide/GlideOptions,72,140,51.43
f856bf54e61ece84,org/mozilla/focus/navigation/ScreenNavigator,72,115,62.61
f138c84e1d0a2238,org/mozilla/rocket/preference/GlobalPreferencesFactory$createPreferences$1,72,121,59.5
ccefdedf719bc263,org/mozilla/focus/widget/DownloadListAdapter,71,115,61.74
a7cd03b9a24d026b,org/mozilla/focus/activity/EditBookmarkActivity,71,122,58.2
