[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Calculator-_1.4.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
a3468e4fd534ec81   26 of  53   org/fossify/math/JacocoInstrument/JacocoInstrumentation
ddf6bfea45408209    1 of   7   org/fossify/math/JacocoInstrument/SMSInstrumentedReceiver
2174d0f9ecb69605    1 of   2   org/fossify/math/BuildConfig
99806f7ecf1bf416    7 of  15   org/fossify/math/databinding/HistoryViewBinding
6637dcfec5420d15   25 of  42   org/fossify/math/databinding/ViewUnitConverterBinding
9385a5caf4ef7215   17 of  42   org/fossify/math/databinding/ActivityMainBinding
70a4ef8099a71f86   30 of  57   org/fossify/math/databinding/ViewCalculatorBinding
3da14eba8cf9df48    9 of  20   org/fossify/math/databinding/ActivityUnitConverterBinding
1b1a172be512ace4   10 of  16   org/fossify/math/databinding/WidgetBinding
6347924ebfa5a8e7   16 of  27   org/fossify/math/databinding/WidgetConfigBinding
46367a700f062574    7 of  15   org/fossify/math/databinding/ItemUnitTypeBinding
fad78cc2279d7ae9   18 of  28   org/fossify/math/databinding/ViewConverterBinding
77973f1354c91552    8 of  12   org/fossify/math/databinding/DialogHistoryBinding
cf03bab3f22e0c9e   11 of  17   org/fossify/math/databinding/ActivityUnitConverterPickerBinding
cd20e2df0dbe2a19  219 of 408   org/fossify/math/views/ConverterView
bc66829d7ff5a6fa  127 of 236   org/fossify/math/compose/SettingsScreenKt
472cef4dcb9f4879   14 of  24   org/fossify/math/compose/ComposableSingletons$SettingsScreenKt
3d70c9f66c4c35cf    4 of   7   org/fossify/math/receivers/LocaleChangeReceiver
1414a7d3f0e464d6   10 of  17   org/fossify/math/databases/CalculatorDatabase$Companion
c2da0cf4ee1aed77    2 of   4   org/fossify/math/databases/CalculatorDatabase
f0a91c7f27c8dffc    8 of  18   org/fossify/math/databases/CalculatorDatabase_Impl
1dca8dac03b8a016   17 of  30   org/fossify/math/databases/CalculatorDatabase_Impl$createOpenDelegate$_openDelegate$1
2c0afe3521f95672    2 of   3   org/fossify/math/interfaces/CalculatorDao_Impl$Companion
304c0d8f811587a4   20 of  39   org/fossify/math/interfaces/CalculatorDao_Impl
53ac90b61aeace8e    4 of  10   org/fossify/math/interfaces/CalculatorDao_Impl$1
ab7b0bbaee4f99f9    2 of   4   org/fossify/math/interfaces/CalculatorDao
3f78ade19c120425   12 of  20   org/fossify/math/models/ConverterUnitsState
e231d69d6a979ed7   20 of  36   org/fossify/math/models/History
702777912af1df76   30 of  58   org/fossify/math/extensions/ContextKt
87f21fcada787a21   53 of 106   org/fossify/math/activities/WidgetConfigureActivity
9dc7e700016ac76d  107 of 184   org/fossify/math/activities/SettingsActivity
9c9b227e1e19ebb0   18 of  29   org/fossify/math/activities/UnitConverterPickerActivity
0d0f20fee7436d2a    2 of   4   org/fossify/math/activities/MainActivity$special$$inlined$viewBinding$1
a59b4e49033158f3    4 of   7   org/fossify/math/activities/WidgetConfigureActivity$seekbarChangeListener$1
2b667da63a9c71e3    1 of   4   org/fossify/math/activities/UnitConverterActivity$special$$inlined$viewBinding$1
1f8fb8bd6f25b650   11 of  24   org/fossify/math/activities/SimpleActivity
9110622e2a912779  130 of 215   org/fossify/math/activities/MainActivity
3c734cbe3648e5cc    2 of   4   org/fossify/math/activities/UnitConverterPickerActivity$special$$inlined$viewBinding$1
4f9346940b71a4e7   73 of 126   org/fossify/math/activities/UnitConverterActivity
cc3aa4267a7320ff    3 of   4   org/fossify/math/activities/WidgetConfigureActivity$special$$inlined$viewBinding$1
95939055819eff8e    1 of   4   org/fossify/math/activities/SplashActivity
d9a5504419360681   92 of 166   org/fossify/math/helpers/MyWidgetProvider
a179c99719062eda    1 of   2   org/fossify/math/helpers/NumberFormatHelper$Companion
c1bf7b4296ff9bea  196 of 360   org/fossify/math/helpers/CalculatorImpl
df151c3a6faeeff3    2 of   2   org/fossify/math/helpers/MyWidgetProvider$Companion
48e20d43f29e3839   20 of  40   org/fossify/math/helpers/NumberFormatHelper
b5ca4c60edbb478f    1 of   2   org/fossify/math/helpers/ConstantsKt
99c70a3d9efb9506   18 of  37   org/fossify/math/helpers/Config
7d456515bb5e3dcd    4 of  12   org/fossify/math/helpers/HistoryHelper
bdb09a482ca5dc38    1 of   2   org/fossify/math/helpers/NumberFormatHelperKt
d10a0f7720de3ed2    1 of   4   org/fossify/math/helpers/Config$Companion
265f6efc19b02714    4 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Yard
cb793ee371b33b05    4 of   4   org/fossify/math/helpers/converters/TemperatureConverter$Unit
4489677869088cfd    5 of  12   org/fossify/math/helpers/converters/TimeConverter
d9b2d587231f256b    4 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$FluidOunceImperial
54738d6b98e714ca    5 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$ShortTon
