[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Calendar-_1.10.3-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
346225e74cef4326   28 of  53   org/fossify/calendar/JacocoInstrument/JacocoInstrumentation
25cc84740008b2cd    2 of   7   org/fossify/calendar/JacocoInstrument/SMSInstrumentedReceiver
2cc862867cb8cd15    1 of   2   org/fossify/calendar/BuildConfig
235c686ed23b549c    6 of  12   org/fossify/calendar/databinding/DatetimePatternInfoLayoutBinding
c05fce96f41ba674    6 of  12   org/fossify/calendar/databinding/MyCheckboxBinding
688935d4056291a1    7 of  12   org/fossify/calendar/databinding/DatePickerLightBinding
080f2061251b3a5b    9 of  15   org/fossify/calendar/databinding/ActivityDayBinding
c632b31377969057    9 of  12   org/fossify/calendar/databinding/DialogVerticalLinearLayoutBinding
9a14bfea270559f0    8 of  17   org/fossify/calendar/databinding/DialogSelectCalendarsBinding
b0dbbae9b8b48208   10 of  22   org/fossify/calendar/databinding/FragmentMonthDayBinding
b458290a321b6898   10 of  18   org/fossify/calendar/databinding/WidgetConfigEventListBinding
2796015d9083972e    6 of  15   org/fossify/calendar/databinding/WeekAllDayEventMarkerBinding
69831e7d793b92d8   10 of  21   org/fossify/calendar/databinding/ItemCalendarBinding
77d3f7305d879d33   25 of  41   org/fossify/calendar/databinding/ActivityMainBinding
0f51de3f414bb4ef    7 of  12   org/fossify/calendar/databinding/DialogFilterCalendarsBinding
87cd9274f3f12e20    8 of  15   org/fossify/calendar/databinding/WeekEventMarkerBinding
794e063746d5cd20    8 of  15   org/fossify/calendar/databinding/DayMonthlyNumberViewBinding
9fdcf5ccce07329b   14 of  21   org/fossify/calendar/databinding/DialogEditRepeatingEventBinding
f2620cdb1f23f25a   10 of  15   org/fossify/calendar/databinding/SmallMonthViewHolderBinding
15d99ae1f1a87ce5   11 of  19   org/fossify/calendar/databinding/DialogCalendarBinding
2f699cb5b2ba99ee    6 of  12   org/fossify/calendar/databinding/EventListSectionMonthWidgetBinding
745d9f85cecb38e8    9 of  18   org/fossify/calendar/databinding/WidgetEventListHeaderBinding
0420ceac0a496d23    8 of  12   org/fossify/calendar/databinding/MonthViewBinding
2d345b963a0f8617   11 of  21   org/fossify/calendar/databinding/WidgetEventListBinding
46b3b3bb58191fc7   10 of  18   org/fossify/calendar/databinding/FragmentEventListBinding
bb73ab78bb545b79    7 of  11   org/fossify/calendar/databinding/AllDayEventsHolderLineBinding
a7f1696453311e1b   13 of  22   org/fossify/calendar/databinding/DialogImportEventsBinding
e9aaa7fbe394c54e    8 of  12   org/fossify/calendar/databinding/DatePickerDarkBinding
f13346d65f1b267a   15 of  25   org/fossify/calendar/databinding/DialogCustomPeriodPickerBinding
4a36a0b2fddd2b8c   13 of  27   org/fossify/calendar/databinding/FirstRowWidgetBinding
743afa72193b5c2a    8 of  12   org/fossify/calendar/databinding/FragmentDaysHolderBinding
3553beafc10da7a5    6 of  12   org/fossify/calendar/databinding/WeeklyViewDayColumnBinding
c8b66f4329a34f7c   13 of  23   org/fossify/calendar/databinding/DialogSelectHolidayTypesBinding
8e9c33575a7239bf    9 of  15   org/fossify/calendar/databinding/RadioButtonWithColorBinding
0cfc9b2e3ecb83fc   13 of  27   org/fossify/calendar/databinding/DialogCustomEventRepeatIntervalBinding
27ce3eccf7967600   14 of  21   org/fossify/calendar/databinding/EventListItemBinding
266b2cf986970cca    8 of  12   org/fossify/calendar/databinding/WeekGridItemBinding
f8dce7d1924c4d11    3 of  12   org/fossify/calendar/databinding/FragmentMonthsHolderBinding
ff3b3909175b6dfe   11 of  25   org/fossify/calendar/databinding/WidgetConfigMonthlyBinding
1d28c5cf73470e51   11 of  17   org/fossify/calendar/databinding/ItemAutocompleteTitleSubtitleBinding
801598e20357662d    4 of  12   org/fossify/calendar/databinding/ItemDropdownBinding
85c287da0974d100    7 of  12   org/fossify/calendar/databinding/WeeklyViewHourTextviewBinding
d74dad8c5083b366    7 of  15   org/fossify/calendar/databinding/DayMonthlyEventViewBinding
090f9178226df4fd    8 of  12   org/fossify/calendar/databinding/CheckableColorButtonBinding
93d3fa9b7dfc34db  167 of 299   org/fossify/calendar/databinding/ActivitySettingsBinding
fca6455499b6b3a6    9 of  17   org/fossify/calendar/databinding/ActivitySelectTimeZoneBinding
7f6e5efcc7d20910   14 of  27   org/fossify/calendar/databinding/DialogRepeatLimitTypePickerBinding
a60a06c27aab6b10   11 of  29   org/fossify/calendar/databinding/FragmentWeekHolderBinding
542beaf3c026eea9   71 of 135   org/fossify/calendar/databinding/FragmentMonthWidgetBinding
7dd3328b08cb3a27    5 of  12   org/fossify/calendar/databinding/DialogReminderWarningBinding
86b9eaaf1ab1cd21    4 of  12   org/fossify/calendar/databinding/EventListSectionDayBinding
fb7c591214e7a45f    9 of  15   org/fossify/calendar/databinding/ItemSelectTimeZoneBinding
328edc7200636f72   16 of  25   org/fossify/calendar/databinding/FragmentWeekBinding
9c38af4adcb7499e    7 of  18   org/fossify/calendar/databinding/ActivityManageCalendarsBinding
a8013ccb8c4ac395    9 of  16   org/fossify/calendar/databinding/FilterCalendarViewBinding
ba80e4cf89ba9703   18 of  38   org/fossify/calendar/databinding/FragmentYearBinding
fdd71d6bdfff7f35   11 of  12   org/fossify/calendar/databinding/FragmentYearsHolderBinding
2d70a8b3058a5067   63 of 123   org/fossify/calendar/databinding/FragmentMonthWidgetConfigBinding
48f15881752de2c7    8 of  12   org/fossify/calendar/databinding/EventListSectionMonthBinding
1d505cc2fa4b3f93   17 of  29   org/fossify/calendar/databinding/WidgetConfigDateBinding
0942fc90b35ab73d    8 of  12   org/fossify/calendar/databinding/FragmentMonthsDaysHolderBinding
