class_id,class_name,probes_hit,probes_total,pct
93d3fa9b7dfc34db,org/fossify/calendar/databinding/ActivitySettingsBinding,167,299,55.85
cdd5c65f4ae91a66,org/fossify/calendar/databinding/ActivityEventBinding,75,129,58.14
542beaf3c026eea9,org/fossify/calendar/databinding/FragmentMonthWidgetBinding,71,135,52.59
2d70a8b3058a5067,org/fossify/calendar/databinding/FragmentMonthWidgetConfigBinding,63,123,51.22
56c7269cdcc1b536,org/fossify/calendar/databinding/ActivityTaskBinding,44,87,50.57
346225e74cef4326,org/fossify/calendar/JacocoInstrument/JacocoInstrumentation,28,53,52.83
77d3f7305d879d33,org/fossify/calendar/databinding/ActivityMainBinding,25,41,60.98
f6805025d27666b0,org/fossify/calendar/databinding/WidgetConfigListBinding,21,35,60.0
ff2fea13fbdcf87f,org/fossify/calendar/databinding/DialogManageAutomaticBackupsBinding,21,41,51.22
52e5d11cf9ee57af,org/fossify/calendar/databinding/DialogExportEventsBinding,21,43,48.84
ba80e4cf89ba9703,org/fossify/calendar/databinding/FragmentYearBinding,18,38,47.37
7bbcfa4dee636435,org/fossify/calendar/databinding/FirstRowBinding,18,27,66.67
1d505cc2fa4b3f93,org/fossify/calendar/databinding/WidgetConfigDateBinding,17,29,58.62
328edc7200636f72,org/fossify/calendar/databinding/FragmentWeekBinding,16,25,64.0
c7f92bf859c3b43f,org/fossify/calendar/databinding/ItemAttendeeBinding,16,25,64.0
f13346d65f1b267a,org/fossify/calendar/databinding/DialogCustomPeriodPickerBinding,15,25,60.0
4729de49ff80d2f9,org/fossify/calendar/databinding/EventListItemWidgetBinding,15,19,78.95
9fdcf5ccce07329b,org/fossify/calendar/databinding/DialogEditRepeatingEventBinding,14,21,66.67
27ce3eccf7967600,org/fossify/calendar/databinding/EventListItemBinding,14,21,66.67
7f6e5efcc7d20910,org/fossify/calendar/databinding/DialogRepeatLimitTypePickerBinding,14,27,51.85
cd04d80c828c40a4,org/fossify/calendar/databinding/WidgetDateBinding,14,19,73.68
a7f1696453311e1b,org/fossify/calendar/databinding/DialogImportEventsBinding,13,22,59.09
4a36a0b2fddd2b8c,org/fossify/calendar/databinding/FirstRowWidgetBinding,13,27,48.15
c8b66f4329a34f7c,org/fossify/calendar/databinding/DialogSelectHolidayTypesBinding,13,23,56.52
0cfc9b2e3ecb83fc,org/fossify/calendar/databinding/DialogCustomEventRepeatIntervalBinding,13,27,48.15
b3a4bd68524e3cc9,org/fossify/calendar/databinding/DialogSetRemindersBinding,13,21,61.9
