[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Clock-_1.6.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
24e8b04b9bb51cbb   24 of  53   org/fossify/clock/JacocoInstrument/JacocoInstrumentation
2b7e92346c86df24    3 of   7   org/fossify/clock/JacocoInstrument/SMSInstrumentedReceiver
782fa1b527ef02e6   15 of  28   org/fossify/clock/extensions/gson/RuntimeTypeAdapterFactory
fc9fe0ce3fdca8f0   14 of  24   org/fossify/clock/extensions/gson/RuntimeTypeAdapterFactory$1
bfb6be7ed6f4f39c    1 of   2   org/fossify/clock/BuildConfig
9e286f7c6693f8d6    8 of  19   org/fossify/clock/databinding/FragmentTimerBinding
edb0bd99c208e587   11 of  17   org/fossify/clock/databinding/ItemLapBinding
57343dddf77415bd    7 of  16   org/fossify/clock/databinding/DialogExportDataBinding
1aeb13a2293bc2b2   15 of  21   org/fossify/clock/databinding/ActivityMainBinding
66be1479a5b50e5e   10 of  15   org/fossify/clock/databinding/ItemAddTimeZoneBinding
e506f937fd9143a6   19 of  35   org/fossify/clock/databinding/DialogEditAlarmBinding
fabdb790fd5a4b1a   11 of  21   org/fossify/clock/databinding/DialogMyTimePickerBinding
df25e4affdd8a363   23 of  31   org/fossify/clock/databinding/DialogEditTimerBinding
26fa23e97feaa0b7   14 of  27   org/fossify/clock/databinding/WidgetDigitalBinding
8ded723e7ecfa91c   18 of  23   org/fossify/clock/databinding/FragmentClockBinding
d0ae03838836f40e   12 of  21   org/fossify/clock/databinding/ItemTimerBinding
d37e0a4eeffccaef   15 of  29   org/fossify/clock/databinding/FragmentStopwatchBinding
3e79616d88a6a8bc   58 of 111   org/fossify/clock/databinding/ActivitySettingsBinding
7bffe4682feee343   12 of  29   org/fossify/clock/databinding/ActivityAlarmBinding
f8e2c1d8203405cc    8 of  19   org/fossify/clock/databinding/DialogEditTimeZoneBinding
8d90db5533e004bd   12 of  22   org/fossify/clock/databinding/DialogChangeAlarmSortBinding
0a3f950d53c87e73   10 of  17   org/fossify/clock/databinding/WidgetAnalogueBinding
477c55ea1df60a4b   11 of  20   org/fossify/clock/databinding/DialogChangeTimerSortBinding
687c4a47d78fcaaf    8 of  12   org/fossify/clock/databinding/ItemRadioButtonBinding
f28020578e15869c   12 of  21   org/fossify/clock/databinding/ItemAlarmBinding
