class_id,class_name,probes_hit,probes_total,pct
b5aec3b6c79d1116,org/fossify/clock/activities/IntentHandlerActivity,191,342,55.85
a84e61b56ff5d815,org/fossify/clock/extensions/ContextKt,171,343,49.85
2c7ff72a151afa59,org/fossify/clock/activities/MainActivity,167,276,60.51
f612bdbc5ffd7740,org/fossify/clock/activities/SettingsActivity,110,203,54.19
513bf8ffb4ac30f4,org/fossify/clock/dialogs/EditAlarmDialog,95,166,57.23
42e38c89a86450da,org/fossify/clock/fragments/TimerFragment,94,193,48.7
60300f101a5fa0e2,org/fossify/clock/fragments/AlarmFragment,92,175,52.57
018b64ead7d97a9c,org/fossify/clock/adapters/TimerAdapter,91,156,58.33
a83c9087e7d10617,org/fossify/clock/helpers/DBHelper,87,136,63.97
3d7ae811b10dcf84,org/fossify/clock/adapters/AlarmsAdapter,87,138,63.04
1776918381509334,org/fossify/clock/services/AlarmService,82,136,60.29
fe59eb63fab15a24,org/fossify/clock/helpers/Config,82,143,57.34
cb412adb49b70e10,org/fossify/clock/interfaces/TimerDao_Impl,75,152,49.34
cb44c25efbff068a,org/fossify/clock/helpers/ConstantsKt,75,168,44.64
b591c2dc74941979,org/fossify/clock/activities/AlarmActivity,70,124,56.45
fbe995f20238168d,org/fossify/clock/fragments/StopwatchFragment,66,158,41.77
d78fe1226a8c0fa2,org/fossify/clock/adapters/TimeZonesAdapter,64,98,65.31
30364c7dbbd1451d,org/fossify/clock/activities/WidgetDigitalConfigureActivity,63,104,60.58
bc3c85cbab8605bc,org/fossify/clock/fragments/ClockFragment,59,127,46.46
3e79616d88a6a8bc,org/fossify/clock/databinding/ActivitySettingsBinding,58,111,52.25
a34782cf764f4591,org/fossify/clock/models/Timer,55,100,55.0
2764db2279eaf60f,org/fossify/clock/helpers/ImportHelper,54,87,62.07
e20e9bba5256302e,org/fossify/clock/helpers/AlarmController,53,98,54.08
dfdf9d74e8f252af,org/fossify/clock/activities/WidgetAnalogueConfigureActivity,51,81,62.96
6e735d6b33798331,org/fossify/clock/App,48,100,48.0
c82bb97779f5366d,org/fossify/clock/helpers/AlarmNotificationHelper,43,80,53.75
4b504fb34801beb6,org/fossify/clock/models/Alarm,41,88,46.59
b387d93fa856ed15,org/fossify/clock/models/ObfuscatedTimer,41,78,52.56
ef841c564b411c53,org/fossify/clock/services/TimerService,39,74,52.7
4ab2be2240bf3438,org/fossify/clock/models/ObfuscatedAlarm,38,67,56.72
5df60a19c606f8b0,org/fossify/clock/dialogs/EditTimerDialog,37,73,50.68
dcfc2e0aea9c3144,org/fossify/clock/adapters/ViewPagerAdapter,34,56,60.71
a4f48575c5fe7e08,org/fossify/clock/views/MyTextClock,27,58,46.55
800d0d9230a70a52,org/fossify/clock/helpers/Stopwatch,26,54,48.15
adc1fd000033d671,org/fossify/clock/helpers/MyDigitalTimeWidgetProvider,26,55,47.27
9165ecadb5a8b17f,org/fossify/clock/services/StopwatchService,25,50,50.0
24e8b04b9bb51cbb,org/fossify/clock/JacocoInstrument/JacocoInstrumentation,24,53,45.28
df25e4affdd8a363,org/fossify/clock/databinding/DialogEditTimerBinding,23,31,74.19
95f0b24e3dc629ac,org/fossify/clock/helpers/TimerHelper,23,40,57.5
987e02de51426bbe,org/fossify/clock/adapters/StopwatchAdapter,23,53,43.4
e506f937fd9143a6,org/fossify/clock/databinding/DialogEditAlarmBinding,19,35,54.29
38654bf647172569,org/fossify/clock/models/MyTimeZone,19,25,76.0
a53dde3837ec59d0,org/fossify/clock/adapters/SelectTimeZonesAdapter,19,36,52.78
8ded723e7ecfa91c,org/fossify/clock/databinding/FragmentClockBinding,18,23,78.26
781db8030badb4b1,org/fossify/clock/databinding/WidgetConfigDigitalBinding,18,31,58.06
f962b725d138129c,org/fossify/clock/activities/SplashActivity,17,37,45.95
44a87ae931509444,org/fossify/clock/dialogs/SelectAlarmDialog,17,38,44.74
349b2968698dd298,org/fossify/clock/databases/AppDatabase_Impl$createOpenDelegate$_openDelegate$1,16,34,47.06
b297680d3b7b1b71,org/fossify/clock/activities/SimpleActivity,16,23,69.57
4a2ca220570de3ad,org/fossify/clock/helpers/MyAnalogueTimeWidgetProvider,16,24,66.67
27844833ad0e11c5,org/fossify/clock/dialogs/AddTimeZonesDialog,16,29,55.17
782fa1b527ef02e6,org/fossify/clock/extensions/gson/RuntimeTypeAdapterFactory,15,28,53.57
1aeb13a2293bc2b2,org/fossify/clock/databinding/ActivityMainBinding,15,21,71.43
d37e0a4eeffccaef,org/fossify/clock/databinding/FragmentStopwatchBinding,15,29,51.72
01b27f695aba625e,org/fossify/clock/databases/AppDatabase$Companion,15,32,46.88
a5a3110374b8ffca,org/fossify/clock/interfaces/TimerDao_Impl$1,15,27,55.56
477239ad50923edb,org/fossify/clock/models/TimerState$Paused,15,23,65.22
2f7df23b9eb9ac05,org/fossify/clock/models/Lap,15,41,36.59
11821e318f8adc5b,org/fossify/clock/dialogs/EditTimeZoneDialog,15,30,50.0
fc9fe0ce3fdca8f0,org/fossify/clock/extensions/gson/RuntimeTypeAdapterFactory$1,14,24,58.33
26fa23e97feaa0b7,org/fossify/clock/databinding/WidgetDigitalBinding,14,27,51.85
