[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Contacts-_1.6.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
8f11a1045918f464   30 of  53   org/fossify/contacts/JacocoInstrument/JacocoInstrumentation
1f5611705e05d0e4    6 of   7   org/fossify/contacts/JacocoInstrument/SMSInstrumentedReceiver
a0fc5bb47fdb03ee    2 of   2   org/fossify/contacts/BuildConfig
f5f7e569c7b64976    9 of  12   org/fossify/contacts/databinding/DatetimePatternInfoLayoutBinding
86862f41f06acca4    6 of  12   org/fossify/contacts/databinding/FragmentGroupsBinding
0fc86c58363702c8   13 of  15   org/fossify/contacts/databinding/DialogImportContactsBinding
e2f082f23d245e73   14 of  27   org/fossify/contacts/databinding/ActivityInsertEditContactBinding
3e2a45f71a513304   11 of  15   org/fossify/contacts/databinding/ItemViewEmailBinding
df63c7c2432e9076    8 of  15   org/fossify/contacts/databinding/ItemEditAddressBinding
b0bc5a56c4da79ef    7 of  15   org/fossify/contacts/databinding/ItemViewImBinding
9c33ae1636ef2f6a   12 of  21   org/fossify/contacts/databinding/ActivityMainBinding
c6ecd9115ed753d7   46 of 104   org/fossify/contacts/databinding/ActivityEditContactBinding
cf4a25f23f4b2f2e   10 of  23   org/fossify/contacts/databinding/FragmentLettersLayoutBinding
4e28f77c32bb8098   10 of  16   org/fossify/contacts/databinding/DialogCustomLabelBinding
a83a71134d0e0030   26 of  49   org/fossify/contacts/databinding/DialogManageVisibleFieldsBinding
9729720638692a9a    9 of  13   org/fossify/contacts/databinding/DialogSelectGroupsBinding
28f7c3b1bdd37e0f   12 of  17   org/fossify/contacts/databinding/ItemEventBinding
04c459839d65b8c8    8 of  12   org/fossify/contacts/databinding/DialogFilterContactSourcesBinding
62ee8a3a7dfbde39   10 of  17   org/fossify/contacts/databinding/ItemGroupBinding
eed74612f7a4ac70   11 of  15   org/fossify/contacts/databinding/DialogDatePickerBinding
7690db40452384a9    7 of  15   org/fossify/contacts/databinding/ItemViewContactSourceBinding
0d9e968d14ebd7fd   10 of  15   org/fossify/contacts/databinding/ItemEditEmailBinding
d89a36de350d675c    6 of  12   org/fossify/contacts/databinding/ItemViewGroupBinding
254ba143392e822b    6 of  12   org/fossify/contacts/databinding/ItemWebsiteBinding
