class_id,class_name,probes_hit,probes_total,pct
3b106f83e9f247dd,org/fossify/contacts/activities/EditContactActivity,765,1424,53.72
e52f57a7489fd493,org/fossify/contacts/activities/ViewContactActivity,459,779,58.92
fc4f4f24f1f81c15,org/fossify/contacts/fragments/MyViewPagerFragment,288,491,58.66
b42c7e2fb4f8c96c,org/fossify/contacts/adapters/ContactsAdapter,254,452,56.19
031e4309f608b2cc,org/fossify/contacts/helpers/VcfImporter,208,398,52.26
7eb7ca289e57d82b,org/fossify/contacts/activities/MainActivity,197,389,50.64
69ed813f787842ac,org/fossify/contacts/activities/InsertOrEditContactActivity,153,271,56.46
3040cff303a46abe,org/fossify/contacts/activities/SettingsActivity,137,252,54.37
d3c5c9b3c3573f3f,org/fossify/contacts/activities/ContactActivity,113,189,59.79
6f042b9ad41c44fb,org/fossify/contacts/helpers/VcfExporter,113,202,55.94
f18921a0bb6a83ae,org/fossify/contacts/extensions/ActivityKt,88,161,54.66
de78529647ad319b,org/fossify/contacts/activities/GroupContactsActivity,75,139,53.96
142c02ce333c7804,org/fossify/contacts/databinding/ActivitySettingsBinding,72,135,53.33
0c8cc1a83bc1f8fb,org/fossify/contacts/adapters/GroupsAdapter,71,144,49.31
8ee8808a852b3ef9,org/fossify/contacts/extensions/ContextKt,69,119,57.98
560b3eb02b663bbf,org/fossify/contacts/dialogs/SelectContactsDialog,63,111,56.76
6731eb861151ce14,org/fossify/contacts/fragments/FavoritesFragment,62,113,54.87
23a7d097c17d08b6,org/fossify/contacts/databinding/ActivityViewContactBinding,53,88,60.23
ad7ff5f30c6732dc,org/fossify/contacts/dialogs/ManageAutoBackupsDialog,51,106,48.11
1e8765704f2a56ff,org/fossify/contacts/dialogs/ExportContactsDialog,50,99,50.51
c6ecd9115ed753d7,org/fossify/contacts/databinding/ActivityEditContactBinding,46,104,44.23
df4a28597de2dc8e,org/fossify/contacts/adapters/SelectContactsAdapter$ViewHolder,45,85,52.94
3276484c3aa9eec7,org/fossify/contacts/dialogs/SelectGroupsDialog,45,75,60.0
21aff70bb1f5d0a7,org/fossify/contacts/dialogs/FilterContactSourcesDialog,43,75,57.33
97ef21d0345cea2f,org/fossify/contacts/adapters/SelectContactsAdapter,40,71,56.34
121b0d432132ecb2,org/fossify/contacts/activities/SimpleActivity,38,67,56.72
22113e2c11a8f02c,org/fossify/contacts/dialogs/ImportContactsDialog,38,61,62.3
5128428d06311945,org/fossify/contacts/adapters/AutoCompleteTextViewAdapter,33,66,50.0
66b957f648818176,org/fossify/contacts/dialogs/ChangeSortingDialog,33,61,54.1
ed9a7ee9a890335b,org/fossify/contacts/dialogs/ManageVisibleFieldsDialog,32,53,60.38
8f11a1045918f464,org/fossify/contacts/JacocoInstrument/JacocoInstrumentation,30,53,56.6
0e4fd187e091c126,org/fossify/contacts/fragments/ContactsFragment,30,47,63.83
d0fc93969d8cb382,org/fossify/contacts/dialogs/MyDatePickerDialog,28,43,65.12
a83a71134d0e0030,org/fossify/contacts/databinding/DialogManageVisibleFieldsBinding,26,49,53.06
661b4545a2133b62,org/fossify/contacts/databinding/DialogChangeSortingBinding,21,36,58.33
35e16e6b90998d3c,org/fossify/contacts/contentproviders/MyContactsContentProvider,21,38,55.26
2a0cb12ba2080862,org/fossify/contacts/dialogs/CreateNewGroupDialog,19,47,40.43
7827c041d65d00f9,org/fossify/contacts/dialogs/ManageVisibleTabsDialog,19,33,57.58
fec071db716c2bd2,org/fossify/contacts/adapters/AutoCompleteTextViewAdapter$getFilter$1,18,36,50.0
ad9017dccf03beb0,org/fossify/contacts/databinding/ItemEditStructuredAddressBinding,17,31,54.84
c2b6bc48ac77f27b,org/fossify/contacts/databinding/ActivityGroupContactsBinding,17,29,58.62
a649c12f424c0485,org/fossify/contacts/dialogs/ChooseSocialDialog,17,28,60.71
1850c2afd97dbe87,org/fossify/contacts/databinding/DialogExportContactsBinding,16,28,57.14
3b8662b70a2fa6b9,org/fossify/contacts/adapters/FilterContactSourcesAdapter,16,41,39.02
f215de5332504dce,org/fossify/contacts/databinding/DialogManageAutomaticBackupsBinding,15,28,53.57
e2f082f23d245e73,org/fossify/contacts/databinding/ActivityInsertEditContactBinding,14,27,51.85
017ec2da2cc2b675,org/fossify/contacts/dialogs/RenameGroupDialog,14,31,45.16
0fc86c58363702c8,org/fossify/contacts/databinding/DialogImportContactsBinding,13,15,86.67
9c33ae1636ef2f6a,org/fossify/contacts/databinding/ActivityMainBinding,12,21,57.14
28f7c3b1bdd37e0f,org/fossify/contacts/databinding/ItemEventBinding,12,17,70.59
e89cb4140fd3c5b6,org/fossify/contacts/databinding/ItemEditPhoneNumberBinding,12,17,70.59
45533c7a3d37e5f3,org/fossify/contacts/dialogs/CustomLabelDialog,12,19,63.16
3e2a45f71a513304,org/fossify/contacts/databinding/ItemViewEmailBinding,11,15,73.33
eed74612f7a4ac70,org/fossify/contacts/databinding/DialogDatePickerBinding,11,15,73.33
06c059c171a71f69,org/fossify/contacts/databinding/ItemViewPhoneNumberBinding,11,17,64.71
1ae9dcd889cf32e0,org/fossify/contacts/databinding/ItemChooseSocialBinding,11,15,73.33
044c00f12e146c0d,org/fossify/contacts/adapters/ViewPagerAdapter,11,35,31.43
cf4a25f23f4b2f2e,org/fossify/contacts/databinding/FragmentLettersLayoutBinding,10,23,43.48
4e28f77c32bb8098,org/fossify/contacts/databinding/DialogCustomLabelBinding,10,16,62.5
62ee8a3a7dfbde39,org/fossify/contacts/databinding/ItemGroupBinding,10,17,58.82
0d9e968d14ebd7fd,org/fossify/contacts/databinding/ItemEditEmailBinding,10,15,66.67
bc3fc2fd3a8499e8,org/fossify/contacts/databinding/DialogManageVisibleTabsBinding,10,20,50.0
2f7d0eca296f5545,org/fossify/contacts/databinding/ItemCheckboxBinding,10,13,76.92
c628b3275b36e362,org/fossify/contacts/databinding/ItemAutocompleteNameNumberBinding,10,17,58.82
8d0cfc79f900cc47,org/fossify/contacts/databinding/ItemAddFavoriteWithNumberBinding,10,21,47.62
3e50030fba487d47,org/fossify/contacts/databinding/DialogCreateNewGroupBinding,10,15,66.67
f5f7e569c7b64976,org/fossify/contacts/databinding/DatetimePatternInfoLayoutBinding,9,12,75.0
9729720638692a9a,org/fossify/contacts/databinding/DialogSelectGroupsBinding,9,13,69.23
f34dec3db05d8ef1,org/fossify/contacts/databinding/ItemTextviewBinding,9,12,75.0
df5cdb64142c366d,org/fossify/contacts/databinding/ItemViewAddressBinding,9,15,60.0
31803b45936fa23f,org/fossify/contacts/databinding/DialogSelectContactBinding,9,19,47.37
105fe344dbbf815f,org/fossify/contacts/fragments/MyViewPagerFragment$onSearchQueryChanged$$inlined$sortBy$1,9,15,60.0
5b3eba969346bfa6,org/fossify/contacts/fragments/GroupsFragment,9,17,52.94
a48b2cb56e346c6e,org/fossify/contacts/activities/MainActivity$initFragments$1,9,14,64.29
df63c7c2432e9076,org/fossify/contacts/databinding/ItemEditAddressBinding,8,15,53.33
04c459839d65b8c8,org/fossify/contacts/databinding/DialogFilterContactSourcesBinding,8,12,66.67
aaa8545e7a7f55bd,org/fossify/contacts/databinding/FragmentFavoritesBinding,8,12,66.67
5dce294c4bb5a9b0,org/fossify/contacts/databinding/FragmentLayoutBinding,8,21,38.1
f71f34610eb9b353,org/fossify/contacts/fragments/MyViewPagerFragment$LetterLayout,8,18,44.44
9df9aa593e3fa16c,org/fossify/contacts/activities/InsertOrEditContactActivity$initFragments$1,8,13,61.54
b0bc5a56c4da79ef,org/fossify/contacts/databinding/ItemViewImBinding,7,15,46.67
7690db40452384a9,org/fossify/contacts/databinding/ItemViewContactSourceBinding,7,15,46.67
7ac663f6fec7b052,org/fossify/contacts/databinding/ItemEditImBinding,7,15,46.67
557cfd0007c75fe0,org/fossify/contacts/databinding/ItemEditWebsiteBinding,7,13,53.85
3a5eef3332776b90,org/fossify/contacts/databinding/DialogRenameGroupBinding,7,15,46.67
9b728175e5f4927b,org/fossify/contacts/adapters/FilterContactSourcesAdapter$ViewHolder,7,18,38.89
a8e30557b82eb47f,org/fossify/contacts/adapters/SelectContactsAdapter$Binding$WithoutNumber,7,11,63.64
1f5611705e05d0e4,org/fossify/contacts/JacocoInstrument/SMSInstrumentedReceiver,6,7,85.71
86862f41f06acca4,org/fossify/contacts/databinding/FragmentGroupsBinding,6,12,50.0
d89a36de350d675c,org/fossify/contacts/databinding/ItemViewGroupBinding,6,12,50.0
254ba143392e822b,org/fossify/contacts/databinding/ItemWebsiteBinding,6,12,50.0
5eada1f31d8b5650,org/fossify/contacts/databinding/ItemViewEventBinding,6,15,40.0
d6d94b87e45f8fa9,org/fossify/contacts/fragments/MyViewPagerFragment$FragmentLayout,6,17,35.29
5af30396edc0c010,org/fossify/contacts/fragments/FavoritesFragment$initZoomListener$1,6,14,42.86
92f1d8e1a2107b20,org/fossify/contacts/helpers/ConstantsKt,6,14,42.86
ba1f75e5d2b4ce41,org/fossify/contacts/dialogs/DateTimePatternInfoDialog,6,8,75.0
dad33e1fbb90d63e,org/fossify/contacts/databinding/ItemFilterContactSourceBinding,5,13,38.46
be381e41e1042737,org/fossify/contacts/databinding/DialogChooseSocialBinding,5,12,41.67
cc7985223dbcbd20,org/fossify/contacts/databinding/ItemEditGroupBinding,5,15,33.33
9ccbc284e4d9211a,org/fossify/contacts/fragments/MyViewPagerFragment$setupGroupsAdapter$lambda$0$$inlined$compareBy$1,5,7,71.43
