[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-File-Manager-_1.6.1-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
471efcaa228afe16   11 of  21   org/fossify/filemanager/views/MySwipeRefreshLayout
64f120d773d63fa4    3 of   6   org/fossify/filemanager/views/GestureEditText$1
404266e41c9fbec0   33 of  71   org/fossify/filemanager/views/GestureEditText
be71705c7dc89afb    6 of  13   org/fossify/filemanager/fragments/ItemsFragment$setupGridLayoutManager$1
c143ba7618cac4ee   36 of  71   org/fossify/filemanager/fragments/MyViewPagerFragment
7540506e068f865c  152 of 281   org/fossify/filemanager/fragments/RecentsFragment
cb7ef27230ba8d34    3 of   5   org/fossify/filemanager/fragments/MyViewPagerFragment$ItemsInnerBinding
175e91cc1ebd5189    6 of  14   org/fossify/filemanager/fragments/ItemsFragment$initZoomListener$1
079ac762431fdf3a  223 of 389   org/fossify/filemanager/fragments/StorageFragment
a3e81c4289fe87ad    6 of  14   org/fossify/filemanager/fragments/RecentsFragment$initZoomListener$1
eea071284bdf72c7    3 of   4   org/fossify/filemanager/fragments/MyViewPagerFragment$RecentsInnerBinding
ac9727273d9464f5  315 of 585   org/fossify/filemanager/fragments/ItemsFragment
a8328507a98c3d31    1 of   4   org/fossify/filemanager/fragments/MyViewPagerFragment$StorageInnerBinding
dd66ce57e6c46096    3 of   5   org/fossify/filemanager/fragments/ItemsFragment$searchFiles$$inlined$sortedBy$1
0e50c07a5423666c    2 of   5   org/fossify/filemanager/fragments/ItemsFragment$searchQueryChanged$lambda$30$lambda$29$$inlined$sortBy$1
c3254b9c0ebf19e6   31 of  65   org/fossify/filemanager/models/ListItem
ecb096f4f67369e2   34 of  64   org/fossify/filemanager/extensions/ActivityKt
ff2683b19428293c   10 of  18   org/fossify/filemanager/extensions/StringKt
cee078645ba57477   23 of  41   org/fossify/filemanager/extensions/ContextKt
530138d4192c5497    4 of   6   org/fossify/filemanager/extensions/Zip4jKt
7d0973a216688578    2 of   4   org/fossify/filemanager/activities/SaveAsActivity$special$$inlined$viewBinding$1
cf7159bb1200eee4  109 of 192   org/fossify/filemanager/activities/SettingsActivity
59ea58a49dc7fcd8  152 of 294   org/fossify/filemanager/activities/MimeTypesActivity
fe79b8ebd995330e    7 of  14   org/fossify/filemanager/activities/MimeTypesActivity$initZoomListener$1
2821ebb8787ac601    1 of   4   org/fossify/filemanager/activities/ReadTextActivity$special$$inlined$viewBinding$1
f5312c82db947580    4 of   8   org/fossify/filemanager/activities/MimeTypesActivity$setupSearch$1$1
86bff4b37eb123ef    2 of   4   org/fossify/filemanager/activities/SettingsActivity$special$$inlined$viewBinding$1
e0006c7439a92403    1 of   2   org/fossify/filemanager/activities/SimpleActivity$Companion
74237c2f7686e9e4    1 of   2   org/fossify/filemanager/activities/MainActivity$Companion
ad8b3a49617a48cb    2 of   4   org/fossify/filemanager/activities/MainActivity$special$$inlined$viewBinding$1
812a3df7d29ab7b7    2 of   2   org/fossify/filemanager/activities/DecompressActivity$Companion
28e49ad5a8ce9fa1    4 of   4   org/fossify/filemanager/activities/MimeTypesActivity$special$$inlined$viewBinding$1
6aa6af173bba613b   95 of 179   org/fossify/filemanager/activities/DecompressActivity
496f48d9a9576c01   21 of  40   org/fossify/filemanager/activities/FavoritesActivity
bc84409e739441e4    6 of   9   org/fossify/filemanager/activities/MimeTypesActivity$setupGridLayoutManager$1
4cc4b7a250064919   34 of  63   org/fossify/filemanager/activities/SimpleActivity
8e02e963fff917eb  354 of 626   org/fossify/filemanager/activities/MainActivity
4565521f03d06c67   11 of  16   org/fossify/filemanager/activities/MainActivity$initFragments$1$1
8f2b058013ff4450   62 of  91   org/fossify/filemanager/activities/SaveAsActivity
60d6df787893236e    1 of   2   org/fossify/filemanager/activities/ReadTextActivity$Companion
08a6dbf27936ae91    2 of   6   org/fossify/filemanager/activities/MimeTypesActivity$setupSearch$2
ad0a9ede31b320c9    6 of  10   org/fossify/filemanager/activities/SplashActivity
465232da4e9ba3d6    4 of   4   org/fossify/filemanager/activities/FavoritesActivity$special$$inlined$viewBinding$1
2a50263b6e4ecda8    1 of   4   org/fossify/filemanager/activities/DecompressActivity$special$$inlined$viewBinding$1
9b57d0b7e29ff39a    1 of   5   org/fossify/filemanager/activities/ReadTextActivity$printText$1
7e6fdb2f1224a796  193 of 316   org/fossify/filemanager/activities/ReadTextActivity
b8ea18be74072f9c    3 of   5   org/fossify/filemanager/App
2263dacabf72ff65    1 of   1   org/fossify/filemanager/helpers/RootHelpers$deleteFiles$1$1$command$1
08d60adcfda31de5    6 of   7   org/fossify/filemanager/helpers/RootHelpers$getFullLines$command$1
d9356757a058c0f4    1 of   7   org/fossify/filemanager/helpers/RootHelpers$createFileFolder$1$command$1
6df9165aade15618   18 of  36   org/fossify/filemanager/helpers/RootHelpers$getFileSizes$command$1
fff5532d823030fd    4 of   5   org/fossify/filemanager/helpers/RootHelpers$askRootIfNeeded$command$1
5aa4e5e4d13cf83f    7 of  21   org/fossify/filemanager/helpers/RootHelpers$getFiles$1$command$1
fe7afd95329c5d64   17 of  29   org/fossify/filemanager/helpers/RootHelpers$getChildrenCount$command$1
