class_id,class_name,probes_hit,probes_total,pct
5e0fbcc96d468206,org/fossify/filemanager/adapters/ItemsAdapter,521,922,56.51
8e02e963fff917eb,org/fossify/filemanager/activities/MainActivity,354,626,56.55
ac9727273d9464f5,org/fossify/filemanager/fragments/ItemsFragment,315,585,53.85
079ac762431fdf3a,org/fossify/filemanager/fragments/StorageFragment,223,389,57.33
7e6fdb2f1224a796,org/fossify/filemanager/activities/ReadTextActivity,193,316,61.08
7540506e068f865c,org/fossify/filemanager/fragments/RecentsFragment,152,281,54.09
59ea58a49dc7fcd8,org/fossify/filemanager/activities/MimeTypesActivity,152,294,51.7
cf7159bb1200eee4,org/fossify/filemanager/activities/SettingsActivity,109,192,56.77
6aa6af173bba613b,org/fossify/filemanager/activities/DecompressActivity,95,179,53.07
62b90a116733551c,org/fossify/filemanager/helpers/RootHelpers,79,130,60.77
94fabf1c9d3b7b22,org/fossify/filemanager/databinding/ActivitySettingsBinding,72,111,64.86
298b7a1fda20b552,org/fossify/filemanager/adapters/ManageFavoritesAdapter,63,104,60.58
8f2b058013ff4450,org/fossify/filemanager/activities/SaveAsActivity,62,91,68.13
976107fae482f3a3,org/fossify/filemanager/helpers/Config,52,81,64.2
9a40d002a394e97e,org/fossify/filemanager/dialogs/CreateNewItemDialog,49,95,51.58
6f1ab01a5479a2c6,org/fossify/filemanager/adapters/DecompressItemsAdapter,46,84,54.76
b1e7e379b15e04f4,org/fossify/filemanager/databinding/ItemStorageVolumeBinding,39,73,53.42
c143ba7618cac4ee,org/fossify/filemanager/fragments/MyViewPagerFragment,36,71,50.7
ecb096f4f67369e2,org/fossify/filemanager/extensions/ActivityKt,34,64,53.12
4cc4b7a250064919,org/fossify/filemanager/activities/SimpleActivity,34,63,53.97
c05d53e900a745f0,org/fossify/filemanager/dialogs/SaveAsDialog,34,61,55.74
6e7e9a1fac97344a,org/fossify/filemanager/dialogs/ChangeSortingDialog,34,56,60.71
404266e41c9fbec0,org/fossify/filemanager/views/GestureEditText,33,71,46.48
5c54225bf5f7e943,org/fossify/filemanager/adapters/ViewPagerAdapter,32,63,50.79
c3254b9c0ebf19e6,org/fossify/filemanager/models/ListItem,31,65,47.69
a0638806b54c9f39,org/fossify/filemanager/JacocoInstrument/JacocoInstrumentation,31,53,58.49
d46a3db5e0c2e9d8,org/fossify/filemanager/dialogs/CompressAsDialog,30,51,58.82
6d7d79f289e53c9c,org/fossify/filemanager/databinding/DialogChangeSortingBinding,25,35,71.43
cee078645ba57477,org/fossify/filemanager/extensions/ContextKt,23,41,56.1
88b93b5f0f5acfd1,org/fossify/filemanager/helpers/RootHelpers$tryMountAsRW$command$1,22,39,56.41
c002674c5461ec61,org/fossify/filemanager/dialogs/ChangeViewTypeDialog,22,35,62.86
496f48d9a9576c01,org/fossify/filemanager/activities/FavoritesActivity,21,40,52.5
b8d4e8bc825df681,org/fossify/filemanager/databinding/ItemsFragmentBinding,21,31,67.74
6df9165aade15618,org/fossify/filemanager/helpers/RootHelpers$getFileSizes$command$1,18,36,50.0
fe7afd95329c5d64,org/fossify/filemanager/helpers/RootHelpers$getChildrenCount$command$1,17,29,58.62
929df9f1ad89d7df,org/fossify/filemanager/databinding/DialogCreateNewBinding,17,21,80.95
4f75764ed12b4076,org/fossify/filemanager/dialogs/ManageVisibleTabsDialog,16,33,48.48
62e7763868a81a9b,org/fossify/filemanager/dialogs/InsertFilenameDialog,16,35,45.71
9fc386f0fd8de616,org/fossify/filemanager/databinding/ActivityReadTextBinding,16,23,69.57
00cee55eb166999c,org/fossify/filemanager/databinding/StorageFragmentBinding,15,25,60.0
87157e3d5c03be8c,org/fossify/filemanager/databinding/ActivityMimetypesBinding,14,25,56.0
ffc76eadf50f9d91,org/fossify/filemanager/databinding/ActivityFavoritesBinding,13,23,56.52
9355b006ded9dd79,org/fossify/filemanager/databinding/DialogChangeViewTypeBinding,12,23,52.17
471efcaa228afe16,org/fossify/filemanager/views/MySwipeRefreshLayout,11,21,52.38
4565521f03d06c67,org/fossify/filemanager/activities/MainActivity$initFragments$1$1,11,16,68.75
f55e8d717fbf108a,org/fossify/filemanager/databinding/ItemFileGridBinding,11,19,57.89
06b885e5d06ca411,org/fossify/filemanager/databinding/ItemFileDirListBinding,11,21,52.38
ff2683b19428293c,org/fossify/filemanager/extensions/StringKt,10,18,55.56
e9080130c6fc889b,org/fossify/filemanager/adapters/ItemsAdapter$ItemDirGridBindingAdapter,10,15,66.67
ef96d63a24877e08,org/fossify/filemanager/databinding/RecentsFragmentBinding,10,17,58.82
36e34d50e822b4b2,org/fossify/filemanager/databinding/ItemEmptyBinding,10,12,83.33
136f814224b97df9,org/fossify/filemanager/databinding/DialogInsertFilenameBinding,10,19,52.63
7918e1dd5df73bed,org/fossify/filemanager/databinding/ItemDirGridBinding,10,19,52.63
92d94f30f100a086,org/fossify/filemanager/databinding/ItemManageFavoriteBinding,10,17,58.82
66a8cc1fddb31636,org/fossify/filemanager/adapters/ItemsAdapter$ItemEmptyBindingAdapter,9,12,75.0
25f61f9c3f719506,org/fossify/filemanager/adapters/ItemsAdapter$ItemFileDirListBindingAdapter,9,16,56.25
fa9a09e8f0a23426,org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemFileDirList,9,12,75.0
fa529c4c1f942ce2,org/fossify/filemanager/adapters/ItemsAdapter$ItemSectionBindingAdapter,9,14,64.29
dd8640d7a886961f,org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemSection,9,12,75.0
a22a48f1ebb9c9ce,org/fossify/filemanager/databinding/ItemSectionBinding,9,17,52.94
17d866f165f369ab,org/fossify/filemanager/databinding/DialogManageVisibleTabsBinding,9,19,47.37
a8c892ec814510b9,org/fossify/filemanager/databinding/DialogCompressAsBinding,9,25,36.0
6fe513e6bed8ff5b,org/fossify/filemanager/databinding/ItemDecompressionListFileDirBinding,9,15,60.0
c68700e204718ffd,org/fossify/filemanager/databinding/ActivitySaveAsBinding,9,17,52.94
d4e53099d9183888,org/fossify/filemanager/helpers/ConstantsKt,8,13,61.54
d42e8d70c91b4141,org/fossify/filemanager/databinding/ActivityMainBinding,8,19,42.11
016f33ee001486fa,org/fossify/filemanager/databinding/DialogSaveAsBinding,8,24,33.33
67de69a613e3d805,org/fossify/filemanager/databinding/ActivityDecompressBinding,8,21,38.1
fe79b8ebd995330e,org/fossify/filemanager/activities/MimeTypesActivity$initZoomListener$1,7,14,50.0
5aa4e5e4d13cf83f,org/fossify/filemanager/helpers/RootHelpers$getFiles$1$command$1,7,21,33.33
83c75a94367f0a00,org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemDirGrid,7,12,58.33
eb6f901bc79f32de,org/fossify/filemanager/adapters/ItemsAdapter$Binding$ItemFileGrid,7,12,58.33
be71705c7dc89afb,org/fossify/filemanager/fragments/ItemsFragment$setupGridLayoutManager$1,6,13,46.15
175e91cc1ebd5189,org/fossify/filemanager/fragments/ItemsFragment$initZoomListener$1,6,14,42.86
a3e81c4289fe87ad,org/fossify/filemanager/fragments/RecentsFragment$initZoomListener$1,6,14,42.86
