[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Music-Player-_1.8.1-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
499d968c94be09fd   22 of  42   org/fossify/musicplayer/views/CurrentTrackBar
0fa17bee07004c27   11 of  20   org/fossify/musicplayer/views/MarqueeTextView
654bf35aca36b60c    7 of   8   org/fossify/musicplayer/App$initController$1
3a80032739022f24    4 of   4   org/fossify/musicplayer/fragments/GenresFragment$special$$inlined$viewBinding$1
df1a5eb11c6dad05    2 of   4   org/fossify/musicplayer/fragments/ArtistsFragment$special$$inlined$viewBinding$1
1d649072460be38a    2 of   4   org/fossify/musicplayer/fragments/PlaylistsFragment$special$$inlined$viewBinding$1
e61f5d75c0856316   37 of  70   org/fossify/musicplayer/fragments/PlaybackSpeedFragment
9cb5e8661258a9f2   41 of  77   org/fossify/musicplayer/fragments/AlbumsFragment
0eb152f93b3dba6a    5 of  12   org/fossify/musicplayer/fragments/MyViewPagerFragment
9847f01df733a7a4    3 of   4   org/fossify/musicplayer/fragments/TracksFragment$special$$inlined$viewBinding$1
1c7aeab1fa38545a    1 of   4   org/fossify/musicplayer/fragments/AlbumsFragment$special$$inlined$viewBinding$1
f7b27968b3750849   39 of  77   org/fossify/musicplayer/fragments/ArtistsFragment
97240d37ff7f325c   54 of  89   org/fossify/musicplayer/fragments/TracksFragment
24979031e9d52307    3 of   4   org/fossify/musicplayer/fragments/FoldersFragment$special$$inlined$viewBinding$1
0d787198f7e13868    3 of   5   org/fossify/musicplayer/fragments/ArtistsFragment$gotArtists$lambda$7$$inlined$sortedBy$1
c51eae532deb2753    1 of   5   org/fossify/musicplayer/fragments/GenresFragment$gotGenres$lambda$7$$inlined$sortedBy$1
c740cb2e020aff0d    2 of   5   org/fossify/musicplayer/fragments/AlbumsFragment$gotAlbums$lambda$7$$inlined$sortedBy$2
d05a3f900a23d747    3 of   5   org/fossify/musicplayer/fragments/GenresFragment$gotGenres$lambda$7$$inlined$sortedBy$2
d2045aed25c20f19    2 of   5   org/fossify/musicplayer/fragments/AlbumsFragment$gotAlbums$lambda$7$$inlined$sortedBy$1
3b414ca018ec43a0   44 of  77   org/fossify/musicplayer/fragments/GenresFragment
d4cdf3f05c90c213   36 of  79   org/fossify/musicplayer/fragments/FoldersFragment
2ed909a53a17f52f   54 of  85   org/fossify/musicplayer/fragments/PlaylistsFragment
7cbcf0bdd22d18df    3 of   5   org/fossify/musicplayer/fragments/ArtistsFragment$gotArtists$lambda$7$$inlined$sortedBy$2
0100869bb6728388    7 of  12   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_11_12$1
7c10e0422e60095c   12 of  30   org/fossify/musicplayer/databases/SongsDatabase$Companion
5aa52ce66a2678d5    5 of   7   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_5_6$1
238ece96589b2e28    1 of   3   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_7_8$1
5450640c41f1a937    2 of   6   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_12_13$1
70e7cf14272466e2   65 of 127   org/fossify/musicplayer/databases/SongsDatabase_Impl$createOpenDelegate$_openDelegate$1
cba3ed10c44305bb    4 of   7   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_1_2$1
c430f3b95d1d28a3   16 of  32   org/fossify/musicplayer/databases/SongsDatabase
fb0fea101a31d75a    2 of   3   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_10_11$1
68901d1fbca6cf40    2 of   6   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_6_7$1
21cffc5bec91bada    3 of   4   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_2_3$1
983c8bdc19639ee7    1 of   3   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_13_14$1
6859ce5f0b0f2e9e    5 of   7   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_14_15$1
e5aa3695a646298b   16 of  38   org/fossify/musicplayer/databases/SongsDatabase_Impl
30b558504453e28b    4 of   6   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_4_5$1
d16e2917e9aa24e4    2 of   4   org/fossify/musicplayer/databases/SongsDatabase$Companion$MIGRATION_9_10$1
04073781796d6294   29 of  43   org/fossify/musicplayer/interfaces/ArtistsDao_Impl
7b383648e6956008   15 of  28   org/fossify/musicplayer/interfaces/SongsDao_Impl$1
6fdcfdee0d56633b    3 of   3   org/fossify/musicplayer/interfaces/SongsDao_Impl$Companion
39215f75a1886fda    6 of  12   org/fossify/musicplayer/interfaces/AlbumsDao_Impl$1
0959eaa2d62090c8    2 of   3   org/fossify/musicplayer/interfaces/ArtistsDao_Impl$Companion
162d3216f02f6549    2 of   9   org/fossify/musicplayer/interfaces/ArtistsDao_Impl$1
c556b47f95a5398d  271 of 491   org/fossify/musicplayer/interfaces/SongsDao_Impl
09f550d6c5d46cdc    9 of  11   org/fossify/musicplayer/interfaces/QueueItemsDao_Impl$1
14529e0a7c9fd7c0   62 of 106   org/fossify/musicplayer/interfaces/AlbumsDao_Impl
799677313d26f1c1   19 of  37   org/fossify/musicplayer/interfaces/GenresDao_Impl
ac7ccbf170cb6f1a    1 of   3   org/fossify/musicplayer/interfaces/AlbumsDao_Impl$Companion
870e31f40281ede9    2 of   6   org/fossify/musicplayer/interfaces/PlaylistsDao_Impl$1
a9dca87e9187ab64    4 of   8   org/fossify/musicplayer/interfaces/GenresDao_Impl$1
a8f47c51316bb574    2 of   3   org/fossify/musicplayer/interfaces/PlaylistsDao_Impl$Companion
9b60de5840637fa5   27 of  66   org/fossify/musicplayer/interfaces/PlaylistsDao_Impl
e0b902b1bcb15d29    1 of   5   org/fossify/musicplayer/interfaces/PlaylistsDao_Impl$2
a62669ddb264137a    5 of   7   org/fossify/musicplayer/interfaces/PlaylistsDao_Impl$3
c2029a82a99a5541   62 of 105   org/fossify/musicplayer/interfaces/QueueItemsDao_Impl
05bdbcffc20ee5a0    1 of   3   org/fossify/musicplayer/interfaces/QueueItemsDao_Impl$Companion
94dcdb86ed0dffc1    1 of   3   org/fossify/musicplayer/interfaces/GenresDao_Impl$Companion
23f6099334cb1eb8   20 of  36   org/fossify/musicplayer/models/Genre
1a84eb34c056ac2f    1 of   2   org/fossify/musicplayer/models/FolderKt
be4486cb3a0c4726    7 of  11   org/fossify/musicplayer/models/Playlist$Companion
7fbc0bee50f4eb6c    6 of  11   org/fossify/musicplayer/models/Folder$Companion
26159ccffbee3607    1 of   2   org/fossify/musicplayer/models/ArtistKt
22a2ad8636ca044d   20 of  44   org/fossify/musicplayer/models/AlbumHeader
4cacaa485dd33e93   23 of  35   org/fossify/musicplayer/models/Playlist
5247275ed0cc337f    1 of   2   org/fossify/musicplayer/models/Events$SleepTimerChanged
0ae030ad71dce935    1 of   6   org/fossify/musicplayer/models/QueueItem$Companion
2222c22e2bdb6102   30 of  58   org/fossify/musicplayer/models/Album
99149a403ba757c8    6 of  11   org/fossify/musicplayer/models/Genre$Companion
ec47be06f09f2fa9   19 of  40   org/fossify/musicplayer/models/Track$Companion
1a0b78944f7fb257    1 of   2   org/fossify/musicplayer/models/PlaylistKt
2d2d85b696045c25   20 of  33   org/fossify/musicplayer/models/QueueItem
e09ae2201f03996b    1 of   2   org/fossify/musicplayer/models/GenreKt
8e680defdabe263c    9 of  18   org/fossify/musicplayer/models/TrackKt
74ed18d8573d7c48   15 of  28   org/fossify/musicplayer/models/Folder
092db5bf6e44f703   13 of  28   org/fossify/musicplayer/models/Album$Companion
88a398f9e06f05d6   20 of  43   org/fossify/musicplayer/models/Artist
eb6d956e197ec933    1 of   1   org/fossify/musicplayer/models/Events$RefreshFragments
356e60f4d0828901   79 of 154   org/fossify/musicplayer/models/Track
36f1b864d62947ff   11 of  14   org/fossify/musicplayer/models/AlbumSection
630b8a4360e38a38   10 of  18   org/fossify/musicplayer/models/Artist$Companion
117737e5308f2aa2    2 of   7   org/fossify/musicplayer/inlines/IntKt
467b2f106eb9400f    1 of   3   org/fossify/musicplayer/extensions/PlayerKt$maybePreparePlayer$1$1$1
0022c5fb6fd0c8f6    9 of  17   org/fossify/musicplayer/extensions/ResourcesKt
f0267af239ae8f50    4 of   6   org/fossify/musicplayer/extensions/PlayerKt$prepareUsingTracks$$inlined$runOnPlayerThread$1
f3b93730ef91113c    1 of   3   org/fossify/musicplayer/extensions/LooperKt
f39b2f9d68a2d2dd    4 of   5   org/fossify/musicplayer/extensions/PlayerKt$addRemainingMediaItems$$inlined$runOnPlayerThread$1
155a5863d4a267dc   44 of  73   org/fossify/musicplayer/extensions/ActivityKt
5ec5ea1959d40a69    8 of  18   org/fossify/musicplayer/extensions/LottieAnimationViewKt
9257c0fd182df26b    4 of   7   org/fossify/musicplayer/extensions/ContextKt$loadGlideResource$1$1
966608115876990b    3 of  10   org/fossify/musicplayer/extensions/MutableListKt
8fd3dbc1f544efc1    1 of   5   org/fossify/musicplayer/extensions/MediaControllerKt
38e3805474ef684b    9 of  12   org/fossify/musicplayer/extensions/FutureKt
762495ec4880a840    2 of   3   org/fossify/musicplayer/extensions/ViewKt$viewBinding$1
d30ffbaf9391862b  116 of 219   org/fossify/musicplayer/extensions/ContextKt
c802dbee114bf6ca   98 of 189   org/fossify/musicplayer/extensions/MediaItemKt
cf320b5a8c8f1cd5    6 of  14   org/fossify/musicplayer/extensions/RecyclerViewKt
311432d7a539706e    3 of   3   org/fossify/musicplayer/extensions/PlayerKt$runOnPlayerThread$1
b35a8aba3185b109   61 of 120   org/fossify/musicplayer/extensions/PlayerKt
3d0f3e41f8466e22    4 of   7   org/fossify/musicplayer/extensions/PlayerKt$maybePreparePlayer$1$1
ac793cecf0371d97    2 of   2   org/fossify/musicplayer/extensions/ViewKt
e38ae70f1ddace1f    7 of  16   org/fossify/musicplayer/playback/player/AudioOnlyRenderersFactory
ed35bd731184eb5c    9 of  22   org/fossify/musicplayer/playback/player/PlayerListenerKt$getPlayerListener$1
8dcfba22c699b1a4    1 of   2   org/fossify/musicplayer/playback/player/PlayerListenerKt
46cf034eb6087583   25 of  44   org/fossify/musicplayer/playback/player/PlayerKt
e63e3849c8a1e143   30 of  50   org/fossify/musicplayer/playback/player/SimpleMusicPlayer
a5b69f7754b926e2    2 of   4   org/fossify/musicplayer/playback/PlaybackService$withPlayer$$inlined$runOnPlayerThread$1
29c4846624ae0643    7 of   9   org/fossify/musicplayer/playback/CustomCommands$Companion
c8bf5c130aff0408   16 of  37   org/fossify/musicplayer/playback/library/RootCategories$Companion
d4c763d171774c59   11 of  15   org/fossify/musicplayer/playback/library/RootCategories
6024f5f62e10a12a  128 of 220   org/fossify/musicplayer/playback/library/MediaItemProvider
b8d2a5a16fa301e7    1 of   7   org/fossify/musicplayer/playback/library/MediaItemProvider$MediaItemNode
716b70b3537f7cd8    3 of   7   org/fossify/musicplayer/playback/PlaybackService$showNoPermissionNotification$$inlined$postDelayed$default$1
e744bfb79f08187c    5 of   8   org/fossify/musicplayer/playback/SleepTimerKt$startSleepTimer$1
dd4a3e60f387ca13    6 of  13   org/fossify/musicplayer/playback/CustomCommands
0d8e6d235c6ad890   84 of 160   org/fossify/musicplayer/playback/MediaSessionCallbackKt$getMediaSessionCallback$1
c2a9a5bd69c260dc    6 of   9   org/fossify/musicplayer/playback/PlaybackService$Companion
fd6001ab6c00b0cd   19 of  35   org/fossify/musicplayer/playback/SimpleEqualizer
8841adfd7d31314b   31 of  58   org/fossify/musicplayer/playback/PlaybackService
ccd8b52bf285bbac    7 of  18   org/fossify/musicplayer/playback/SleepTimerKt
2a0ba34228542197    1 of   2   org/fossify/musicplayer/playback/MediaSessionCallbackKt
fb40b43c10cf0221    6 of  14   org/fossify/musicplayer/playback/CustomCommandsKt
6c5c58f20daa2b9f    3 of  12   org/fossify/musicplayer/activities/MainActivity$initFragments$1
4af49d98e4206d1b   62 of 112   org/fossify/musicplayer/activities/WidgetConfigureActivity
8b260ae23a756306   40 of  83   org/fossify/musicplayer/activities/SettingsActivity
c28d55d9e6f0d1c4    2 of  13   org/fossify/musicplayer/activities/TrackActivity$setupFlingListener$flingListener$1
ef639bc6df891c6f    5 of   8   org/fossify/musicplayer/activities/QueueActivity$setupSearch$1$1
de312e78594c33eb   23 of  40   org/fossify/musicplayer/activities/SimpleMusicActivity
ea17ea5947b9dafc    5 of   6   org/fossify/musicplayer/activities/QueueActivity$setupSearch$2
ec50f3173f8f51ed    2 of   4   org/fossify/musicplayer/activities/SimpleControllerActivity$maybePreparePlayer$lambda$2$$inlined$maybePreparePlayer$1$1$1
