[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Notes-_1.7.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
3a536684852cdf20   29 of  53   org/fossify/notes/JacocoInstrument/JacocoInstrumentation
597ea67f6d56ed76    4 of   7   org/fossify/notes/JacocoInstrument/SMSInstrumentedReceiver
75542799d1c7a2d4    1 of   2   org/fossify/notes/BuildConfig
6e0728d95cfcd992    9 of  12   org/fossify/notes/databinding/DatetimePatternInfoLayoutBinding
f0e056f7baa63993    9 of  21   org/fossify/notes/databinding/DialogOpenFileBinding
c855d15de11ae38b   10 of  23   org/fossify/notes/databinding/WidgetTextLayoutBinding
95f1db95c0d6e894   14 of  23   org/fossify/notes/databinding/ActivityMainBinding
5e48ff33cae6b7b0    8 of  12   org/fossify/notes/databinding/NoteViewStaticBinding
8676b7e05e2a3166   13 of  21   org/fossify/notes/databinding/DialogImportFolderBinding
caa6bebb8aa65da8    8 of  17   org/fossify/notes/databinding/ItemCheckedTasksBinding
155aaf2b5ae7f52a    9 of  15   org/fossify/notes/databinding/DialogOpenNoteBinding
4b8208e52d9ccc70   10 of  17   org/fossify/notes/databinding/WidgetBinding
d49f568dbab49fda   15 of  31   org/fossify/notes/databinding/FragmentChecklistBinding
74dbd1234b8de004   78 of 151   org/fossify/notes/databinding/ActivitySettingsBinding
1442d5db101b587f    6 of  16   org/fossify/notes/databinding/DialogRenameChecklistItemBinding
17ab9896c73602da   11 of  12   org/fossify/notes/databinding/NoteViewHorizScrollableBinding
8c8a333693edf886   15 of  19   org/fossify/notes/databinding/DialogExportFilesBinding
b619aefbc16af357    7 of  15   org/fossify/notes/databinding/ItemLockedNoteBinding
d4ae90ca4ff3cc7d   14 of  19   org/fossify/notes/databinding/OpenNoteItemBinding
22f4ac213a71e1f6   13 of  31   org/fossify/notes/databinding/DialogSortChecklistBinding
b35fefb3dfa7ff7a   16 of  23   org/fossify/notes/databinding/DialogExportFileBinding
6747edbfb0c832c7   11 of  15   org/fossify/notes/databinding/DialogUnlockNotesBinding
aa50e24b4777accd   21 of  39   org/fossify/notes/databinding/WidgetConfigBinding
0f29cfb7c5ef355d   10 of  22   org/fossify/notes/databinding/DialogManageAutomaticBackupsBinding
63909bdbaf7ffc61   12 of  25   org/fossify/notes/databinding/FragmentTextBinding
