[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Voice-Recorder-_1.7.1-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
474bbf91cc4617d4  205 of 377   org/fossify/voicerecorder/fragments/PlayerFragment
cc18d7e4e103c376    2 of   5   org/fossify/voicerecorder/fragments/MyViewPagerFragment$loadRecordings$lambda$3$lambda$1$$inlined$sortByDescending$1
3c5d4e1d27a9c211   13 of  21   org/fossify/voicerecorder/fragments/MyViewPagerFragment
3b3e72a0ead592bd    6 of  11   org/fossify/voicerecorder/fragments/PlayerFragment$getProgressUpdateTask$1
c9ac8c6d57de8d93   10 of  16   org/fossify/voicerecorder/fragments/RecorderFragment$getPauseBlinkTask$1
5de790851740977f    1 of   2   org/fossify/voicerecorder/fragments/PlayerFragment$Companion
feb392a4bd7c013d   95 of 166   org/fossify/voicerecorder/fragments/RecorderFragment
20bccb3d9ddbfa97    7 of  15   org/fossify/voicerecorder/fragments/PlayerFragment$playRecording$2
9aced4981caa45b9   60 of 102   org/fossify/voicerecorder/fragments/TrashFragment
a81063c1577c9d9e   11 of  22   org/fossify/voicerecorder/recorder/MediaRecorderWrapper
79e5902a96ea65c6   34 of  67   org/fossify/voicerecorder/recorder/Mp3Recorder
0e7a4e417b9504a3    1 of   7   org/fossify/voicerecorder/receivers/BecomingNoisyReceiver
02e01f016bc04dcb  106 of 181   org/fossify/voicerecorder/services/RecorderService
4cda51a298837f49    4 of   7   org/fossify/voicerecorder/services/RecorderService$getDurationUpdateTask$1
9633d7282d2995af    6 of   9   org/fossify/voicerecorder/services/RecorderService$getAmplitudeUpdateTask$1
01d33db81aefe563    3 of   4   org/fossify/voicerecorder/services/RecorderService$Companion
cdcf5af95d199eb3    1 of   1   org/fossify/voicerecorder/models/Events$RecordingTrashUpdated
b790c993005dd2ad    1 of   2   org/fossify/voicerecorder/models/Events$RecordingAmplitude
42b838708822d48c    1 of   2   org/fossify/voicerecorder/models/Events$RecordingSaved
c9c61d6a94e4fac1    1 of   1   org/fossify/voicerecorder/models/Events$RecordingCompleted
2c4a0b3ee7e4297c    1 of   1   org/fossify/voicerecorder/models/Events
bb424b67de94ae70    2 of   2   org/fossify/voicerecorder/models/Events$RecordingStatus
449975aa15894099   18 of  39   org/fossify/voicerecorder/models/Recording
b74f8dc533cd7280    1 of   2   org/fossify/voicerecorder/models/Events$RecordingDuration
a6e6e9e53682941e   79 of 145   org/fossify/voicerecorder/extensions/ActivityKt
8dc47473f23064cc   11 of  22   org/fossify/voicerecorder/extensions/DocumentFileKt
21ade0133d47f843    1 of   4   org/fossify/voicerecorder/extensions/StringKt
3682d62f6551f0e7  114 of 187   org/fossify/voicerecorder/extensions/ContextKt
9b33a7391e7ea36a  221 of 385   org/fossify/voicerecorder/activities/SettingsActivity
1388a5f3186875ed    5 of   7   org/fossify/voicerecorder/activities/WidgetRecordDisplayConfigureActivity$seekbarChangeListener$1
6d5f903886b145f2   12 of  23   org/fossify/voicerecorder/activities/BackgroundRecordActivity
92cd1cbd0ba02b76   15 of  23   org/fossify/voicerecorder/activities/SimpleActivity
0a3628498dd117fc  166 of 290   org/fossify/voicerecorder/activities/MainActivity
1152a0117883ab15    2 of   2   org/fossify/voicerecorder/activities/BackgroundRecordActivity$Companion
42af6afd008f301a    2 of   3   org/fossify/voicerecorder/activities/SplashActivity
3e35cece2061e5a2   57 of 101   org/fossify/voicerecorder/activities/WidgetRecordDisplayConfigureActivity
67753d8b8d95f4af   18 of  38   org/fossify/voicerecorder/helpers/MyWidgetRecordDisplayProvider
02514b5d1567b1d7   34 of  58   org/fossify/voicerecorder/helpers/ConstantsKt
dfbec38cd4c2401f   35 of  62   org/fossify/voicerecorder/helpers/Config
