[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Jellyfin-Android-_v2.6.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
71e9ea76f9ef31c7    6 of  11   org/jellyfin/mobile/player/cast/ChromecastConnection$4
c2501d4a045bd1ed    2 of   5   org/jellyfin/mobile/player/cast/Chromecast$4
1af8a4b9b2eacb1c   61 of 112   org/jellyfin/mobile/player/cast/ChromecastConnection
e788a4e811c4f6ce    2 of   4   org/jellyfin/mobile/player/cast/Chromecast$2
f528ec8d001e9f85    5 of   9   org/jellyfin/mobile/player/cast/ChromecastSession$2
2a50b6d6e1428cd3    8 of  14   org/jellyfin/mobile/player/cast/ChromecastSession$3
15a36cfaab0d9afe    4 of   9   org/jellyfin/mobile/player/cast/ChromecastConnection$6$1
6d858a9ec5de5b71    8 of  10   org/jellyfin/mobile/player/cast/ChromecastConnection$3
2435d5d0436e43b0    5 of  10   org/jellyfin/mobile/player/cast/ChromecastConnection$1$1
3ac6ff2b764bae67   10 of  15   org/jellyfin/mobile/player/cast/ChromecastConnection$5
01c744b3199a7780   73 of 120   org/jellyfin/mobile/player/cast/Chromecast
7badc2824f2a9152    5 of  11   org/jellyfin/mobile/player/cast/Chromecast$1
854033bd264751ec    1 of   3   org/jellyfin/mobile/player/cast/ChromecastConnection$RequestSessionCallback
8f9a66e80cbd6b43    1 of   3   org/jellyfin/mobile/player/cast/Chromecast$3
2abfd7922025eb3d   15 of  24   org/jellyfin/mobile/player/cast/ChromecastConnection$ScanCallback
b7e7338dca6aee4e   18 of  28   org/jellyfin/mobile/player/cast/ChromecastSession$1
10f033dd728e8da1    2 of   4   org/jellyfin/mobile/player/cast/ChromecastConnection$Listener
6a916c992fa84403   97 of 192   org/jellyfin/mobile/player/cast/ChromecastSession
02b69034fad5d03c    4 of   9   org/jellyfin/mobile/player/cast/ChromecastConnection$1
47858640a57a4fe9    2 of   3   org/jellyfin/mobile/player/cast/ChromecastConnection$6
a6be63f3b2344439   41 of  57   org/jellyfin/mobile/player/cast/ChromecastSession$MediaQueueController
0b8c95f051f79948    1 of   2   org/jellyfin/mobile/player/cast/Chromecast$5
f3acedca17863c0e    9 of  19   org/jellyfin/mobile/player/cast/ChromecastConnection$SessionListener
6a5f0031448d9779  353 of 642   org/jellyfin/mobile/player/cast/ChromecastUtilities
53078ceccdc57034   30 of  53   org/jellyfin/mobile/JacocoInstrument/JacocoInstrumentation
5a7a825771ff23f0    4 of   7   org/jellyfin/mobile/JacocoInstrument/SMSInstrumentedReceiver
0d19324b571ab109    1 of   2   org/jellyfin/mobile/BuildConfig
93dbb55ae0341ef0   38 of  61   org/jellyfin/mobile/data/JellyfinDatabase_Impl$1
d7f47332a9ed6f48    3 of   6   org/jellyfin/mobile/data/dao/ServerDao_Impl$1
7bdaf5a6a37cc743    4 of  10   org/jellyfin/mobile/data/dao/UserDao_Impl$1
d22d2341f6847f23    1 of   2   org/jellyfin/mobile/data/dao/UserDao_Impl$2
11f7ca98b88e3d62   35 of  67   org/jellyfin/mobile/data/dao/ServerDao_Impl
69f06eecc6135c4b  113 of 195   org/jellyfin/mobile/data/dao/UserDao_Impl
493f2e35bcc25e9c    1 of   2   org/jellyfin/mobile/data/dao/UserDao_Impl$3
13ef6abfa05b66a5   30 of  60   org/jellyfin/mobile/data/JellyfinDatabase_Impl
7abfe83d85ff64a8    7 of  12   org/jellyfin/mobile/databinding/FragmentComposeBinding
31b7d1399c1026f4   24 of  47   org/jellyfin/mobile/databinding/ExoPlayerControlViewBinding
ec30b15460870e86    9 of  19   org/jellyfin/mobile/databinding/FragmentWebviewBinding
eaf2de0c34a5134f    9 of  15   org/jellyfin/mobile/databinding/FragmentSettingsBinding
ff774b96e0f38905   17 of  27   org/jellyfin/mobile/databinding/FragmentPlayerBinding
4fd325526e5d2666    4 of   8   org/jellyfin/mobile/MainActivity$serviceConnection$1
4075a22a4055f894   11 of  21   org/jellyfin/mobile/setup/ConnectFragment
827635a09a6b5162    5 of  17   org/jellyfin/mobile/setup/ConnectFragment$special$$inlined$activityViewModel$default$2
cae99aab9c90cb51    1 of   2   org/jellyfin/mobile/setup/ConnectionHelper$checkServerUrl$1
3e2d8fdfc97e1f20   52 of  93   org/jellyfin/mobile/setup/ConnectionHelper
10273d298f9c9866    1 of   9   org/jellyfin/mobile/setup/ConnectFragment$onViewCreated$1$1
91e6b18c9cb525c4    5 of   8   org/jellyfin/mobile/setup/ConnectFragment$onViewCreated$1
2652b22264458953    1 of   3   org/jellyfin/mobile/setup/ConnectFragment$special$$inlined$activityViewModel$default$1
3e013078fe752a51  163 of 283   org/jellyfin/mobile/player/ui/PlayerMenus
b586ea20792396f2   13 of  21   org/jellyfin/mobile/player/ui/PlayerFullscreenHelper
61f805d052dd0409   11 of  25   org/jellyfin/mobile/player/ui/DisplayPreferences
b3c2a0727627a7fe    4 of   8   org/jellyfin/mobile/player/ui/PlayerMenus$special$$inlined$inject$default$1
abae05245f450121    2 of   4   org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$inject$default$1
d1693316a19f6207    2 of   3   org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$viewModels$default$3
fb3ee32b441b439f    5 of  15   org/jellyfin/mobile/player/ui/PlayerFragment$onAudioTrackSelected$1
d7b984ee0dacef22    2 of   3   org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$viewModels$default$1
953f727dacbb41db   41 of  80   org/jellyfin/mobile/player/ui/PlayerGestureHelper$gestureDetector$1
c668bd7f048d55f7  154 of 268   org/jellyfin/mobile/player/ui/PlayerFragment
b4b5dbc26b497482    4 of  10   org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$viewModels$default$4
f6912bbd4866ed31   56 of  96   org/jellyfin/mobile/player/ui/PlayerGestureHelper
c6ce0d46cb8a3cc9   14 of  28   org/jellyfin/mobile/player/ui/PlayerFragment$onCreate$6
1a0cd6a2e1b9f20a   16 of  41   org/jellyfin/mobile/player/ui/PlayerLockScreenHelper
62d2b80f9677f178   10 of  12   org/jellyfin/mobile/player/ui/PlayerFragment$onBitrateChanged$1
df6f89370880777c   11 of  19   org/jellyfin/mobile/player/ui/PlayState
5c5c88c350100b84   12 of  15   org/jellyfin/mobile/player/ui/PlayerFragment$onSubtitleSelected$1
326827aeed4a5d37    2 of   4   org/jellyfin/mobile/player/ui/PlayerGestureHelper$unlockDetector$1
8d6e79df6cda48af    4 of  10   org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$viewModels$default$5
251b3b1f099f2ae2    4 of   8   org/jellyfin/mobile/player/ui/PlayerGestureHelper$special$$inlined$inject$default$1
d48a3a5c352cba2c    6 of  14   org/jellyfin/mobile/player/ui/PlayerGestureHelper$zoomGestureDetector$1
e75d01312a42cb48    1 of   3   org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$viewModels$default$2
398b6f96fb8e8d31    4 of   7   org/jellyfin/mobile/player/ui/DecoderType
313d8732cbc3d6a2    1 of   3   org/jellyfin/mobile/player/ui/PlayerGestureHelper$gestureDetector$1$onDoubleTap$lambda$1$$inlined$postDelayed$1
8977780de1f8d418    8 of  12   org/jellyfin/mobile/player/ui/PlayerFragment$toggleSubtitles$1
e58857f2f4431fab    4 of   7   org/jellyfin/mobile/player/deviceprofile/DeviceCodec
f553fde2ffe8fa4a   27 of  47   org/jellyfin/mobile/player/deviceprofile/DeviceCodec$Companion
070de329bdb3d671    4 of  10   org/jellyfin/mobile/player/deviceprofile/DeviceCodec$Video
39f2af87a3d1181e   10 of  14   org/jellyfin/mobile/player/deviceprofile/DeviceCodec$Audio
3e8fd06e40128cac   80 of 129   org/jellyfin/mobile/player/deviceprofile/DeviceProfileBuilder
69c4eed846ec2216  174 of 296   org/jellyfin/mobile/player/deviceprofile/CodecHelpers
65747e1b82ab0de4    2 of   2   org/jellyfin/mobile/player/deviceprofile/DeviceProfileBuilder$Companion
4da8b07fd14f539a   51 of 106   org/jellyfin/mobile/player/TrackSelectionHelper
818cc57a32522ef7    4 of  12   org/jellyfin/mobile/player/PlayerViewModel$load$1
45bac2f567e323d9  192 of 358   org/jellyfin/mobile/player/PlayerViewModel
1678f1afdb99c88a   13 of  31   org/jellyfin/mobile/player/PlayerViewModel$1
1357a6226789077c   11 of  21   org/jellyfin/mobile/player/PlayerViewModel$onPlayerStateChanged$1
ef99f714959a5912    7 of   9   org/jellyfin/mobile/player/cast/CastOptionsProvider
