[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kiwix-_3.11.1-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
ce6999209254bf6b    4 of   5   org/kiwix/kiwixmobile/intro/IntroFragment_MembersInjector
4bb4f2cc781a9fc3    3 of   5   org/kiwix/kiwixmobile/intro/IntroPresenter_Factory
e39c746f1513d206    1 of   2   org/kiwix/kiwixmobile/intro/IntroFragmentDirections
cc6d31ce4afa0d09    6 of   9   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/DeleteFiles_MembersInjector
f7300d010bc5985f    2 of   5   org/kiwix/kiwixmobile/zimManager/ConnectivityBroadcastReceiver_Factory
47e6d2d8ea1a2d65    2 of   5   org/kiwix/kiwixmobile/zimManager/DefaultLanguageProvider_Factory
1893e4cc0051218d    3 of   5   org/kiwix/kiwixmobile/zimManager/MountFileSystemChecker_Factory
5101da3fd3d1e973    4 of   5   org/kiwix/kiwixmobile/zimManager/libraryView/AvailableSpaceCalculator_Factory
c932cb435132a550    2 of   5   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel_Factory
cff058b3c0da5e0b    8 of  19   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment_MembersInjector
9346dfb472c23017    9 of  13   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment_MembersInjector
05a2a1e30fe12703   58 of 100   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragmentDirections$ActionNavigationLibraryToNavigationReader
f9ff23148cd7bd43    2 of   4   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragmentDirections
1e98a64629dadb60   16 of  30   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragmentDirections$ActionLibraryFragmentToLocalFileTransferFragment
f459d9be0dd9299c    1 of   4   org/kiwix/kiwixmobile/nav/destination/reader/KiwixReaderFragmentDirections
1c22d0910fe31dab   12 of  24   org/kiwix/kiwixmobile/nav/destination/reader/KiwixReaderFragmentArgs$Builder
7ee42bbe0acc70fc   76 of 163   org/kiwix/kiwixmobile/nav/destination/reader/KiwixReaderFragmentArgs
76e7297bd7afba1f    4 of   5   org/kiwix/kiwixmobile/KiwixViewModelFactory_Factory
2c854c80a0ff57e4    6 of  11   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragment_MembersInjector
d19bceb8cb344911   26 of  51   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragmentArgs
6255821322292d54    3 of   5   org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager_Factory
c48e900c1e120753    4 of   8   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragmentArgs$Builder
3228593a05064edc   34 of  53   org/kiwix/kiwixmobile/JacocoInstrument/JacocoInstrumentation
e9fa6844c535be75    4 of   7   org/kiwix/kiwixmobile/JacocoInstrument/SMSInstrumentedReceiver
2f05075021cef69d    1 of   2   org/kiwix/kiwixmobile/BuildConfig
7eeff1206a3baf6e    3 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$NoteRoomDaoProvider
eb4a65397a4fd252    1 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$ApplicationProvider
4a6c6e2ddb0bb735    1 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$KiwixServiceProvider
4765bd7f151ccf7b    1 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$ZimReaderContainerProvider
16cb40015ed4001a    2 of   2   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent
a9f09850d40ccab1    1 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$BookUtilsProvider
6ba862c0c5ac8f57    1 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$SearchResultGeneratorProvider
e26d6d6362e94232   69 of 114   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixActivityComponentImpl
b1b2cf51542e923b    2 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$StorageObserverProvider
445f02aa3ab35c08    2 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$HistoryRoomDaoProvider
1c28389f3e5e425d    3 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$ContextProvider
d5ddcf8becf24eca    2 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$MutexProvider
a16504b8f909cdf5    2 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$SharedPrefUtilProvider
84dbbf26c9be4c48    2 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$LibkiwixBookmarksProvider
dee8541bf33f044f    2 of   6   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$Builder
29b3a447c75a0864    2 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$NewBookDaoProvider
65725d34d1196c3d    1 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$NewLanguagesDaoProvider
9449b0a7385f4110    3 of   6   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixActivityComponentBuilder
2346b1fc0cc46244   25 of  42   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl
37f5284d632f75ae    2 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$RecentSearchRoomDaoProvider
d93355f2a2f60635    3 of   3   org/kiwix/kiwixmobile/di/components/DaggerKiwixComponent$KiwixComponentImpl$FetchDownloadDaoProvider
721de78039fde911    2 of   5   org/kiwix/kiwixmobile/di/modules/KiwixModule_ProvideFat32Checker$kiwix_debugFactory
d9f21d28c4788aa7    3 of   5   org/kiwix/kiwixmobile/di/modules/KiwixModule_ProvidesWiFiP2pManagerFactory
825b2c27374df91d    4 of   5   org/kiwix/kiwixmobile/di/modules/KiwixModule_ProvideLocationManager$kiwix_debugFactory
7c8bb42e632d0eb3    2 of   5   org/kiwix/kiwixmobile/language/viewmodel/LanguageViewModel_Factory
