[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kore-_v3.1.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
58b15cb70c8fdace   29 of  49   org/xbmc/kore/ui/views/RatingBar
e46a0fabaf3cd8e1    6 of  10   org/xbmc/kore/ui/views/CirclePageIndicator$1
2626eb39ac08561c    5 of   6   org/xbmc/kore/ui/views/CirclePageIndicator$SavedState
287feec7388ed5a4    3 of   5   org/xbmc/kore/ui/views/CirclePageIndicator$SavedState$1
309b0278f858b6db  101 of 193   org/xbmc/kore/ui/views/CirclePageIndicator
40aef27b78032314    4 of   6   org/xbmc/kore/ui/AbstractInfoFragment$1
60c2e1ca00b08d5f    6 of   9   org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$3
63b505a0c2fbd417   10 of  25   org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$MediaPictureListAdapter
360c7620d0d3b1ef   64 of 126   org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment
28dfc52421905a00   10 of  29   org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$ViewHolder
fecd26f8c3eff059    3 of   5   org/xbmc/kore/ui/sections/localfile/LocalFileLocation$1
802bdc3a28e74381    3 of   5   org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$3$1
d2dd2717bd78600e   13 of  24   org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$MediaPictureListAdapter$1
1c4c719d6a90d2c2   26 of  45   org/xbmc/kore/ui/sections/localfile/LocalFileListFragment
97a169d4737cdda1    4 of   9   org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$1
a4b141d97c9cc957    1 of   3   org/xbmc/kore/ui/sections/localfile/LocalFileActivity
6bf98e81bc1e7505   23 of  43   org/xbmc/kore/ui/sections/localfile/LocalFileLocation
f5174a305f3da5bb    5 of   5   org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment$2
