class_id,class_name,probes_hit,probes_total,pct
a818dbdd8ce45fa1,org/xbmc/kore/host/HostConnection,217,406,53.45
a70548a4b2c2ea62,org/xbmc/kore/provider/MediaProvider,197,326,60.43
978791525eea565a,org/xbmc/kore/host/HostConnectionObserver,188,347,54.18
44aaf4dcdb02a729,org/xbmc/kore/utils/UIUtils,170,338,50.3
2f3266af526ec917,org/xbmc/kore/ui/AbstractInfoFragment,158,298,53.02
14b322eef580bf7f,org/xbmc/kore/service/library/SyncUtils,149,265,56.23
3a617b1429afa92a,org/xbmc/kore/ui/sections/hosts/HostFragmentManualConfiguration,131,226,57.96
75b6dbf13e8a6070,org/xbmc/kore/host/HostManager,127,237,53.59
74aa0e7d6eaab003,org/xbmc/kore/service/MediaSessionService,122,215,56.74
309b0278f858b6db,org/xbmc/kore/ui/views/CirclePageIndicator,101,193,52.33
3e76bec1098dfa0f,org/xbmc/kore/ui/sections/remote/RemoteFragment,101,179,56.42
7c2d3f61b59292e3,org/xbmc/kore/ui/BaseMediaActivity,97,190,51.05
b8580535c559f4e0,org/xbmc/kore/ui/sections/video/TVShowProgressFragment,94,166,56.63
22afaeddd211fb5f,org/xbmc/kore/ui/sections/remote/PlaylistFragment,93,161,57.76
496072f704dcce1b,org/xbmc/kore/ui/sections/settings/SettingsFragment,90,156,57.69
9954a436dd2d6d22,org/xbmc/kore/testutils/tcpserver/handlers/PlayerHandler,89,160,55.62
aeefc415e58cad11,org/xbmc/kore/ui/sections/remote/RemoteActivity,88,160,55.0
ec898501f7f64576,org/xbmc/kore/ui/sections/remote/NowPlayingFragment,86,165,52.12
cf3019ffc3c556b8,org/xbmc/kore/ui/viewgroups/DynamicListView,85,169,50.3
b7fd75633c3e7482,org/xbmc/kore/ui/sections/video/MovieListFragment,82,140,58.57
0ea885dac95d8690,org/xbmc/kore/ui/generic/NavigationDrawerFragment,80,144,55.56
1ef3d6fcd3717808,org/xbmc/kore/ShareOpenActivity,80,133,60.15
75f64e2ce2da2145,org/xbmc/kore/ui/widgets/MediaActionsBar,78,142,54.93
65949583838f6723,org/xbmc/kore/ui/sections/video/TVShowListFragment,72,120,60.0
6872818483ab35a1,org/xbmc/kore/ui/sections/remote/PlaylistFragment$PlayListAdapter,68,123,55.28
154b2b3b5aeec292,org/xbmc/kore/ui/AbstractCursorListFragment,68,119,57.14
360c7620d0d3b1ef,org/xbmc/kore/ui/sections/localfile/LocalMediaFileListFragment,64,126,50.79
fe4fa8d936598f77,org/xbmc/kore/ui/sections/video/TVShowEpisodeInfoFragment,60,108,55.56
16324880059b4273,org/xbmc/kore/utils/NetUtils,60,105,57.14
678e57a2a77b5f17,org/xbmc/kore/testutils/tcpserver/handlers/JSONConnectionHandlerManager,60,118,50.85
f1e6a9f99bcebc82,org/xbmc/kore/ui/sections/hosts/AddHostFragmentZeroconf,57,120,47.5
e7b9a4b8e01baf74,org/xbmc/kore/ui/sections/file/MediaFileListFragment,54,105,51.43
9dded018fed0fef9,org/xbmc/kore/service/library/SyncMusic,52,91,57.14
cb4c50f0dc7198e3,org/xbmc/kore/ui/sections/video/PVRChannelsListFragment,51,92,55.43
