[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Lexica-_v3.13.1-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
4e3a09bf25090d28   12 of  21   com/serwylo/lexica/SettingsActivity
d3b83462c9ca72f2    6 of  12   com/serwylo/lexica/db/Database
c3d8a031c7d36538   11 of  25   com/serwylo/lexica/db/ResultDao_Impl$4
b06e3bfaabc22ce0    8 of  12   com/serwylo/lexica/db/ResultDao_Impl$1
5cc56925c769ed0f    9 of  20   com/serwylo/lexica/db/GameModeDao_Impl$1
c9511b063f01adbe   39 of  76   com/serwylo/lexica/db/Database_Impl$1
74aa44e48e007bfb   37 of  61   com/serwylo/lexica/db/Database_Impl
169701f6c252692c   18 of  28   com/serwylo/lexica/db/GameModeDao_Impl$3
c73f186f85d079e9    3 of   4   com/serwylo/lexica/db/GameModeDao_Impl$2
b58653673f4f4ac4    9 of  13   com/serwylo/lexica/db/SelectedWordDao_Impl$1
4e6e86ccffe4b5d8    2 of   2   com/serwylo/lexica/db/SelectedWordDao_Impl$2
2e4c2ea1d2509bea    8 of  25   com/serwylo/lexica/db/SelectedWordDao_Impl
b44ba09eaf9ff429    1 of   2   com/serwylo/lexica/db/ResultDao_Impl$2
f8661452d3dea77b   82 of 154   com/serwylo/lexica/db/GameModeDao_Impl
4511a2f083f6ea10   36 of  65   com/serwylo/lexica/db/ResultDao_Impl
5df878d83884c856   13 of  23   com/serwylo/lexica/db/SelectedWordDao_Impl$3
e4bdd1278108f927   81 of 128   com/serwylo/lexica/GameActivity
870a51d2e5441e9f    1 of   4   com/serwylo/lexica/GameSaver
1cfa37359d99671b   11 of  19   com/serwylo/lexica/SettingsFragment
f57636501966034e   34 of  60   com/serwylo/lexica/MainMenuActivity
bb6bb407658ea7bd   13 of  20   com/serwylo/lexica/ThemeManager
819b6319fe5c712e   26 of  53   com/serwylo/lexica/JacocoInstrument/JacocoInstrumentation
513ceb59b411f1bc    4 of   7   com/serwylo/lexica/JacocoInstrument/SMSInstrumentedReceiver
6af9e8ab1516a5ff   22 of  32   com/serwylo/lexica/GameSaverTransient
8e7a47db188ae9b2   11 of  20   com/serwylo/lexica/Synchronizer
791cd63f7e88f95e    9 of  13   com/serwylo/lexica/activities/score/ScoreWordsViewBinder$Adapter
c328e177d962e918   10 of  18   com/serwylo/lexica/activities/score/ScoreTabAdapter
643784eb266fe4bb    1 of   1   com/serwylo/lexica/activities/score/ScoreWordsViewBinder$Item
799cc9d3fc21997b   11 of  26   com/serwylo/lexica/activities/score/FoundWordsViewBinder
7aef07ab5f81a6d5   19 of  34   com/serwylo/lexica/activities/score/ScoreWordsViewBinder$ViewHolder
6ca9d96f9ec8c3cb   23 of  50   com/serwylo/lexica/activities/score/MissedWordsViewBinder
ba19f5ca189fae53    1 of   3   com/serwylo/lexica/activities/score/NonScrollingHorizontalLayoutManager
1ddaa0845238d2c1    1 of   3   com/serwylo/lexica/activities/score/ScoreTabViewHolder
7beb2bfb69d590bb   19 of  39   com/serwylo/lexica/activities/score/Sorter
b7ca9910e63ecae4   12 of  24   com/serwylo/lexica/activities/score/WordDefiner
2e93f4680caa7b96    2 of   6   com/serwylo/lexica/activities/score/ScoreWordsViewBinder
13ebb5798e90eecb    5 of  11   com/serwylo/lexica/view/ThemeProperties$GameProperties
e1aa0eb7c9d4e0fb    5 of   7   com/serwylo/lexica/view/ThemeProperties$GameProperties$ScoreProperties
aa1ad36559e53209    2 of   4   com/serwylo/lexica/view/LexicaLogo$BoxColor
43266a8e651e4627    6 of  11   com/serwylo/lexica/view/ThemeProperties$TileProperties
5ac71eda0ae5ab3c   19 of  35   com/serwylo/lexica/view/LexicaView$KeyboardTracker
32bd8605aa27bced  164 of 280   com/serwylo/lexica/view/LexicaView
07fcff4048c2c3d1    1 of   3   com/serwylo/lexica/view/ThemeProperties$BoardProperties
84401590dd225360    4 of   4   com/serwylo/lexica/view/ThemeProperties$HomeProperties
ecc3d3490e7478d3    5 of  12   com/serwylo/lexica/view/LexicaView$FontHeightMeasurer
376fbd2d341256fa   54 of  93   com/serwylo/lexica/view/BoardView
d360706bfceec6a8    6 of  11   com/serwylo/lexica/view/ThemeProperties$BoardProperties$TileProperties
aacaef8ee100956f   37 of  58   com/serwylo/lexica/view/LexicaView$FingerTracker
6730b9847bef43e7    5 of   9   com/serwylo/lexica/view/Fonts
6680e65463d2f191    5 of   8   com/serwylo/lexica/view/ThemeProperties
eaa53d7affd6066c   40 of  60   com/serwylo/lexica/view/LexicaLogo
908b69097138f4ab    9 of  20   com/serwylo/lexica/view/LexicaView$KeyboardTracker$State
78babe82ef6aecbc    3 of   8   com/serwylo/lexica/view/ThemeProperties$GameProperties$TimerProperties
cbb82c13cd6cdf1b   33 of  51   com/serwylo/lexica/Util
81a3aa89323190fb    2 of   4   com/serwylo/lexica/game/Game$GameStatus
ca85a91eaa7d3eb4  114 of 226   com/serwylo/lexica/game/Game
3459c47b2deda21d    7 of  12   com/serwylo/lexica/databinding/FoundWordBinding
7a87a566573462e8    9 of  19   com/serwylo/lexica/databinding/ScoreSummaryWordSelectedBinding
f122368e743b9a6a    9 of  21   com/serwylo/lexica/databinding/HighScoresBinding
af2b10020b8028c0   16 of  33   com/serwylo/lexica/databinding/NewMultiplayerBinding
1d5de83abf0739c9   10 of  17   com/serwylo/lexica/databinding/ScoreMissedWordsBinding
0bd6ea59da264808   12 of  17   com/serwylo/lexica/databinding/HighScoreListItemBinding
9ba4750b6af4cab6    9 of  15   com/serwylo/lexica/databinding/GameBinding
fc88f52ca00be5da   15 of  19   com/serwylo/lexica/databinding/ScoreSummaryWordBinding
