class_id,class_name,probes_hit,probes_total,pct
32bd8605aa27bced,com/serwylo/lexica/view/LexicaView,164,280,58.57
ca85a91eaa7d3eb4,com/serwylo/lexica/game/Game,114,226,50.44
660cabe71525ebb5,com/serwylo/lexica/activities/NewMultiplayerActivity,84,144,58.33
f8661452d3dea77b,com/serwylo/lexica/db/GameModeDao_Impl,82,154,53.25
e4bdd1278108f927,com/serwylo/lexica/GameActivity,81,128,63.28
a7f1331a435fd95d,com/serwylo/lexica/activities/score/ScoreActivity,78,131,59.54
0f4683539e0dea87,com/serwylo/lexica/share/SharedGameData,76,137,55.47
7c3f8e71a1b78c6f,com/serwylo/lexica/NewGameModeActivity,67,122,54.92
d1de5ef6d5238970,com/serwylo/lexica/db/GameMode,64,118,54.24
23d78c29e6601076,com/serwylo/lexica/share/SharedGameDataHumanReadable$Companion,56,95,58.95
376fbd2d341256fa,com/serwylo/lexica/view/BoardView,54,93,58.06
757592274249bf9d,com/serwylo/lexica/lang/Japanese,51,96,53.12
da39e175e2f15709,com/serwylo/lexica/db/migration/MigrateHighScoresFromPreferences,49,101,48.51
16e63b23f535bf87,com/serwylo/lexica/activities/ShareGameLobbyActivity,49,83,59.04
aee835e5e02cdf5e,com/serwylo/lexica/share/SharedGameDataHumanReadable,45,86,52.33
0b518bb015bbd99c,net/healeys/trie/StringTrie$Node,42,82,51.22
eaa53d7affd6066c,com/serwylo/lexica/view/LexicaLogo,40,60,66.67
3ac89e0387d30e3a,com/serwylo/lexica/lang/PortugueseBR,40,56,71.43
c9511b063f01adbe,com/serwylo/lexica/db/Database_Impl$1,39,76,51.32
4746039211744a23,com/serwylo/lexica/trie/util/LetterFrequency,38,72,52.78
74aa44e48e007bfb,com/serwylo/lexica/db/Database_Impl,37,61,60.66
aacaef8ee100956f,com/serwylo/lexica/view/LexicaView$FingerTracker,37,58,63.79
16bbe1debeb1897c,com/serwylo/lexica/activities/HighScoresActivity,37,69,53.62
4511a2f083f6ea10,com/serwylo/lexica/db/ResultDao_Impl,36,65,55.38
32b51e9b5725a0ba,net/healeys/trie/StringTrie,36,61,59.02
f57636501966034e,com/serwylo/lexica/MainMenuActivity,34,60,56.67
6084fc691582edb7,com/serwylo/lexica/lang/Dutch,34,52,65.38
cbb82c13cd6cdf1b,com/serwylo/lexica/Util,33,51,64.71
1223b80ffa5b94f9,com/serwylo/lexica/game/CharProbGenerator,32,59,54.24
e60227dbb6990fbe,com/serwylo/lexica/lang/French,32,51,62.75
aace4226a8239c63,com/serwylo/lexica/share/SharedGameData$Companion,30,57,52.63
f8550a816b03f86b,com/serwylo/lexica/db/Result,28,54,51.85
aad073e23e2a3c46,com/serwylo/lexica/ChooseGameModeActivity$Adapter,28,48,58.33
d3bb13cd202ff1fe,com/serwylo/lexica/lang/Spanish,28,45,62.22
68b99636d640b94f,com/serwylo/lexica/lang/Ukrainian,27,44,61.36
e5126958eab1f8f1,com/serwylo/lexica/lang/Catalan,27,49,55.1
819b6319fe5c712e,com/serwylo/lexica/JacocoInstrument/JacocoInstrumentation,26,53,49.06
babc1342488314a7,com/serwylo/lexica/lang/Russian,26,43,60.47
04181e97239864bd,com/serwylo/lexica/databinding/NewGameModeBinding,25,53,47.17
98a7a9ede95c1c3a,com/serwylo/lexica/activities/FoundWordsActivity,25,43,58.14
54486943ddb80cf0,com/serwylo/lexica/lang/Italian,25,44,56.82
bd8d252f7390c153,com/serwylo/lexica/lang/PortugueseBRNoDiacritics,25,36,69.44
07b2a208e387dd92,com/serwylo/lexica/db/SelectedWord,24,44,54.55
486c42c80cd8e105,com/serwylo/lexica/lang/Persian,24,47,51.06
6ca9d96f9ec8c3cb,com/serwylo/lexica/activities/score/MissedWordsViewBinder,23,50,46.0
f0b75d85a6c570ae,net/healeys/trie/StringTrie$CheapTransitionMap,23,31,74.19
07b4f888fb9d3acd,com/serwylo/lexica/lang/Language,23,44,52.27
6af9e8ab1516a5ff,com/serwylo/lexica/GameSaverTransient,22,32,68.75
7acf609ae84c3678,com/serwylo/lexica/ChooseGameModeActivity,22,38,57.89
f5030850eb6eac34,com/serwylo/lexica/game/Board,22,43,51.16
bd3d231bbb44602f,com/serwylo/lexica/lang/FrenchNoDiacritics,22,38,57.89
a38a7b1735ad2fe4,com/serwylo/lexica/lang/Hungarian,22,45,48.89
9a0f96cc050b7af4,com/serwylo/lexica/lang/GermanDe,22,43,51.16
b28275a362b95b8f,com/serwylo/lexica/Changelog,21,28,75.0
cd61c7cf760d451f,com/serwylo/lexica/lang/Finnish,21,32,65.62
