[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/LibreTorrent-_3.5.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
bac65580153acd73    1 of   1   androidx/databinding/library/baseAdapters/BR
4279dc9f1eba81a6    2 of   2   androidx/databinding/DataBinderMapperImpl
5d2f3e5998a81280   27 of  42   com/ernieyu/feedparser/EzRssTorrentItem
423af3c31fe1aa2e   17 of  33   com/ernieyu/feedparser/FeedUtils
923155dcfc5070bb   14 of  25   com/ernieyu/feedparser/Enclosure
95b7da3b9e6d5bbb    3 of   4   com/ernieyu/feedparser/FeedException
90304fcaa439fe84  145 of 259   com/ernieyu/feedparser/XML
01a15f18b2e108cd    2 of   2   com/ernieyu/feedparser/FeedParserFactory
625d5a1da9f2bcbd   25 of  57   com/ernieyu/feedparser/impl/EzRss01Parser
96d93c87cdc3760f   28 of  48   com/ernieyu/feedparser/impl/Rss2Item
fb87892364522a94   23 of  38   com/ernieyu/feedparser/impl/AtomFeed
a0ee06db13259f7d   11 of  23   com/ernieyu/feedparser/impl/BaseElement
11f8db2f4b8231b0    5 of  13   com/ernieyu/feedparser/impl/DefaultFeedParser
c615182e590e2ae5   32 of  55   com/ernieyu/feedparser/impl/AtomItem
a6fceaa83dfe9f09   26 of  61   com/ernieyu/feedparser/impl/Rss2Feed
b075148bd437533d   22 of  43   com/ernieyu/feedparser/impl/Rss1Item
ffca0123004c23fc   20 of  39   com/ernieyu/feedparser/impl/FeedHandler
d9c7709d3ad69b2a   13 of  24   com/ernieyu/feedparser/impl/BaseItem
9266c80a0d1df46f   32 of  54   com/ernieyu/feedparser/impl/Rss1Feed
2755593ad105796f   26 of  43   com/ernieyu/feedparser/impl/MediaRssParser
4a650140b4cc7bdf   42 of  69   com/ernieyu/feedparser/XMLInputStream
bb85adf156f484ee   10 of  24   com/ernieyu/feedparser/mediarss/Content
a36abf6332e797b2    3 of   5   com/ernieyu/feedparser/mediarss/MediaRss
4f6d4844fd5b19d0   12 of  27   com/ernieyu/feedparser/mediarss/Hash
b39722d0380aec0d   13 of  24   com/ernieyu/feedparser/mediarss/PeerLink
03c9108a44827ba5    4 of   6   com/ernieyu/feedparser/FeedType
27426bb9758a3827   22 of  43   org/proninyaroslav/libretorrent/DataBinderMapperImpl$InnerLayoutIdLookup
f7aed3c2b3e3b90d   11 of  19   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/DetailTorrentInfoFragment$1
fbdd062a81884402   62 of 111   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/DetailTorrentInfoFragment
6a43b95b5dc78f2f   12 of  20   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/DetailTorrentFilesFragment$3
10b7c314fc6ee40d    6 of   7   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFilesAdapter$ItemLookup
3d89f59055a67174    2 of   5   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFileItem$1
9980f5d5ac4eac91   10 of  23   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/DetailTorrentFilesFragment$4
43a99fcfd01a6b0c    3 of   7   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/DetailTorrentFilesFragment$2
b2b8018b62b98f93    2 of   5   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFilesAdapter$1
76e32bbd3f596244   32 of  60   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFilesAdapter$ViewHolder
1d95e0426c2d8cf6    3 of   5   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFilesAdapter$KeyProvider
99285053d6497ff0   90 of 178   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/DetailTorrentFilesFragment
1cc21e5706224119   14 of  24   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFileItem
4094e87b63c5e1ef    2 of   4   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFilesAdapter$ItemDetails
fa896c3f90bfc1d8    1 of   2   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/DetailTorrentFilesFragment$1
8f3f654097ad6457   12 of  20   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFilesAdapter
c3b011eef4e20d0b    3 of   4   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/TrackerListAdapter$ItemDetails
17f1e2b1a7ed810b   14 of  26   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/TrackerListAdapter$ViewHolder
1b428acb12e63b19   81 of 130   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/DetailTorrentTrackersFragment
e92030ebf498d6f3    2 of   5   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/TrackerListAdapter$KeyProvider
39037f21452b114d    4 of   7   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/TrackerListAdapter$ItemLookup
b09d367ffafe857d   14 of  20   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/DetailTorrentTrackersFragment$2
14f6b45e16ea6df3   11 of  17   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/DetailTorrentTrackersFragment$3
2de983b43f25c0fa   13 of  24   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/TrackerListAdapter
66f767315526b30f    1 of   2   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/DetailTorrentTrackersFragment$1
95368db5fc6e43c2    2 of   5   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/TrackerListAdapter$1
61fcbc389350cef8    3 of   6   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/TrackerItem
46fb73264333d942    4 of   6   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/peers/PeerItem
300f4e378893eac5   12 of  21   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/peers/PeerListAdapter$ViewHolder
a9a02c8a2d85ffaf    4 of   5   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/peers/PeerListAdapter$1
0e639bb83fc61f87   30 of  55   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/peers/DetailTorrentPeersFragment
6f604567d8069db6   10 of  20   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/peers/PeerListAdapter
7d4c7098aa212a1f    3 of   4   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/DetailTorrentInfoFragment$2
a46ca506aee8f996   20 of  38   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/pieces/DetailTorrentPiecesFragment
10a1d3863bacbc17   23 of  42   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/pieces/PiecesView
8d7f7032ad8e9e57    5 of  15   org/proninyaroslav/libretorrent/ui/detailtorrent/pages/DetailTorrentStateFragment
c189adf8a64b84b4  224 of 416   org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentFragment
3f2832f6e1420826    9 of  17   org/proninyaroslav/libretorrent/ui/detailtorrent/TorrentDetailsMutableParams
889db51931d18ec1    2 of   4   org/proninyaroslav/libretorrent/ui/detailtorrent/MsgDetailTorrentViewModel
13b28e44f61c7aa3    4 of   6   org/proninyaroslav/libretorrent/ui/detailtorrent/BlankFragment
7dd456e879ca6e05    6 of  12   org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentFragment$2
7191392a5ba41146    5 of   7   org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentViewModel$2
318476b8fdb37812   10 of  20   org/proninyaroslav/libretorrent/ui/detailtorrent/TorrentDetailsInfo
d4019133ec6910f9    3 of   4   org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentFragment$1
dbb84982a5391e75  151 of 272   org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentViewModel
f1102fd16e7b9226    7 of  14   org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentViewModel$1
4afa4f4e65fe3dcc    4 of   9   org/proninyaroslav/libretorrent/ui/detailtorrent/DetailPagerAdapter
0ee3240bb515571f   21 of  39   org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentActivity
34368bf20c6d3d47   46 of  73   org/proninyaroslav/libretorrent/ui/PermissionManager
a4fa2b8526a4e853   80 of 136   org/proninyaroslav/libretorrent/ui/TorrentNotifier
72df2062b7620f1a   18 of  25   org/proninyaroslav/libretorrent/ui/ClipboardDialog
d1fcc70d382c1dd5   59 of 105   org/proninyaroslav/libretorrent/ui/addlink/AddLinkDialog
ad7dfe1b180763bd   11 of  22   org/proninyaroslav/libretorrent/ui/addlink/AddLinkViewModel
3b18d35c860a9705    5 of  11   org/proninyaroslav/libretorrent/ui/addlink/AddLinkActivity
acd27532f4d4d725    4 of   5   org/proninyaroslav/libretorrent/ui/addlink/AddLinkDialog$1
3cdca5295a51a346    3 of   4   org/proninyaroslav/libretorrent/ui/ClipboardDialog$SharedViewModel
9bc6155dea60ae8e    9 of  14   org/proninyaroslav/libretorrent/ui/ManageAllFilesWarningDialog
074a67e9eb1674aa    2 of   4   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentInfoFragment$1
