class_id,class_name,probes_hit,probes_total,pct
da372f74a9a636dc,org/proninyaroslav/libretorrent/core/model/session/TorrentSessionImpl,420,775,54.19
fa6b5d65f0280832,org/proninyaroslav/libretorrent/core/model/session/TorrentDownloadImpl,419,753,55.64
cf181344d048c67f,org/proninyaroslav/libretorrent/core/model/TorrentEngine,406,755,53.77
be9909ac68ec2320,org/proninyaroslav/libretorrent/core/utils/Utils,266,474,56.12
ddd9a16b5aa40cdc,org/proninyaroslav/libretorrent/core/settings/SettingsRepositoryImpl,243,442,54.98
c189adf8a64b84b4,org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentFragment,224,416,53.85
81e7e85121bd3602,org/proninyaroslav/libretorrent/ui/main/MainActivity,221,403,54.84
b6b31025e4ddf22a,org/nanohttpd/NanoHTTPD$HTTPSession,162,295,54.92
2621605a0fda9f54,org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl,161,279,57.71
baa284a83e08b799,org/proninyaroslav/libretorrent/ui/filemanager/FileManagerDialog,152,295,51.53
dbb84982a5391e75,org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentViewModel,151,272,55.51
90304fcaa439fe84,com/ernieyu/feedparser/XML,145,259,55.98
18ec7a10f75bb0a5,org/proninyaroslav/libretorrent/core/model/TorrentInfoProvider,140,249,56.22
b7faeb53b720e01e,org/proninyaroslav/libretorrent/service/TorrentService,138,259,53.28
8b0edd185fca9c88,org/proninyaroslav/libretorrent/ui/main/MainFragment,136,250,54.4
d59bdd2e9dba33d4,org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentActivity,131,229,57.21
15eb9471ccad2dfd,org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentDialog,125,229,54.59
903efd38d4c8a32c,org/proninyaroslav/libretorrent/databinding/AddTorrentInfoBindingImpl,123,203,60.59
34c4844418580592,org/proninyaroslav/libretorrent/ui/settings/sections/NetworkSettingsFragment,122,225,54.22
3b8798d3f9c3ad15,org/proninyaroslav/libretorrent/core/logger/Logger,117,198,59.09
2c8738884ef7efda,org/proninyaroslav/libretorrent/ui/feeds/FeedActivity,113,200,56.5
e905d99dd3a2d586,org/proninyaroslav/libretorrent/ui/filemanager/FileManagerViewModel,112,200,56.0
0027bde622ceda02,org/proninyaroslav/libretorrent/ui/feeds/FeedFragment,107,194,55.15
0eb242b455ef5037,org/proninyaroslav/libretorrent/core/system/SafFileSystem,106,179,59.22
ea8c59a55ece5442,org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentInfoBindingImpl,104,189,55.03
b869af854357947a,org/proninyaroslav/libretorrent/core/model/stream/TorrentInputStream,102,176,57.95
c642e97c13db4ae4,org/proninyaroslav/libretorrent/DataBinderMapperImpl,100,181,55.25
44d972f65e8d9362,org/proninyaroslav/libretorrent/ui/log/LogActivity,97,166,58.43
c8188e6671a5c2ef,org/proninyaroslav/libretorrent/databinding/DialogAddFeedChannelBindingImpl,97,160,60.62
c5c5b6e3240acc59,org/proninyaroslav/libretorrent/core/urlnormalizer/NormalizeUrl,95,185,51.35
6283c55fe5d504eb,org/proninyaroslav/libretorrent/databinding/DialogCreateTorrentBindingImpl,94,184,51.09
00c0ae5dcc15ca5d,org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl,93,169,55.03
1e9bc2184501e4df,org/nanohttpd/NanoHTTPD,91,176,51.7
99285053d6497ff0,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/DetailTorrentFilesFragment,90,178,50.56
203e3d5da36f1fa4,org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentViewModel,90,163,55.21
ec733e200a4ae523,org/proninyaroslav/libretorrent/ui/settings/sections/LimitationsSettingsFragment,89,164,54.27
0abdaa601cff22c9,org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentViewModel,85,146,58.22
9dd2c32e70745292,org/proninyaroslav/libretorrent/ui/settings/sections/StorageSettingsFragment,83,134,61.94
b1dc04204eebc668,org/proninyaroslav/libretorrent/ui/settings/sections/BehaviorSettingsFragment,83,145,57.24
2251750a1018f6b6,org/proninyaroslav/libretorrent/ui/addfeed/AddFeedDialog,82,163,50.31
1b428acb12e63b19,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/DetailTorrentTrackersFragment,81,130,62.31
a4fa2b8526a4e853,org/proninyaroslav/libretorrent/ui/TorrentNotifier,80,136,58.82
544cd12e86a54f07,org/proninyaroslav/libretorrent/ui/settings/SettingsFragment,73,134,54.48
32f2b91985fef32b,org/proninyaroslav/libretorrent/core/model/TorrentEngine$5,73,140,52.14
71f45f3493d1a3af,org/proninyaroslav/libretorrent/ui/settings/sections/ProxySettingsFragment,72,127,56.69
add72487eb8a84cb,org/proninyaroslav/libretorrent/core/system/FileSystemFacadeImpl,72,153,47.06
3817cc90cf104ee6,org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsFragment,70,123,56.91
dfdc2948df58a394,org/proninyaroslav/libretorrent/core/model/stream/TorrentStreamServer,68,110,61.82
531ec09805798428,org/proninyaroslav/libretorrent/ui/settings/sections/AppearanceSettingsFragment,67,125,53.6
ddb19104e97d0e44,org/proninyaroslav/libretorrent/core/storage/AppDatabase_Impl$1,67,130,51.54
c9817b19dc8279fe,org/nanohttpd/NanoHTTPD$Response,66,117,56.41
e1beb0e5b6605440,org/proninyaroslav/libretorrent/ui/settings/sections/SchedulingSettingsFragment,65,112,58.04
cc615f5003de75ce,org/proninyaroslav/libretorrent/service/FeedFetcherWorker,65,131,49.62
4b9b210113046237,org/proninyaroslav/libretorrent/core/model/data/TrackerInfo,64,108,59.26
fbdd062a81884402,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/DetailTorrentInfoFragment,62,111,55.86
d1fcc70d382c1dd5,org/proninyaroslav/libretorrent/ui/addlink/AddLinkDialog,59,105,56.19
d898ad20ec5ae323,org/proninyaroslav/libretorrent/core/model/data/TorrentInfo,57,106,53.77
59f61c1bfb6bd29d,org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentViewModel$TorrentDecodeTask,55,93,59.14
483a98c3ab8b6f08,org/proninyaroslav/libretorrent/core/FeedParser,55,100,55.0
