[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Markor-_v2.16.1-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
3f392f4053838345    4 of   7   other/de/stanetz/jpencconverter/PasswordStore$SecurityMode
e5d136025c42a9b2   29 of  48   other/de/stanetz/jpencconverter/JavaPasswordbasedCryption
6ff9ccce213ac00a    7 of  14   other/de/stanetz/jpencconverter/JavaPasswordbasedCryption$Version
875c5f4dbfcb9b81   48 of  85   other/de/stanetz/jpencconverter/PasswordStore
854abd37b76355f1    2 of   2   other/so/AndroidBug5497Workaround$1
02fb5ab96facf2bb    7 of  15   other/so/AndroidBug5497Workaround
dbf478c01722fe0b    5 of   7   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexDisplayMathParser$Factory
11ffa36f1e45faca    2 of   3   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexVisitorExt$2
f038de82836edc61    6 of  11   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexInlineMath
5e24d3a736e21045    1 of   1   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension
e489a3c638b8cd7c    6 of  16   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexInlineMathParser
7b698d06b1829c47    1 of   3   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexNodeRenderer$2
c4139d2e75ff6f84    3 of   3   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexNodeRenderer$1
ba7b5e44f7c0ff7f    3 of   9   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexOptions
f08482fc5491f3f3    1 of   1   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal
6d410d7edc680aa4    2 of   2   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexVisitorExt
ca4dd2cac966c6c1    4 of   7   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexInlineMathParser$Factory
7a3085eee2085eed    2 of   3   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexVisitorExt$1
fb8aea8ba66b9bcc    8 of  15   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexNodeRenderer
e4c4c23d27f2aed7    4 of  11   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexDisplayMath
1a6ac3679617a855    6 of  16   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$FlexmarkKatexExtensionInternal$KatexDisplayMathParser
3c13a7baddca3c41    9 of  20   other/com/vladsch/flexmark/ext/katex/FlexmarkKatexExtension$KatexExtension
14bcc192d24c9a7f   40 of  68   other/writeily/ui/WrRenameDialog
9335c6138379132a    7 of   9   other/writeily/ui/WrRenameDialog$1
68d2df78c09991c6    4 of   7   other/writeily/format/WrProportionalHeaderSpanCreator$LargerHeaderSpan
e58195154b0988eb   14 of  20   other/writeily/format/asciidoc/WrAsciidocHeaderSpanCreator
b1ef0e9712884ba0   12 of  16   other/writeily/format/markdown/WrMarkdownHeaderSpanCreator
47a83544e2fd7d33    1 of   2   other/writeily/format/WrProportionalHeaderSpanCreator
602081cd7b311414    8 of  13   other/writeily/format/wikitext/WrWikitextHeaderSpanCreator
5034f04e8cf1a355   80 of 142   other/writeily/model/WrMarkorSingleton
1e848f392f8cdc7d    3 of   6   other/writeily/model/WrMarkorSingleton$ConflictResolution
76e2e89d42309b6f   42 of  60   other/writeily/widget/WrMarkorWidgetProvider
dd77f34e4edf5dbb   15 of  22   other/writeily/widget/WrWidgetConfigure
e94e6e7b85da1910   27 of  46   other/writeily/widget/WrFilesWidgetFactory
03f1697af4dce0c1    1 of   2   other/writeily/widget/WrFilesWidgetService
201dd920c8742294    2 of   6   other/writeily/widget/WrWidgetConfigure$1
04ec8e05d9b82e5c    5 of  10   net/gsantner/markor/ApplicationObject
ea154e63ef6c1d74   13 of  19   net/gsantner/markor/frontend/DatetimeFormatDialog$1
7e5d201045e8d0bf   28 of  60   net/gsantner/markor/frontend/FileInfoDialog
fba89f7f59b276ed    2 of   4   net/gsantner/markor/frontend/textsearch/TextSearchFragment$5
324964ad10af7c59   10 of  19   net/gsantner/markor/frontend/textsearch/Match
72c913b55924b1d1    2 of   4   net/gsantner/markor/frontend/textsearch/TextSearchFragment$6
3d63468c18c2a9f3    7 of  12   net/gsantner/markor/frontend/textsearch/TextSearchFragment$1
e877dad6e2143a3b  144 of 243   net/gsantner/markor/frontend/textsearch/TextSearchHandler
b13c9654492849ea    1 of   3   net/gsantner/markor/frontend/textsearch/TextSearchFragment$7
ce50f92849330304    2 of   3   net/gsantner/markor/frontend/textsearch/TextSearchFragment$2
941465fbe5d08005    3 of   5   net/gsantner/markor/frontend/textsearch/TextSearchFragment$3
c3fc1df5c0f74319   94 of 157   net/gsantner/markor/frontend/textsearch/TextSearchFragment
b4ca2a6a494602fa    2 of   4   net/gsantner/markor/frontend/textsearch/TextSearchFragment$8
60b382f84e1a6ff5    5 of  12   net/gsantner/markor/frontend/textsearch/Selection
f89e63ec2852fe04    1 of   1   net/gsantner/markor/frontend/textsearch/TextSearchHandler$SearchResultChangedListener
ed29e25374691b59    3 of   4   net/gsantner/markor/frontend/textsearch/TextSearchFragment$4
94539f350f529226  110 of 216   net/gsantner/markor/frontend/NewFileDialog
0e99119135108203    7 of  13   net/gsantner/markor/frontend/SearchAndReplaceTextDialog$1
d5a25929f13b1463   30 of  49   net/gsantner/markor/frontend/DraggableScrollbarScrollView
2aafa07407556298   32 of  61   net/gsantner/markor/frontend/filebrowser/MarkorFileBrowserFactory
2f95a9fb1c02900f    2 of   2   net/gsantner/markor/frontend/MarkorDialogFactory$Heading
b049a60e33ef700e    3 of   9   net/gsantner/markor/frontend/AttachLinkOrFileDialog$1
bfbc1c6c60f9fab8   92 of 156   net/gsantner/markor/frontend/DatetimeFormatDialog
0de31a86aa94a0a6    6 of  17   net/gsantner/markor/frontend/AttachLinkOrFileDialog$InsertType
d3e9d79d2df70a02   13 of  21   net/gsantner/markor/frontend/SearchAndReplaceTextDialog$ReplaceGroup
f3d03bb037cdd646    7 of  11   net/gsantner/markor/frontend/NewFileDialog$1
3baccbd97131f862   44 of  89   net/gsantner/markor/frontend/filesearch/FileSearchResultSelectorDialog
