class_id,class_name,probes_hit,probes_total,pct
c5719f08889ed959,net/gsantner/opoc/util/GsContextUtils,870,1522,57.16
3b01e5cfc8981685,net/gsantner/markor/activity/DocumentEditAndViewFragment,407,732,55.6
432dc66e9c13042e,net/gsantner/markor/frontend/MarkorDialogFactory,381,676,56.36
2f1cf327b4c0f775,net/gsantner/opoc/util/GsFileUtils,360,649,55.47
b042b019b33edcb5,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserListAdapter,288,543,53.04
2fbb60d14bbb0651,net/gsantner/markor/model/AppSettings,271,503,53.88
4945e0054cba0564,net/gsantner/markor/format/ActionButtonBase,239,435,54.94
4c2b17cba686acc2,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserFragment,202,372,54.3
d7f13f125259a2ed,net/gsantner/markor/frontend/textview/TextViewUtils,192,336,57.14
f41323df8e3b6332,net/gsantner/markor/frontend/textview/HighlightingEditor,158,279,56.63
34bbde1e4bca5c72,net/gsantner/opoc/frontend/GsSearchOrCustomTextDialog,152,277,54.87
4262005fbd270c24,net/gsantner/markor/activity/MainActivity,146,259,56.37
e877dad6e2143a3b,net/gsantner/markor/frontend/textsearch/TextSearchHandler,144,243,59.26
2744da6e7628da89,net/gsantner/markor/format/todotxt/TodoTxtFilter,142,229,62.01
40dc5a03fd7bb927,net/gsantner/opoc/format/GsTextUtils,141,251,56.18
8d67e2b0e9e172c0,net/gsantner/opoc/frontend/base/GsPreferenceFragmentBase,134,253,52.96
8b0b5e56e3f922f9,net/gsantner/markor/activity/DocumentShareIntoFragment$ShareIntoImportOptionsFragment,125,233,53.65
a81bb3881d34ac01,net/gsantner/markor/frontend/AttachLinkOrFileDialog,124,216,57.41
026f3b23ab46b431,net/gsantner/markor/format/todotxt/TodoTxtActionButtons,120,199,60.3
4ce9e01a75b406e5,net/gsantner/markor/frontend/textview/SyntaxHighlighterBase,117,208,56.25
6f1177799e21643a,net/gsantner/opoc/model/GsSharedPreferencesPropertyBackend,115,195,58.97
94539f350f529226,net/gsantner/markor/frontend/NewFileDialog,110,216,50.93
a71b1f4e17ebf823,net/gsantner/markor/model/Document,110,209,52.63
990dddac22e4703f,net/gsantner/markor/format/markdown/MarkdownTextConverter,109,222,49.1
b757c4888629e56f,net/gsantner/markor/activity/DocumentActivity,107,196,54.59
26d42b82df99f402,net/gsantner/markor/frontend/filesearch/FileSearchEngine$QueueSearchFilesTask,103,179,57.54
2643ee7455f092d5,net/gsantner/markor/format/asciidoc/AsciidocSyntaxHighlighter,97,188,51.6
c3fc1df5c0f74319,net/gsantner/markor/frontend/textsearch/TextSearchFragment,94,157,59.87
67b8dec420746802,net/gsantner/opoc/frontend/filebrowser/GsFileBrowserDialog,93,187,49.73
bfbc1c6c60f9fab8,net/gsantner/markor/frontend/DatetimeFormatDialog,92,156,58.97
2824827281d21a59,net/gsantner/markor/frontend/SearchAndReplaceTextDialog,90,149,60.4
7f68832ddb4d1d52,net/gsantner/markor/format/asciidoc/AsciidocActionButtons,83,156,53.21
5034f04e8cf1a355,other/writeily/model/WrMarkorSingleton,80,142,56.34
eba97467d4c23abf,net/gsantner/markor/format/todotxt/TodoTxtTask,77,132,58.33
61fc46bc462ea235,net/gsantner/opoc/web/GsNetworkUtils,76,144,52.78
726e38b209661a3c,net/gsantner/opoc/util/GsCollectionUtils,70,131,53.44
8bb153918054939e,net/gsantner/markor/format/markdown/MarkdownActionButtons,69,100,69.0
4685050f4341f2fa,net/gsantner/opoc/format/GsSimplePlaylistParser,68,127,53.54
bd78d20f9e914c34,net/gsantner/opoc/frontend/settings/GsFontPreferenceCompat,67,111,60.36
27cde2586f4f0b6b,net/gsantner/markor/frontend/textview/AutoTextFormatter,65,111,58.56
7344e5f57342cdda,net/gsantner/markor/activity/SettingsActivity$SettingsFragmentMaster,65,137,47.45
315c4eb855307d17,net/gsantner/markor/format/wikitext/WikitextLinkResolver,59,93,63.44
bb37afe54917e721,net/gsantner/markor/frontend/filesearch/FileSearchDialog,57,103,55.34
a5a53a0679f25fb4,net/gsantner/markor/frontend/textview/LineNumbersView$LineNumbersDrawer,57,95,60.0
e6fe43e918c92c85,net/gsantner/opoc/util/GsBackupUtils,56,118,47.46
e764ceb3cf17d457,net/gsantner/markor/format/wikitext/WikitextActionButtons,53,93,56.99
9f419c3bdfc84c89,net/gsantner/markor/format/wikitext/WikitextTextConverter,52,111,46.85
ac282c7998668e70,net/gsantner/markor/format/csv/CsvSyntaxHighlighter,51,86,59.3
a7a395ce7026a143,net/gsantner/opoc/frontend/textview/TextViewUndoRedo,50,91,54.95
