[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MaterialFBook4.0.2-debug-_224_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
d288fdbd1d9d829f   60 of 134   me/zeeroooo/materialfb/notifications/NotificationsService
f75ad88d5c24d2f3    8 of  14   me/zeeroooo/materialfb/ui/CookingAToast
490e3160933dadb4   15 of  28   me/zeeroooo/materialfb/ui/MFBSwitchPreference
d332c165a92a4ca1    9 of  15   me/zeeroooo/materialfb/ui/MFBResources
8c762e4ff706dafd   18 of  40   me/zeeroooo/materialfb/ui/MFBFloatingActionButton
6ab4278ba688e875   14 of  19   me/zeeroooo/materialfb/ui/MFBDialog
2c0546d3017afb4b   17 of  39   me/zeeroooo/materialfb/ui/MFBRingtoneDialog
7a887d4ac569b10f    2 of   5   me/zeeroooo/materialfb/ui/MFBPreferenceCategory
c25b42308c9df425    2 of   5   me/zeeroooo/materialfb/webview/JavaScriptInterfaces$1
e3ff45cdd43d72e5   10 of  16   me/zeeroooo/materialfb/webview/JavaScriptInterfaces
17c626dec91c4d7c   30 of  48   me/zeeroooo/materialfb/webview/Helpers
5953d825942d2ed6    6 of  12   me/zeeroooo/materialfb/webview/JavaScriptHelpers
d775d56102281444   25 of  44   me/zeeroooo/materialfb/webview/MFBWebView
e62ee61122c7251a   62 of 123   me/zeeroooo/materialfb/fragments/SettingsFragment
b02068934cd9b046   11 of  15   me/zeeroooo/materialfb/fragments/MoreAndCreditsFragment
477a82cab79bfcf7    4 of   6   me/zeeroooo/materialfb/fragments/MFBPreferenceFragment
933301f3ab3e65ad   42 of  89   me/zeeroooo/materialfb/fragments/NotificationsSettingsFragment
16d08c3fa6afcd1c    1 of   2   me/zeeroooo/materialfb/BuildConfig
090bb4ff2e238a87   10 of  17   me/zeeroooo/materialfb/misc/DatabaseHelper
455f23d40dbeb2ef   16 of  39   me/zeeroooo/materialfb/misc/UserInfo
f654473576da6018    5 of   5   me/zeeroooo/materialfb/misc/ModelBookmarks
92702484d5993d23   10 of  15   me/zeeroooo/materialfb/activities/SettingsActivity
a959248e94f9fed6    1 of   3   me/zeeroooo/materialfb/activities/VideoActivity$6
b94356ec1195304a    4 of   7   me/zeeroooo/materialfb/activities/VideoActivity$8
b04877ecb6f607b6   37 of  64   me/zeeroooo/materialfb/activities/MainActivity$2
4a8ee3fe096704e1    2 of   6   me/zeeroooo/materialfb/activities/PhotoActivity$2
00a00bc9e5c0a5d6    2 of  11   me/zeeroooo/materialfb/activities/VideoActivity$2
e10ff49fdc08174f    4 of   6   me/zeeroooo/materialfb/activities/MainActivity$1$1
2ad86922b277a994    2 of   4   me/zeeroooo/materialfb/activities/PhotoActivity$4
dc521a1bd960eb5e   19 of  34   me/zeeroooo/materialfb/activities/MFBActivity
43e00a5b1b31b81f    4 of  10   me/zeeroooo/materialfb/activities/VideoActivity$1
e3b696b73aea2023   40 of  73   me/zeeroooo/materialfb/activities/VideoActivity
35e1d106c24d14f5    2 of   3   me/zeeroooo/materialfb/activities/VideoActivity$9
010f36e8aa452903    6 of   8   me/zeeroooo/materialfb/activities/MainActivity$3
84790449168b90d3    1 of   3   me/zeeroooo/materialfb/activities/PhotoActivity$1
354e0964d1c1bbcb   86 of 141   me/zeeroooo/materialfb/activities/MainActivity$1
954dd3cc7080693d    4 of   6   me/zeeroooo/materialfb/activities/MainActivity$5
74189bb5a69c149c  228 of 407   me/zeeroooo/materialfb/activities/MainActivity
7488bd6169d0ab0c   63 of 119   me/zeeroooo/materialfb/activities/PhotoActivity
9de925ceabb3326b   10 of  18   me/zeeroooo/materialfb/activities/PhotoActivity$3
dbf581e6fe082a91    3 of   3   me/zeeroooo/materialfb/activities/VideoActivity$4
05bf6d5ceb18e7d0    6 of   7   me/zeeroooo/materialfb/activities/VideoActivity$3
32f0de31fc6f2e62    1 of   2   me/zeeroooo/materialfb/activities/VideoActivity$5
57f0ed977bda3553    2 of   5   me/zeeroooo/materialfb/activities/VideoActivity$7
12a747f2d1390056    5 of   6   me/zeeroooo/materialfb/activities/MainActivity$4
00ac72d4811a6c2f    5 of   8   me/zeeroooo/materialfb/adapters/AdapterBookmarks$ViewHolder
e9546ddfbf0645e9    2 of   4   me/zeeroooo/materialfb/adapters/AdapterListPreference$ViewHolder
e8f0885465f3061b   10 of  24   me/zeeroooo/materialfb/adapters/AdapterBookmarks
1f8182df269af908    7 of  13   me/zeeroooo/materialfb/adapters/AdapterListPreference
ec16e3aee45b3216    4 of   5   me/zeeroooo/materialfb/adapters/AdapterBookmarks$1
ca74c2d6bd70f6df    4 of   5   me/zeeroooo/materialfb/adapters/AdapterBookmarks$2

