class_id,class_name,probes_hit,probes_total,pct
74189bb5a69c149c,me/zeeroooo/materialfb/activities/MainActivity,228,407,56.02
354e0964d1c1bbcb,me/zeeroooo/materialfb/activities/MainActivity$1,86,141,60.99
7488bd6169d0ab0c,me/zeeroooo/materialfb/activities/PhotoActivity,63,119,52.94
e62ee61122c7251a,me/zeeroooo/materialfb/fragments/SettingsFragment,62,123,50.41
d288fdbd1d9d829f,me/zeeroooo/materialfb/notifications/NotificationsService,60,134,44.78
933301f3ab3e65ad,me/zeeroooo/materialfb/fragments/NotificationsSettingsFragment,42,89,47.19
e3b696b73aea2023,me/zeeroooo/materialfb/activities/VideoActivity,40,73,54.79
b04877ecb6f607b6,me/zeeroooo/materialfb/activities/MainActivity$2,37,64,57.81
17c626dec91c4d7c,me/zeeroooo/materialfb/webview/Helpers,30,48,62.5
d775d56102281444,me/zeeroooo/materialfb/webview/MFBWebView,25,44,56.82
dc521a1bd960eb5e,me/zeeroooo/materialfb/activities/MFBActivity,19,34,55.88
8c762e4ff706dafd,me/zeeroooo/materialfb/ui/MFBFloatingActionButton,18,40,45.0
2c0546d3017afb4b,me/zeeroooo/materialfb/ui/MFBRingtoneDialog,17,39,43.59
455f23d40dbeb2ef,me/zeeroooo/materialfb/misc/UserInfo,16,39,41.03
490e3160933dadb4,me/zeeroooo/materialfb/ui/MFBSwitchPreference,15,28,53.57
6ab4278ba688e875,me/zeeroooo/materialfb/ui/MFBDialog,14,19,73.68
b02068934cd9b046,me/zeeroooo/materialfb/fragments/MoreAndCreditsFragment,11,15,73.33
e3ff45cdd43d72e5,me/zeeroooo/materialfb/webview/JavaScriptInterfaces,10,16,62.5
090bb4ff2e238a87,me/zeeroooo/materialfb/misc/DatabaseHelper,10,17,58.82
92702484d5993d23,me/zeeroooo/materialfb/activities/SettingsActivity,10,15,66.67
9de925ceabb3326b,me/zeeroooo/materialfb/activities/PhotoActivity$3,10,18,55.56
e8f0885465f3061b,me/zeeroooo/materialfb/adapters/AdapterBookmarks,10,24,41.67
d332c165a92a4ca1,me/zeeroooo/materialfb/ui/MFBResources,9,15,60.0
f75ad88d5c24d2f3,me/zeeroooo/materialfb/ui/CookingAToast,8,14,57.14
1f8182df269af908,me/zeeroooo/materialfb/adapters/AdapterListPreference,7,13,53.85
5953d825942d2ed6,me/zeeroooo/materialfb/webview/JavaScriptHelpers,6,12,50.0
010f36e8aa452903,me/zeeroooo/materialfb/activities/MainActivity$3,6,8,75.0
05bf6d5ceb18e7d0,me/zeeroooo/materialfb/activities/VideoActivity$3,6,7,85.71
f654473576da6018,me/zeeroooo/materialfb/misc/ModelBookmarks,5,5,100.0
12a747f2d1390056,me/zeeroooo/materialfb/activities/MainActivity$4,5,6,83.33
00ac72d4811a6c2f,me/zeeroooo/materialfb/adapters/AdapterBookmarks$ViewHolder,5,8,62.5
477a82cab79bfcf7,me/zeeroooo/materialfb/fragments/MFBPreferenceFragment,4,6,66.67
b94356ec1195304a,me/zeeroooo/materialfb/activities/VideoActivity$8,4,7,57.14
e10ff49fdc08174f,me/zeeroooo/materialfb/activities/MainActivity$1$1,4,6,66.67
43e00a5b1b31b81f,me/zeeroooo/materialfb/activities/VideoActivity$1,4,10,40.0
954dd3cc7080693d,me/zeeroooo/materialfb/activities/MainActivity$5,4,6,66.67
ec16e3aee45b3216,me/zeeroooo/materialfb/adapters/AdapterBookmarks$1,4,5,80.0
ca74c2d6bd70f6df,me/zeeroooo/materialfb/adapters/AdapterBookmarks$2,4,5,80.0
dbf581e6fe082a91,me/zeeroooo/materialfb/activities/VideoActivity$4,3,3,100.0
7a887d4ac569b10f,me/zeeroooo/materialfb/ui/MFBPreferenceCategory,2,5,40.0
c25b42308c9df425,me/zeeroooo/materialfb/webview/JavaScriptInterfaces$1,2,5,40.0
4a8ee3fe096704e1,me/zeeroooo/materialfb/activities/PhotoActivity$2,2,6,33.33
00a00bc9e5c0a5d6,me/zeeroooo/materialfb/activities/VideoActivity$2,2,11,18.18
2ad86922b277a994,me/zeeroooo/materialfb/activities/PhotoActivity$4,2,4,50.0
35e1d106c24d14f5,me/zeeroooo/materialfb/activities/VideoActivity$9,2,3,66.67
57f0ed977bda3553,me/zeeroooo/materialfb/activities/VideoActivity$7,2,5,40.0
e9546ddfbf0645e9,me/zeeroooo/materialfb/adapters/AdapterListPreference$ViewHolder,2,4,50.0
16d08c3fa6afcd1c,me/zeeroooo/materialfb/BuildConfig,1,2,50.0
a959248e94f9fed6,me/zeeroooo/materialfb/activities/VideoActivity$6,1,3,33.33
84790449168b90d3,me/zeeroooo/materialfb/activities/PhotoActivity$1,1,3,33.33
32f0de31fc6f2e62,me/zeeroooo/materialfb/activities/VideoActivity$5,1,2,50.0
